sample_id,start_sec,end_sec,subtype,y,p_fall,gate
hoyeon_lie_down_normal_01,24.001337,27.0015,lying,0,0.0002351309,0.64447373
hoyeon_lie_down_normal_01,24.501364,27.501526,lying,0,0.00013356615,0.674087
hoyeon_lie_down_normal_01,25.001392,28.001554,lying,0,9.56142e-05,0.69567096
hoyeon_lie_down_normal_01,25.501421,28.501581,lying,0,5.266628e-05,0.73596454
hoyeon_lie_down_normal_01,26.001448,29.00161,lying,0,8.440819e-05,0.7052873
hoyeon_lie_down_normal_01,26.501476,29.501638,lying,0,7.952575e-05,0.70958024
hoyeon_lie_down_normal_01,27.001503,30.001665,lying,0,0.00013769823,0.6755853
hoyeon_lie_down_normal_01,27.501532,30.501694,lying,0,0.00013817474,0.67505306
hoyeon_lie_down_normal_01,28.00156,31.00172,lying,0,0.00015738659,0.6694304
hoyeon_lie_down_normal_01,28.501587,31.501749,lying,0,0.00016362329,0.66523576
hoyeon_lie_down_normal_01,29.001616,32.001778,lying,0,0.00016969303,0.6628469
hoyeon_lie_down_normal_01,29.501642,32.501804,lying,0,0.00018296768,0.6590358
hoyeon_lie_down_normal_01,30.00167,33.00183,lying,0,9.72279e-05,0.6955959
hoyeon_lie_down_normal_01,30.5017,33.501858,lying,0,9.378336e-05,0.69883007
hoyeon_lie_down_normal_01,31.001726,34.001884,lying,0,6.82755e-05,0.7173282
hoyeon_lie_down_normal_01,31.501755,34.501915,lying,0,5.174796e-05,0.7375211
hoyeon_lie_down_normal_01,32.00178,35.00194,lying,0,4.343337e-05,0.7491432
hoyeon_lie_down_normal_01,32.50181,35.50197,lying,0,3.9013954e-05,0.7563806
hoyeon_lie_down_normal_01,33.00184,36.002,lying,0,3.693514e-05,0.7593797
hoyeon_lie_down_normal_01,33.501865,36.502026,lying,0,4.0544168e-05,0.754578
hoyeon_lie_down_normal_01,34.001892,37.002052,lying,0,3.921882e-05,0.75521713
hoyeon_lie_down_normal_01,34.501923,37.502083,lying,0,4.196365e-05,0.7513157
hoyeon_lie_down_normal_01,35.00195,38.00211,lying,0,3.938617e-05,0.7553003
hoyeon_lie_down_normal_01,35.501976,38.502136,lying,0,3.2964246e-05,0.7663364
hoyeon_lie_down_normal_01,36.002007,39.002163,lying,0,3.1911433e-05,0.76888615
hoyeon_lie_down_normal_01,36.502033,39.502193,lying,0,4.783823e-05,0.74426794
hoyeon_lie_down_normal_01,37.00206,40.00222,lying,0,7.445172e-05,0.7157506
hoyeon_lie_down_normal_01,37.502087,40.502247,lying,0,0.00010179918,0.7008835
hoyeon_lie_down_normal_01,38.002117,41.002277,lying,0,0.00011261091,0.6915414
hoyeon_lie_down_normal_01,38.502144,41.502304,lying,0,0.00012271063,0.6855256
hoyeon_lie_down_normal_01,39.00217,42.00233,lying,0,0.0001336018,0.68061095
hoyeon_lie_down_normal_01,39.5022,42.50236,lying,0,0.00012570413,0.6840356
hoyeon_lie_down_normal_01,40.002228,43.002388,lying,0,0.00010351854,0.69799435
hoyeon_lie_down_normal_01,40.502254,43.502415,lying,0,7.5289194e-05,0.7128608
hoyeon_lie_down_normal_01,41.002285,44.00244,lying,0,5.221078e-05,0.7360592
hoyeon_lie_down_normal_01,41.50231,44.502472,lying,0,8.04585e-05,0.71223515
hoyeon_lie_down_normal_01,42.00234,45.0025,lying,0,7.9032536e-05,0.71122855
hoyeon_lie_down_normal_01,42.502365,45.502525,lying,0,7.972454e-05,0.7104619
hoyeon_lie_down_normal_01,43.002396,46.002556,lying,0,9.0949805e-05,0.70230174
hoyeon_lie_down_normal_01,43.502422,46.502583,lying,0,9.7125776e-05,0.69633013
hoyeon_lie_down_normal_01,44.00245,47.00261,lying,0,0.00010424325,0.6906233
hoyeon_lie_down_normal_01,44.50248,47.50264,lying,0,8.776674e-05,0.70253146
hoyeon_lie_down_normal_01,45.002506,48.002666,lying,0,9.4791605e-05,0.69822997
hoyeon_lie_down_normal_01,45.502533,48.502693,lying,0,0.00012599646,0.6823194
hoyeon_lie_down_normal_01,46.002563,49.00272,lying,0,0.0001365161,0.67440397
hoyeon_lie_down_normal_01,46.50259,49.50275,lying,0,0.00015023985,0.6686056
hoyeon_lie_down_normal_01,47.002617,50.002777,lying,0,0.00015909945,0.6652618
hoyeon_lie_down_normal_01,47.502644,50.502804,lying,0,0.00015738043,0.6655782
hoyeon_lie_down_normal_01,48.002674,51.002834,lying,0,0.00014598516,0.6699815
hoyeon_lie_down_normal_01,48.5027,51.50286,lying,0,0.00011021866,0.6885867
hoyeon_lie_down_normal_01,49.002728,52.002888,lying,0,9.365717e-05,0.6981186
hoyeon_lie_down_normal_01,49.502758,52.50292,lying,0,6.5888016e-05,0.7193607
hoyeon_lie_down_normal_01,50.002785,53.002945,lying,0,5.4211607e-05,0.7332002
hoyeon_lie_down_normal_01,50.50281,53.50297,lying,0,5.6060635e-05,0.7320719
hoyeon_lie_down_normal_01,51.002842,54.003,lying,0,5.564095e-05,0.7317326
hoyeon_lie_down_normal_01,51.50287,54.50303,lying,0,5.6688332e-05,0.7305535
hoyeon_lie_down_normal_01,52.002895,55.003056,lying,0,0.00013671319,0.6747809
hoyeon_lie_down_normal_01,52.502922,55.503082,lying,0,0.00013746103,0.6742478
hoyeon_lie_down_normal_01,53.002953,56.003113,lying,0,0.0001416274,0.672313
hoyeon_lie_down_normal_01,53.50298,56.50314,lying,0,0.00013420421,0.6753224
hoyeon_lie_down_normal_01,54.003006,57.003166,lying,0,0.00013521293,0.67557263
hoyeon_lie_down_normal_01,54.503036,57.503197,lying,0,0.00013417543,0.6766855
hoyeon_lie_down_normal_01,55.003063,58.003223,lying,0,4.087746e-05,0.7518619
hoyeon_lie_down_normal_01,55.50309,58.50325,lying,0,8.705373e-05,0.704595
hoyeon_lie_down_normal_01,56.00312,59.003277,lying,0,8.140241e-05,0.7082382
hoyeon_lie_down_normal_01,56.503147,59.503307,lying,0,9.329705e-05,0.7002204
hoyeon_lie_down_normal_01,57.003174,60.003334,lying,0,9.260277e-05,0.70013565
hoyeon_lie_down_normal_01,57.5032,60.50336,lying,0,9.564968e-05,0.69885063
hoyeon_lie_down_normal_01,58.00323,61.00339,lying,0,0.0001102277,0.6916326
hoyeon_lie_down_normal_01,58.503258,61.503418,lying,0,5.998252e-05,0.72669667
hoyeon_lie_down_normal_01,59.003284,62.003445,lying,0,5.500266e-05,0.7338715
hoyeon_lie_down_normal_01,59.503315,62.503475,lying,0,4.8572034e-05,0.74127305
hoyeon_lie_down_normal_01,60.00334,63.0035,lying,0,4.9968254e-05,0.740468
hoyeon_lie_down_normal_01,60.50337,63.50353,lying,0,4.534586e-05,0.74515015
hoyeon_lie_down_normal_01,61.0034,64.003555,lying,0,3.3416767e-05,0.7654714
hoyeon_lie_down_normal_01,61.503426,64.503586,lying,0,3.2270036e-05,0.7683915
hoyeon_lie_down_normal_01,62.003452,65.00362,lying,0,3.083235e-05,0.77245396
hoyeon_lie_down_normal_01,62.50348,65.50364,lying,0,2.9593337e-05,0.77448
hoyeon_lie_down_normal_01,63.00351,66.00367,lying,0,2.5879868e-05,0.7827741
hoyeon_lie_down_normal_01,63.503536,66.50369,lying,0,2.8046014e-05,0.77836865
hoyeon_lie_down_normal_01,64.00356,67.00372,lying,0,3.8892034e-05,0.7576665
hoyeon_lie_down_normal_01,64.50359,67.50375,lying,0,0.00018705559,0.6574012
hoyeon_lie_down_normal_01,65.00362,68.00378,lying,0,0.00027529435,0.6418084
hoyeon_lie_down_normal_01,65.50365,68.50381,lying,0,0.0003572992,0.62547255
hoyeon_lie_down_normal_01,66.00368,69.00384,lying,0,0.0004055485,0.6275265
hoyeon_lie_down_normal_01,66.5037,69.50386,lying,0,0.0004038812,0.63025934
hoyeon_lie_down_normal_01,67.00373,70.00389,lying,0,0.0003889489,0.63979596
hoyeon_lie_down_normal_01,67.50376,70.50392,lying,0,0.00035257405,0.6418865
hoyeon_lie_down_normal_01,68.003784,71.003944,transition,0,0.00033711846,0.6431272
hoyeon_lie_down_normal_01,68.503815,71.503975,transition,0,0.00033151652,0.6419113
hoyeon_lie_down_normal_01,69.003845,72.004005,transition,0,0.00035337236,0.63337314
hoyeon_lie_down_normal_01,69.50387,72.50403,lying,0,0.000392119,0.6240225
hoyeon_lie_down_normal_01,70.0039,73.00406,lying,0,0.0004320835,0.61213243
hoyeon_lie_down_normal_01,70.50393,73.50409,lying,0,0.00041747454,0.6066487
hoyeon_lie_down_normal_01,71.00395,74.00411,lying,0,0.00025414742,0.63543034
hoyeon_lie_down_normal_01,71.50398,74.50414,lying,0,0.00025621935,0.63405925
hoyeon_lie_down_normal_01,72.00401,75.00417,lying,0,0.00024055019,0.6374732
hoyeon_lie_down_normal_01,72.504036,75.504196,lying,0,0.00020885798,0.6473205
hoyeon_lie_down_normal_01,73.00407,76.00423,lying,0,0.00020461342,0.64940697
hoyeon_lie_down_normal_01,73.5041,76.50425,lying,0,0.0002120889,0.6475472
hoyeon_lie_down_normal_01,74.00412,77.00428,lying,0,0.00018768053,0.6564062
hoyeon_lie_down_normal_01,74.50415,77.50431,lying,0,0.00010378274,0.69181895
hoyeon_lie_down_normal_01,75.00417,78.00433,lying,0,9.716737e-05,0.6947004
hoyeon_lie_down_normal_01,75.5042,78.504364,lying,0,0.000101064,0.69153476
hoyeon_lie_down_normal_01,76.004234,79.004395,lying,0,9.696106e-05,0.6940435
hoyeon_lie_down_normal_01,76.50426,79.50442,lying,0,7.253877e-05,0.7107885
hoyeon_lie_down_normal_01,77.00429,80.00445,lying,0,6.893719e-05,0.7129396
hoyeon_lie_down_normal_01,77.50432,80.50448,lying,0,6.273293e-05,0.71833307
hoyeon_lie_down_normal_01,78.00434,81.0045,lying,0,4.9129096e-05,0.73463064
hoyeon_lie_down_normal_01,78.50437,81.50453,lying,0,4.7611855e-05,0.73686653
hoyeon_lie_down_normal_01,79.0044,82.00456,lying,0,4.6973797e-05,0.7375672
hoyeon_lie_down_normal_01,79.504425,82.504585,lying,0,4.474909e-05,0.74070483
hoyeon_lie_down_normal_01,80.004456,83.004616,lying,0,4.4411194e-05,0.7411066
hoyeon_lie_down_normal_01,80.504486,83.50465,lying,0,5.1213286e-05,0.7319768
hoyeon_lie_down_normal_01,81.00451,84.00467,lying,0,6.685715e-05,0.7161927
hoyeon_lie_down_normal_01,81.50454,84.5047,lying,0,7.0120135e-05,0.7132222
hoyeon_lie_down_normal_01,82.00457,85.00473,lying,0,7.120379e-05,0.7130458
hoyeon_lie_down_normal_01,82.50459,85.50475,lying,0,7.101622e-05,0.71372944
hoyeon_lie_down_normal_01,83.00462,86.00478,lying,0,7.0498085e-05,0.7147665
hoyeon_lie_down_normal_01,83.50465,86.50481,lying,0,6.9018424e-05,0.7174117
hoyeon_lie_down_normal_01,84.00468,87.00484,lying,0,5.3265525e-05,0.7333522
hoyeon_lie_down_normal_01,84.50471,87.50487,lying,0,4.5204073e-05,0.74468166
hoyeon_lie_down_normal_01,85.00473,88.00489,lying,0,4.4311102e-05,0.7457326
hoyeon_lie_down_normal_01,85.50476,88.50492,lying,0,4.51559e-05,0.7445519
hoyeon_lie_down_normal_01,86.00479,89.00495,lying,0,4.824294e-05,0.7395404
hoyeon_lie_down_normal_01,86.504814,89.504974,lying,0,5.2093204e-05,0.7352305
hoyeon_lie_down_normal_01,87.004845,90.005005,lying,0,5.2844025e-05,0.73381215
hoyeon_lie_down_normal_01,87.504875,90.505035,lying,0,5.2555006e-05,0.7342442
hoyeon_lie_down_normal_01,88.0049,91.00506,lying,0,5.243026e-05,0.7348622
hoyeon_lie_down_normal_01,88.50493,91.50509,lying,0,5.103743e-05,0.7365247
hoyeon_lie_down_normal_01,89.00496,92.00512,lying,0,4.6462566e-05,0.7431549
hoyeon_lie_down_normal_01,89.50498,92.50514,lying,0,4.4460605e-05,0.7458759
hoyeon_lie_down_normal_01,90.00501,93.00517,lying,0,4.506913e-05,0.74487245
hoyeon_lie_down_normal_01,90.50504,93.5052,lying,0,4.55725e-05,0.7442967
hoyeon_lie_down_normal_01,91.005066,94.005226,lying,0,4.597058e-05,0.74320066
hoyeon_lie_down_normal_01,91.5051,94.50526,lying,0,4.7828376e-05,0.7405733
hoyeon_lie_down_normal_01,92.00513,95.00529,lying,0,4.923847e-05,0.73902243
hoyeon_lie_down_normal_01,92.50515,95.50531,lying,0,4.8586488e-05,0.7393342
hoyeon_lie_down_normal_01,93.00518,96.00534,lying,0,4.7959507e-05,0.74031717
hoyeon_lie_down_normal_01,93.5052,96.50536,lying,0,4.73236e-05,0.74128896
hoyeon_lie_down_normal_01,94.00523,97.005394,lying,0,4.6507914e-05,0.74255407
hoyeon_lie_down_normal_01,94.505264,97.505424,lying,0,4.4806136e-05,0.7447113
hoyeon_lie_down_normal_01,95.00529,98.00545,lying,0,4.3302312e-05,0.7473332
hoyeon_lie_down_normal_01,95.50532,98.50548,lying,0,4.3383865e-05,0.74758697
hoyeon_lie_down_normal_01,96.00535,99.00551,lying,0,4.2891454e-05,0.7479491
hoyeon_lie_down_normal_01,96.50537,99.50553,lying,0,4.2692594e-05,0.74837494
hoyeon_lie_down_normal_01,97.0054,100.00556,lying,0,4.2481857e-05,0.7487862
hoyeon_lie_down_normal_01,97.50543,100.50559,lying,0,4.184952e-05,0.7500227
hoyeon_lie_down_normal_01,98.005455,101.005615,lying,0,4.1722004e-05,0.7500007
hoyeon_lie_down_normal_01,98.505486,101.505646,lying,0,4.6214664e-05,0.74254906
hoyeon_lie_down_normal_01,99.005516,102.00568,lying,0,9.653005e-05,0.69510347
hoyeon_lie_down_normal_01,99.50554,102.5057,lying,0,0.000221728,0.63849974
hoyeon_lie_down_normal_01,100.00557,103.00573,lying,0,0.000301664,0.6173739
hoyeon_lie_down_normal_01,100.5056,103.50576,lying,0,0.0003252358,0.6125923
hoyeon_lie_down_normal_01,101.00562,104.00578,lying,0,0.00032231878,0.61186814
hoyeon_lie_down_normal_01,101.50565,104.50581,lying,0,0.00031184725,0.6134589
hoyeon_lie_down_normal_01,102.005684,105.005844,lying,0,0.00029002863,0.6123962
hoyeon_lie_down_normal_01,102.50571,105.50587,lying,0,0.00024013061,0.6258378
hoyeon_lie_down_normal_01,103.00574,106.0059,lying,0,9.400595e-05,0.68616116
hoyeon_lie_down_normal_01,103.50576,106.50592,lying,0,7.314881e-05,0.70395046
hoyeon_lie_down_normal_01,104.00579,107.00595,lying,0,6.687207e-05,0.710412
hoyeon_lie_down_normal_01,104.50582,107.50598,lying,0,6.725309e-05,0.7110493
hoyeon_lie_down_normal_01,105.005844,108.006004,lying,0,6.784222e-05,0.7106472
hoyeon_lie_down_normal_01,105.505875,108.506035,lying,0,6.181956e-05,0.716398
hoyeon_lie_down_normal_01,106.005905,109.006065,lying,0,6.8592526e-05,0.7093672
hoyeon_lie_down_normal_01,106.50593,109.50609,lying,0,8.9404995e-05,0.6912976
hoyeon_lie_down_normal_01,107.00596,110.00612,lying,0,0.000107089356,0.6779352
hoyeon_lie_down_normal_01,107.50599,110.50615,lying,0,0.00010886203,0.6754879
hoyeon_lie_down_normal_01,108.00601,111.00617,lying,0,0.00012417987,0.6669768
hoyeon_lie_down_normal_01,108.50604,111.5062,lying,0,0.00012928236,0.6650347
hoyeon_lie_down_normal_01,109.00607,112.00623,lying,0,0.00012780512,0.66500115
hoyeon_lie_down_normal_01,109.506096,112.506256,lying,0,0.000112205096,0.67397135
hoyeon_lie_down_normal_01,110.00613,113.00629,lying,0,8.5234096e-05,0.6934017
hoyeon_lie_down_normal_01,110.50616,113.50632,lying,0,7.538086e-05,0.7007501
hoyeon_lie_down_normal_01,111.00618,114.00634,lying,0,8.2475526e-05,0.6966343
hoyeon_lie_down_normal_01,111.50621,114.50637,lying,0,8.867564e-05,0.6918133
hoyeon_lie_down_normal_01,112.00624,115.00639,lying,0,9.120053e-05,0.6899078
hoyeon_lie_down_normal_01,112.50626,115.506424,lying,0,0.0001055386,0.68021685
hoyeon_lie_down_normal_01,113.006294,116.006454,lying,0,0.000111558154,0.6767526
hoyeon_lie_down_normal_01,113.50632,116.50648,lying,0,0.00011198715,0.6766579
hoyeon_lie_down_normal_01,114.00635,117.00651,lying,0,9.1187314e-05,0.6891443
hoyeon_lie_down_normal_01,114.50638,117.50654,lying,0,0.00014014631,0.6601791
hoyeon_lie_down_normal_01,115.0064,118.00656,lying,0,0.00017829747,0.6430407
hoyeon_lie_down_normal_01,115.50643,118.50659,lying,0,0.00022956097,0.62724596
hoyeon_lie_down_normal_01,116.00646,119.00662,lying,0,0.00023635746,0.62413985
hoyeon_lie_down_normal_01,116.506485,119.506645,lying,0,0.0002518388,0.61945647
hoyeon_lie_down_normal_01,117.006516,120.006676,lying,0,0.0002588972,0.6178423
hoyeon_lie_down_normal_01,117.506546,120.50671,lying,0,0.00024190372,0.62243944
hoyeon_lie_down_normal_01,118.00657,121.00673,lying,0,0.00020571573,0.63469505
hoyeon_lie_down_normal_01,118.5066,121.50676,lying,0,0.00011144513,0.6767705
hoyeon_lie_down_normal_01,119.00663,122.00679,lying,0,9.713773e-05,0.68545246
hoyeon_lie_down_normal_01,119.50665,122.50681,lying,0,8.5429885e-05,0.6932536
hoyeon_lie_down_normal_01,120.00668,123.00684,lying,0,0.000101370926,0.6817718
hoyeon_lie_down_normal_01,120.506714,123.506874,lying,0,0.000104204984,0.6797234
hoyeon_lie_down_normal_01,121.00674,124.0069,lying,0,0.000103696664,0.6802757
hoyeon_lie_down_normal_01,121.50677,124.50693,lying,0,0.00015551854,0.6532094
hoyeon_lie_down_normal_01,122.0068,125.00695,lying,0,0.00021193,0.6339871
hoyeon_lie_down_normal_01,122.50682,125.50698,lying,0,0.00021169391,0.6343632
hoyeon_lie_down_normal_01,123.00685,126.00701,lying,0,0.0002070049,0.6355476
hoyeon_lie_down_normal_01,123.506874,126.507034,lying,0,0.00019571258,0.6389497
hoyeon_lie_down_normal_01,124.006905,127.007065,lying,0,0.00018966659,0.6414853
hoyeon_lie_down_normal_01,124.506935,127.507095,lying,0,0.00016989345,0.6479672
hoyeon_lie_down_normal_01,125.00696,128.00713,lying,0,0.00011245886,0.6752713
hoyeon_lie_down_normal_01,125.50699,128.50716,lying,0,0.00010409395,0.68011487
hoyeon_lie_down_normal_01,126.00702,129.00719,lying,0,0.00012318719,0.66853505
hoyeon_lie_down_normal_01,126.50704,129.50722,lying,0,0.00014486197,0.6578793
hoyeon_lie_down_normal_01,127.00707,130.00723,lying,0,0.00017320491,0.6467944
hoyeon_lie_down_normal_01,127.5071,130.50726,lying,0,0.00017285663,0.6470511
hoyeon_lie_down_normal_01,128.00713,131.0073,lying,0,0.00017553072,0.645772
hoyeon_lie_down_normal_01,128.50716,131.50732,lying,0,0.00015759323,0.6543211
hoyeon_lie_down_normal_01,129.00719,132.00735,lying,0,0.00013750508,0.66290665
hoyeon_lie_down_normal_01,129.50722,132.50739,lying,0,0.00011097948,0.6758735
hoyeon_lie_down_normal_01,130.00723,133.0074,lying,0,0.00032181616,0.6081012
hoyeon_lie_down_normal_01,130.50726,133.50743,lying,0,0.0003941899,0.6044461
hoyeon_lie_down_normal_01,131.0073,134.00746,lying,0,0.00042440108,0.6018586
hoyeon_lie_down_normal_01,131.50732,134.50749,lying,0,0.00043286412,0.6043348
hoyeon_lie_down_normal_01,132.00735,135.00752,lying,0,0.0003574576,0.62133676
hoyeon_lie_down_normal_01,132.50739,135.50755,lying,0,0.00036984307,0.620071
hoyeon_lie_down_normal_01,133.0074,136.00757,transition,0,0.00038851623,0.61757654
hoyeon_lie_down_normal_01,133.50743,136.5076,transition,0,0.0003902728,0.6157349
hoyeon_lie_down_normal_01,134.00746,137.00763,transition,0,0.00032936205,0.64859104
hoyeon_lie_down_normal_01,134.50749,137.50766,lying,0,0.00036275294,0.6555664
hoyeon_lie_down_normal_01,135.00752,138.00769,lying,0,0.00038037595,0.69060236
hoyeon_lie_down_normal_01,135.50755,138.50772,lying,0,0.0006732848,0.6942972
hoyeon_lie_down_normal_01,136.00757,139.00774,lying,0,0.00064292806,0.69674224
hoyeon_lie_down_normal_01,136.5076,139.50777,lying,0,0.0007247063,0.6963084
hoyeon_lie_down_normal_01,137.00763,140.0078,lying,0,0.0007725209,0.68873364
hoyeon_lie_down_normal_01,137.50766,140.50783,lying,0,0.0012604515,0.64536667
hoyeon_lie_down_normal_01,138.00769,141.00786,lying,0,0.004742305,0.6081402
hoyeon_lie_down_normal_01,138.5077,141.50787,lying,0,0.00041584723,0.6159074
hoyeon_lie_down_normal_01,139.00774,142.0079,lying,0,0.000110732966,0.69023633
hoyeon_lie_down_normal_01,139.50777,142.50793,lying,0,6.185088e-05,0.7302445
hoyeon_lie_down_normal_01,140.0078,143.00797,lying,0,6.0171238e-05,0.73376817
hoyeon_lie_down_normal_01,140.50783,143.508,lying,0,6.24907e-05,0.73050106
hoyeon_lie_down_normal_01,141.00786,144.00803,lying,0,6.1849045e-05,0.73056984
hoyeon_lie_down_normal_01,141.50787,144.50804,lying,0,6.423961e-05,0.72928065
hoyeon_lie_down_normal_01,142.0079,145.00807,lying,0,6.443606e-05,0.7281919
hoyeon_lie_down_normal_01,142.50793,145.5081,lying,0,6.257376e-05,0.7310392
hoyeon_lie_down_normal_01,143.00797,146.00813,lying,0,4.4405435e-05,0.75322247
hoyeon_lie_down_normal_01,143.508,146.50816,lying,0,3.840575e-05,0.7626704
hoyeon_lie_down_normal_01,144.00803,147.0082,lying,0,3.840319e-05,0.7627925
hoyeon_lie_down_normal_01,144.50804,147.50821,lying,0,3.6338268e-05,0.76609355
hoyeon_lie_down_normal_01,145.00807,148.00824,lying,0,3.554808e-05,0.76797515
hoyeon_lie_down_normal_01,145.5081,148.50827,lying,0,3.5508307e-05,0.7674973
hoyeon_lie_down_normal_01,146.00813,149.0083,lying,0,3.517411e-05,0.76811355
hoyeon_lie_down_normal_01,146.50816,149.50833,lying,0,3.6923233e-05,0.7656294
hoyeon_lie_down_normal_01,147.0082,150.00835,lying,0,3.749351e-05,0.7641421
hoyeon_lie_down_normal_01,147.50821,150.50838,lying,0,3.9789702e-05,0.760096
hoyeon_lie_down_normal_01,148.00824,151.0084,lying,0,3.8836664e-05,0.761902
hoyeon_lie_down_normal_01,148.50827,151.50844,lying,0,4.15691e-05,0.7577613
hoyeon_lie_down_normal_01,149.0083,152.00847,lying,0,4.3529984e-05,0.75423497
hoyeon_lie_down_normal_01,149.50833,152.5085,lying,0,4.336496e-05,0.754359
hoyeon_lie_down_normal_01,150.00835,153.00851,lying,0,4.1376887e-05,0.7585143
hoyeon_lie_down_normal_01,150.50838,153.50854,lying,0,3.7227866e-05,0.76478106
hoyeon_lie_down_normal_01,151.0084,154.00858,lying,0,3.793524e-05,0.76377875
hoyeon_lie_down_normal_01,151.50844,154.5086,lying,0,3.3779143e-05,0.7714345
hoyeon_lie_down_normal_01,152.00847,155.00864,lying,0,3.2042746e-05,0.7750121
hoyeon_lie_down_normal_01,152.5085,155.50867,lying,0,3.2913264e-05,0.7735159
hoyeon_lie_down_normal_01,153.00851,156.00868,lying,0,3.3620443e-05,0.7718476
hoyeon_lie_down_normal_01,153.50854,156.50871,lying,0,3.6905774e-05,0.7658359
hoyeon_lie_down_normal_01,154.00858,157.00874,lying,0,3.767785e-05,0.7641638
hoyeon_lie_down_normal_01,154.5086,157.50877,lying,0,3.8172864e-05,0.7631072
hoyeon_lie_down_normal_01,155.00864,158.0088,lying,0,3.831163e-05,0.76314217
