sample_id,start_sec,end_sec,subtype,y,p_fall,gate
hoyeon_walk_normal_01,15.500857,18.501019,walk_normal,0,0.0002595888,0.616287
hoyeon_walk_normal_01,16.000885,19.001045,walk_normal,0,0.00022975763,0.62107396
hoyeon_walk_normal_01,16.500912,19.501074,walk_normal,0,0.0002483023,0.6190917
hoyeon_walk_normal_01,17.00094,20.0011,walk_normal,0,0.0002697424,0.6192803
hoyeon_walk_normal_01,17.500967,20.50113,walk_normal,0,0.00045031388,0.6147418
hoyeon_walk_normal_01,18.000996,21.001156,walk_normal,0,0.0032416526,0.61329865
hoyeon_walk_normal_01,18.501022,21.501184,walk_normal,0,0.0037915367,0.60910654
hoyeon_walk_normal_01,19.00105,22.001211,walk_normal,0,0.003906558,0.60757685
hoyeon_walk_normal_01,19.501078,22.50124,walk_normal,0,0.0027196684,0.6280851
hoyeon_walk_normal_01,20.001106,23.001266,walk_normal,0,0.00434815,0.61090684
hoyeon_walk_normal_01,20.501133,23.501295,walk_normal,0,0.0018454968,0.6386177
hoyeon_walk_normal_01,21.001162,24.001322,walk_normal,0,0.0010238717,0.6384797
hoyeon_walk_normal_01,21.501188,24.50135,walk_normal,0,0.0006504674,0.63801265
hoyeon_walk_normal_01,22.001217,25.001377,walk_normal,0,0.00046231176,0.6396462
hoyeon_walk_normal_01,22.501244,25.501406,walk_normal,0,0.00036721057,0.639735
hoyeon_walk_normal_01,23.001272,26.001432,walk_normal,0,0.0002983758,0.6418975
hoyeon_walk_normal_01,23.501299,26.501461,walk_normal,0,0.00031564748,0.6153344
hoyeon_walk_normal_01,24.001328,27.001488,walk_normal,0,0.00034154337,0.6151385
hoyeon_walk_normal_01,24.501354,27.501516,walk_normal,0,0.00025917677,0.6157489
hoyeon_walk_normal_01,25.001383,28.001543,walk_normal,0,0.00027738334,0.6074842
hoyeon_walk_normal_01,25.50141,28.501572,walk_normal,0,0.00029935793,0.60728836
hoyeon_walk_normal_01,26.001438,29.001598,walk_normal,0,0.00036764072,0.60276294
hoyeon_walk_normal_01,26.501465,29.501627,walk_normal,0,0.0005820905,0.60144114
hoyeon_walk_normal_01,27.001493,30.001654,walk_normal,0,0.0020373652,0.5999117
hoyeon_walk_normal_01,27.50152,30.501682,walk_normal,0,0.0037533287,0.6004521
hoyeon_walk_normal_01,28.001549,31.001709,walk_normal,0,0.003085292,0.6299431
hoyeon_walk_normal_01,28.501575,31.501736,walk_normal,0,0.0035590609,0.6014603
hoyeon_walk_normal_01,29.001604,32.001762,walk_normal,0,0.0010082341,0.63078266
hoyeon_walk_normal_01,29.50163,32.50179,walk_normal,0,0.0005512365,0.6324837
hoyeon_walk_normal_01,30.00166,33.001816,walk_normal,0,0.0006966235,0.63272834
hoyeon_walk_normal_01,30.501686,33.501846,walk_normal,0,0.00048490963,0.6328443
hoyeon_walk_normal_01,31.001715,34.001873,walk_normal,0,0.00038603434,0.63136643
hoyeon_walk_normal_01,31.501741,34.5019,walk_normal,0,0.0003273639,0.6308358
hoyeon_walk_normal_01,32.00177,35.001926,walk_normal,0,0.00033379198,0.6158612
hoyeon_walk_normal_01,32.501797,35.501957,walk_normal,0,0.0002937084,0.6137436
hoyeon_walk_normal_01,33.001823,36.001984,walk_normal,0,0.0004293566,0.62376565
hoyeon_walk_normal_01,33.501854,36.50201,walk_normal,0,0.00023215143,0.6225007
hoyeon_walk_normal_01,34.00188,37.002037,walk_normal,0,0.00024938514,0.6203452
hoyeon_walk_normal_01,34.501907,37.502068,walk_normal,0,0.00027138248,0.619973
hoyeon_walk_normal_01,35.001934,38.002094,walk_normal,0,0.00030941144,0.62027806
hoyeon_walk_normal_01,35.501965,38.50212,walk_normal,0,0.0005573895,0.6195872
hoyeon_walk_normal_01,36.00199,39.002148,walk_normal,0,0.0036407178,0.6157459
hoyeon_walk_normal_01,36.502018,39.50218,walk_normal,0,0.0017845036,0.62235856
hoyeon_walk_normal_01,37.002045,40.002205,walk_normal,0,0.0007141964,0.61137927
hoyeon_walk_normal_01,37.502075,40.50223,walk_normal,0,0.00054291385,0.61968493
hoyeon_walk_normal_01,38.0021,41.00226,walk_normal,0,0.00029196095,0.6418491
hoyeon_walk_normal_01,38.50213,41.50229,walk_normal,0,0.0002660283,0.64080423
hoyeon_walk_normal_01,39.002155,42.002316,walk_normal,0,0.00030741052,0.63991314
hoyeon_walk_normal_01,39.502186,42.502342,walk_normal,0,0.00040184346,0.63350236
hoyeon_walk_normal_01,40.002213,43.00237,walk_normal,0,0.00047749345,0.6375732
hoyeon_walk_normal_01,40.50224,43.5024,walk_normal,0,0.00043521047,0.63875103
hoyeon_walk_normal_01,41.002266,44.002426,walk_normal,0,0.00032478588,0.64554334
hoyeon_walk_normal_01,41.502296,44.502453,walk_normal,0,0.00035144982,0.6474236
hoyeon_walk_normal_01,42.002323,45.00248,walk_normal,0,0.00029189972,0.64792824
hoyeon_walk_normal_01,42.50235,45.50251,walk_normal,0,0.00031454323,0.6511565
hoyeon_walk_normal_01,43.002377,46.002537,walk_normal,0,0.00032107267,0.6505215
hoyeon_walk_normal_01,43.502407,46.502563,walk_normal,0,0.00034216652,0.64875233
hoyeon_walk_normal_01,44.002434,47.00259,walk_normal,0,0.0006984144,0.6480901
hoyeon_walk_normal_01,44.50246,47.50262,walk_normal,0,0.0010548924,0.6492223
hoyeon_walk_normal_01,45.002487,48.002647,walk_normal,0,0.0007410043,0.6498669
hoyeon_walk_normal_01,45.502518,48.502674,walk_normal,0,0.00047634603,0.6252793
hoyeon_walk_normal_01,46.002544,49.0027,walk_normal,0,0.0003720935,0.62520725
hoyeon_walk_normal_01,46.50257,49.50273,walk_normal,0,0.00034309254,0.62447834
hoyeon_walk_normal_01,47.002598,50.002758,walk_normal,0,0.00027341757,0.63668907
hoyeon_walk_normal_01,47.50263,50.502785,walk_normal,0,0.00028024998,0.63443995
hoyeon_walk_normal_01,48.002655,51.00281,walk_normal,0,0.00037134578,0.65127444
hoyeon_walk_normal_01,48.50268,51.502842,walk_normal,0,0.00034580808,0.65142536
hoyeon_walk_normal_01,49.00271,52.00287,walk_normal,0,0.0002692439,0.65328896
hoyeon_walk_normal_01,49.50274,52.502895,walk_normal,0,0.00027020878,0.65319985
hoyeon_walk_normal_01,50.002766,53.002922,walk_normal,0,0.0002692506,0.6409995
hoyeon_walk_normal_01,50.502792,53.502953,walk_normal,0,0.00026352008,0.65337
hoyeon_walk_normal_01,51.00282,54.00298,walk_normal,0,0.0002210894,0.65382636
hoyeon_walk_normal_01,51.502846,54.503006,walk_normal,0,0.00025114225,0.6403727
hoyeon_walk_normal_01,52.002876,55.003033,walk_normal,0,0.00033477164,0.64139277
hoyeon_walk_normal_01,52.502903,55.503063,walk_normal,0,0.00123161,0.65953785
hoyeon_walk_normal_01,53.00293,56.00309,walk_normal,0,0.00053294125,0.65844584
hoyeon_walk_normal_01,53.502956,56.503117,walk_normal,0,0.00047982341,0.6605502
hoyeon_walk_normal_01,54.002987,57.003143,walk_normal,0,0.00033389576,0.66081625
hoyeon_walk_normal_01,54.503014,57.503174,walk_normal,0,0.00027990926,0.6611246
hoyeon_walk_normal_01,55.00304,58.0032,walk_normal,0,0.00025433334,0.6584896
hoyeon_walk_normal_01,55.503067,58.503227,walk_normal,0,0.00028086867,0.6462947
hoyeon_walk_normal_01,56.003098,59.003254,walk_normal,0,0.0003018369,0.63239497
hoyeon_walk_normal_01,56.503124,59.503284,walk_normal,0,0.00031333373,0.6312801
hoyeon_walk_normal_01,57.00315,60.00331,walk_normal,0,0.00035807412,0.63227445
hoyeon_walk_normal_01,57.503178,60.503338,walk_normal,0,0.0002918043,0.61479163
hoyeon_walk_normal_01,58.00321,61.003365,walk_normal,0,0.00035752408,0.60065454
hoyeon_walk_normal_01,58.503235,61.503395,walk_normal,0,0.00022900965,0.6295257
hoyeon_walk_normal_01,59.00326,62.00342,walk_normal,0,0.00021932993,0.6323066
hoyeon_walk_normal_01,59.50329,62.50345,walk_normal,0,0.00022041924,0.63220096
hoyeon_walk_normal_01,60.00332,63.003475,walk_normal,0,0.00024675814,0.6298359
hoyeon_walk_normal_01,60.503345,63.503506,walk_normal,0,0.00029044703,0.630939
hoyeon_walk_normal_01,61.003372,64.00353,walk_normal,0,0.0009287799,0.6299131
hoyeon_walk_normal_01,61.5034,64.50356,walk_normal,0,0.0031059375,0.6194555
hoyeon_walk_normal_01,62.00343,65.003586,walk_normal,0,0.0031677962,0.6074668
hoyeon_walk_normal_01,62.503456,65.50362,walk_normal,0,0.0028541621,0.6009367
hoyeon_walk_normal_01,63.003483,66.00364,walk_normal,0,0.0012638061,0.6303474
hoyeon_walk_normal_01,63.50351,66.50367,walk_normal,0,0.0008278953,0.6320233
hoyeon_walk_normal_01,64.00354,67.0037,walk_normal,0,0.00064438715,0.63114345
hoyeon_walk_normal_01,64.50356,67.50372,walk_normal,0,0.00043081574,0.6320938
hoyeon_walk_normal_01,65.00359,68.00375,walk_normal,0,0.00034917303,0.6322758
hoyeon_walk_normal_01,65.503624,68.503784,walk_normal,0,0.00028481567,0.63224334
hoyeon_walk_normal_01,66.00365,69.00381,walk_normal,0,0.00033352542,0.61807084
hoyeon_walk_normal_01,66.50368,69.50384,walk_normal,0,0.0003056941,0.60542893
hoyeon_walk_normal_01,67.00371,70.00386,walk_normal,0,0.000338182,0.62347716
hoyeon_walk_normal_01,67.50373,70.50389,walk_normal,0,0.00022557995,0.6248144
hoyeon_walk_normal_01,68.00376,71.00392,walk_normal,0,0.0002398556,0.62573373
hoyeon_walk_normal_01,68.503784,71.503944,walk_normal,0,0.00027272035,0.6131554
hoyeon_walk_normal_01,69.003815,72.003975,walk_normal,0,0.00030375808,0.6126851
hoyeon_walk_normal_01,69.503845,72.504005,walk_normal,0,0.0005353017,0.61169887
hoyeon_walk_normal_01,70.00387,73.00403,walk_normal,0,0.0013613688,0.603086
hoyeon_walk_normal_01,70.5039,73.50406,walk_normal,0,0.00237842,0.60401154
hoyeon_walk_normal_01,71.00393,74.00408,walk_normal,0,0.0018251141,0.63219607
hoyeon_walk_normal_01,71.50395,74.50411,walk_normal,0,0.0024175616,0.62133014
hoyeon_walk_normal_01,72.00398,75.00414,walk_normal,0,0.001690066,0.60955596
hoyeon_walk_normal_01,72.504005,75.504166,walk_normal,0,0.0008907315,0.618537
hoyeon_walk_normal_01,73.004036,76.004196,walk_normal,0,0.0006013881,0.6195016
hoyeon_walk_normal_01,73.50407,76.50423,walk_normal,0,0.00043962244,0.62180746
hoyeon_walk_normal_01,74.00409,77.00425,walk_normal,0,0.0004769885,0.62255454
hoyeon_walk_normal_01,74.50412,77.50428,walk_normal,0,0.00038221048,0.62122095
hoyeon_walk_normal_01,75.00415,78.0043,walk_normal,0,0.00035826958,0.6179296
hoyeon_walk_normal_01,75.50417,78.50433,walk_normal,0,0.00033707262,0.60951006
hoyeon_walk_normal_01,76.0042,79.004364,walk_normal,0,0.0003568842,0.6074808
hoyeon_walk_normal_01,76.50423,79.50439,walk_normal,0,0.00025698708,0.6093875
hoyeon_walk_normal_01,77.00426,80.00442,walk_normal,0,0.00025176533,0.6043968
hoyeon_walk_normal_01,77.50429,80.50445,walk_normal,0,0.0002457066,0.6070052
hoyeon_walk_normal_01,78.00431,81.00447,walk_normal,0,0.00026342837,0.60719025
hoyeon_walk_normal_01,78.50434,81.5045,walk_normal,0,0.0003869553,0.5945508
hoyeon_walk_normal_01,79.00437,82.004524,walk_normal,0,0.0011524233,0.595181
hoyeon_walk_normal_01,79.504395,82.504555,walk_normal,0,0.0026377398,0.59393454
hoyeon_walk_normal_01,80.004425,83.004585,walk_normal,0,0.0027225204,0.5989344
hoyeon_walk_normal_01,80.50445,83.50461,walk_normal,0,0.0032585722,0.61288
hoyeon_walk_normal_01,81.00448,84.00464,walk_normal,0,0.0016679649,0.643793
hoyeon_walk_normal_01,81.50451,84.50466,walk_normal,0,0.0009150591,0.64355147
hoyeon_walk_normal_01,82.00453,85.00469,walk_normal,0,0.0008061505,0.64308083
hoyeon_walk_normal_01,82.50456,85.50472,walk_normal,0,0.0005711529,0.6437147
hoyeon_walk_normal_01,83.00459,86.004745,walk_normal,0,0.0005730491,0.6448469
hoyeon_walk_normal_01,83.504616,86.504776,walk_normal,0,0.00043371398,0.67320776
hoyeon_walk_normal_01,84.00465,87.00481,walk_normal,0,0.00034202856,0.67219526
hoyeon_walk_normal_01,84.50467,87.50483,walk_normal,0,0.00033946487,0.661065
hoyeon_walk_normal_01,85.0047,88.00486,walk_normal,0,0.0006697311,0.65142775
hoyeon_walk_normal_01,85.50473,88.50488,walk_normal,0,0.0003351277,0.6698078
hoyeon_walk_normal_01,86.00475,89.00491,walk_normal,0,0.00035366998,0.6708451
hoyeon_walk_normal_01,86.50478,89.504944,walk_normal,0,0.00036986457,0.64598423
hoyeon_walk_normal_01,87.004814,90.00497,walk_normal,0,0.00036337177,0.6449118
hoyeon_walk_normal_01,87.50484,90.505,walk_normal,0,0.0003272968,0.6442787
hoyeon_walk_normal_01,88.00487,91.00503,walk_normal,0,0.0002829584,0.6450014
hoyeon_walk_normal_01,88.50489,91.50505,walk_normal,0,0.00028112667,0.6351355
hoyeon_walk_normal_01,89.00492,92.00508,walk_normal,0,0.00026998218,0.63363874
hoyeon_walk_normal_01,89.50495,92.505104,walk_normal,0,0.00032751652,0.62230694
hoyeon_walk_normal_01,90.004974,93.005135,walk_normal,0,0.00029128478,0.62288177
hoyeon_walk_normal_01,90.505005,93.505165,walk_normal,0,0.00019733286,0.6521863
hoyeon_walk_normal_01,91.005035,94.00519,walk_normal,0,0.00020544327,0.652077
hoyeon_walk_normal_01,91.50506,94.50522,walk_normal,0,0.00023212864,0.65209544
hoyeon_walk_normal_01,92.00509,95.00525,walk_normal,0,0.00027050675,0.65079737
hoyeon_walk_normal_01,92.50511,95.50527,walk_normal,0,0.00033558888,0.65239555
hoyeon_walk_normal_01,93.00514,96.0053,walk_normal,0,0.0012388929,0.65278345
hoyeon_walk_normal_01,93.50517,96.505325,walk_normal,0,0.0014502034,0.64914125
hoyeon_walk_normal_01,94.005196,97.005356,walk_normal,0,0.00085243385,0.6214005
hoyeon_walk_normal_01,94.505226,97.50539,walk_normal,0,0.00054964394,0.62192124
hoyeon_walk_normal_01,95.00526,98.00541,walk_normal,0,0.00042149355,0.62389976
hoyeon_walk_normal_01,95.50528,98.50544,walk_normal,0,0.0003747106,0.6236025
hoyeon_walk_normal_01,96.00531,99.00547,walk_normal,0,0.00036186905,0.6216615
hoyeon_walk_normal_01,96.50533,99.50549,walk_normal,0,0.00031183413,0.62088966
hoyeon_walk_normal_01,97.00536,100.00552,walk_normal,0,0.0003152361,0.60492975
hoyeon_walk_normal_01,97.505394,100.50555,walk_normal,0,0.00031051607,0.6069306
hoyeon_walk_normal_01,98.00542,101.00558,walk_normal,0,0.00026486767,0.62918943
hoyeon_walk_normal_01,98.50545,101.50561,walk_normal,0,0.00029081278,0.6277972
hoyeon_walk_normal_01,99.00548,102.00563,walk_normal,0,0.000231397,0.6442931
hoyeon_walk_normal_01,99.5055,102.50566,walk_normal,0,0.00020779391,0.64391166
hoyeon_walk_normal_01,100.00553,103.00569,walk_normal,0,0.00022052854,0.64278626
hoyeon_walk_normal_01,100.505554,103.505714,walk_normal,0,0.00027387516,0.63324827
hoyeon_walk_normal_01,101.005585,104.005745,walk_normal,0,0.0002942047,0.633809
hoyeon_walk_normal_01,101.505615,104.50577,walk_normal,0,0.000507429,0.6340287
hoyeon_walk_normal_01,102.00564,105.0058,walk_normal,0,0.0030783566,0.63546467
hoyeon_walk_normal_01,102.50567,105.50583,walk_normal,0,0.002705766,0.61165845
hoyeon_walk_normal_01,103.00569,106.00585,walk_normal,0,0.0013463866,0.64449817
hoyeon_walk_normal_01,103.50572,106.50588,walk_normal,0,0.0008693392,0.6058471
hoyeon_walk_normal_01,104.00575,107.00591,walk_normal,0,0.0005531165,0.624274
hoyeon_walk_normal_01,104.505775,107.505936,walk_normal,0,0.00045992737,0.6234811
hoyeon_walk_normal_01,105.005806,108.00597,walk_normal,0,0.00040073562,0.62246466
hoyeon_walk_normal_01,105.50584,108.50599,walk_normal,0,0.00035856053,0.6219502
hoyeon_walk_normal_01,106.00586,109.00602,walk_normal,0,0.00032359562,0.62103343
hoyeon_walk_normal_01,106.50589,109.50605,walk_normal,0,0.0003904421,0.6135009
hoyeon_walk_normal_01,107.00591,110.00607,walk_normal,0,0.00027870986,0.61333364
hoyeon_walk_normal_01,107.50594,110.5061,walk_normal,0,0.00031910013,0.6059042
hoyeon_walk_normal_01,108.005974,111.006134,walk_normal,0,0.00023415413,0.63072324
hoyeon_walk_normal_01,108.506,111.50616,walk_normal,0,0.00020552633,0.6368484
hoyeon_walk_normal_01,109.00603,112.00619,walk_normal,0,0.00021768676,0.6365565
hoyeon_walk_normal_01,109.50606,112.50621,walk_normal,0,0.00023380344,0.63598174
hoyeon_walk_normal_01,110.00608,113.00624,walk_normal,0,0.0003333833,0.6366181
hoyeon_walk_normal_01,110.50611,113.50627,walk_normal,0,0.0007872229,0.6386328
hoyeon_walk_normal_01,111.006134,114.006294,walk_normal,0,0.0028714426,0.6387694
hoyeon_walk_normal_01,111.506165,114.506325,walk_normal,0,0.0031674483,0.6086028
hoyeon_walk_normal_01,112.006195,115.006355,walk_normal,0,0.0013566563,0.648081
hoyeon_walk_normal_01,112.50622,115.50638,walk_normal,0,0.0013818284,0.64844364
hoyeon_walk_normal_01,113.00625,116.00641,walk_normal,0,0.0008282729,0.6484693
hoyeon_walk_normal_01,113.50628,116.50643,walk_normal,0,0.00072275574,0.6473025
hoyeon_walk_normal_01,114.0063,117.00646,walk_normal,0,0.0005693989,0.6461665
hoyeon_walk_normal_01,114.50633,117.50649,walk_normal,0,0.0003522401,0.6442368
hoyeon_walk_normal_01,115.006355,118.006516,walk_normal,0,0.0003628214,0.62404794
hoyeon_walk_normal_01,115.506386,118.506546,walk_normal,0,0.0004165717,0.6097666
hoyeon_walk_normal_01,116.00642,119.00658,walk_normal,0,0.00029842812,0.61285466
hoyeon_walk_normal_01,116.50644,119.5066,walk_normal,0,0.0002680419,0.6068337
hoyeon_walk_normal_01,117.00647,120.00663,walk_normal,0,0.00023891476,0.6263093
hoyeon_walk_normal_01,117.5065,120.50665,walk_normal,0,0.00025409122,0.6266387
sujin_chair_sit_variation_03,0.0,3.0003707,chair_sit_variation,0,0.039235864,0.7645487
sujin_chair_sit_variation_03,0.50006396,3.5004346,chair_sit_variation,0,0.032123722,0.77179605
sujin_chair_sit_variation_03,1.0001279,4.000499,chair_sit_variation,0,0.24957621,0.7825351
sujin_chair_sit_variation_03,1.5001918,4.5005627,chair_sit_variation,0,0.0024477516,0.84030956
sujin_chair_sit_variation_03,2.0002558,5.0006266,chair_sit_variation,0,0.0062819673,0.78223085
sujin_chair_sit_variation_03,2.5003197,5.5006905,chair_sit_variation,0,0.0015021675,0.71658134
sujin_chair_sit_variation_03,3.0003836,6.0007544,chair_sit_variation,0,0.0014717256,0.69126505
sujin_chair_sit_variation_03,3.5004475,6.5008183,chair_sit_variation,0,0.0011276084,0.6823047
sujin_chair_sit_variation_03,4.0005116,7.000882,chair_sit_variation,0,0.0008085932,0.6696884
sujin_chair_sit_variation_03,4.5005755,7.500946,chair_sit_variation,0,0.00077839155,0.66744184
sujin_chair_sit_variation_03,5.0006394,8.00101,chair_sit_variation,0,0.00028473313,0.67603415
sujin_chair_sit_variation_03,5.5007033,8.501075,chair_sit_variation,0,9.4493706e-05,0.75725216
sujin_chair_sit_variation_03,6.000767,9.001139,chair_sit_variation,0,4.164016e-05,0.8011074
sujin_chair_sit_variation_03,6.500831,9.501203,chair_sit_variation,0,3.4461584e-05,0.8091567
sujin_chair_sit_variation_03,7.000895,10.0012665,chair_sit_variation,0,3.736879e-05,0.81003696
sujin_chair_sit_variation_03,7.500959,10.50133,chair_sit_variation,0,2.9552188e-05,0.81587815
sujin_chair_sit_variation_03,8.001023,11.001394,chair_sit_variation,0,2.6751622e-05,0.8201523
sujin_chair_sit_variation_03,8.501087,11.501458,chair_sit_variation,0,2.2606999e-05,0.82840836
sujin_chair_sit_variation_03,9.001151,12.001522,chair_sit_variation,0,2.2398774e-05,0.8274004
sujin_chair_sit_variation_03,9.501215,12.501586,chair_sit_variation,0,2.1842518e-05,0.82600284
sujin_chair_sit_variation_03,10.001279,13.00165,chair_sit_variation,0,0.00012500248,0.7093228
sujin_fall_normal_07,0.0,3.0003824,fall,1,0.99999464,0.77465874
sujin_fall_normal_07,0.500066,3.5004485,fall,1,0.9999974,0.8063808
sujin_fall_normal_07,1.000132,4.0005145,fall,1,0.999998,0.82130325
sujin_fall_normal_07,1.5001979,4.5005803,fall,1,0.9999982,0.8301905
sujin_fall_normal_07,2.000264,5.000646,fall,1,0.9999939,0.8350848
sujin_fall_normal_07,4.000528,7.0009103,lying,0,0.00021057342,0.7567511
sujin_fall_normal_07,4.5005937,7.500976,lying,0,0.00022052055,0.6709363
sujin_fall_normal_07,5.0006595,8.001042,lying,0,0.00024711716,0.627889
sujin_fall_normal_07,5.5007257,8.501108,getting_up,0,6.6641114e-05,0.7131489
sujin_fall_normal_07,6.0007915,9.001175,getting_up,0,6.488929e-05,0.7157018
sujin_fall_normal_07,6.5008574,9.501241,getting_up,0,0.00031552263,0.63316387
sujin_fall_normal_07,7.0009236,10.001307,getting_up,0,0.0004192305,0.62783086
sujin_fall_normal_07,7.5009894,10.501372,getting_up,0,0.00033356517,0.658203
sujin_fall_normal_07,8.001056,11.001438,getting_up,0,0.00033994773,0.66681117
sujin_fall_normal_07,8.5011215,11.501504,getting_up,0,0.00029864555,0.7136679
sujin_fall_normal_08,0.0,3.0003855,fall,1,0.9999957,0.82437575
sujin_fall_normal_08,0.5000665,3.500452,fall,1,0.999997,0.8343923
sujin_fall_normal_08,1.000133,4.000519,fall,1,0.9999974,0.8402407
sujin_fall_normal_08,1.5001994,4.500585,fall,1,0.9999968,0.8454401
sujin_fall_normal_08,2.000266,5.0006514,fall,1,0.99997485,0.8497082
sujin_fall_normal_08,4.000532,7.0009174,lying,0,0.0002260558,0.6726053
sujin_fall_normal_08,4.5005984,7.5009837,lying,0,0.00030649547,0.62798357
sujin_fall_normal_08,5.0006647,8.001051,lying,0,0.00025700007,0.63777804
sujin_fall_normal_08,5.5007315,8.501118,getting_up,0,0.00024121991,0.6414655
sujin_fall_normal_08,6.0007977,9.0011835,getting_up,0,0.00024307359,0.64451075
sujin_fall_normal_08,6.5008645,9.50125,getting_up,0,0.0004348547,0.6183532
sujin_fall_normal_08,7.000931,10.001317,getting_up,0,0.00031283137,0.65722895
sujin_fall_normal_08,7.5009975,10.501384,getting_up,0,0.00032886004,0.6607538
sujin_fall_normal_08,8.001064,11.00145,getting_up,0,0.00032717292,0.670218
sujin_fall_normal_08,8.50113,11.501516,getting_up,0,0.00028521975,0.72315514
sujin_fall_normal_09,0.0,3.0003824,fall,1,0.9999982,0.82504094
sujin_fall_normal_09,0.500066,3.5004485,fall,1,0.99999845,0.8275203
sujin_fall_normal_09,1.000132,4.0005145,fall,1,0.9999987,0.8350608
sujin_fall_normal_09,1.5001979,4.5005803,fall,1,0.9999981,0.84042776
sujin_fall_normal_09,2.000264,5.000646,fall,1,0.9991941,0.83760095
sujin_fall_normal_09,4.000528,7.0009103,lying,0,0.00024161098,0.66370255
sujin_fall_normal_09,4.5005937,7.500976,lying,0,0.0003290915,0.6229984
sujin_fall_normal_09,5.0006595,8.001042,lying,0,0.00025773153,0.6353868
sujin_fall_normal_09,5.5007257,8.501108,getting_up,0,0.00026295788,0.6355007
sujin_fall_normal_09,6.0007915,9.001175,getting_up,0,0.00036871212,0.6191221
sujin_fall_normal_09,6.5008574,9.501241,getting_up,0,0.0005884234,0.63588434
sujin_fall_normal_09,7.0009236,10.001307,getting_up,0,0.00041572197,0.6766977
sujin_fall_normal_09,7.5009894,10.501372,getting_up,0,0.000424234,0.690567
sujin_fall_normal_09,8.001056,11.001438,getting_up,0,0.00029178814,0.7822288
sujin_fall_normal_09,8.5011215,11.501504,getting_up,0,0.00096431514,0.783251
sujin_fall_normal_15,0.0,3.0003796,fall,1,0.9999964,0.78459764
sujin_fall_normal_15,0.50006545,3.500445,fall,1,0.99999917,0.8338395
sujin_fall_normal_15,4.100537,7.100916,lying,0,0.0001837469,0.70589334
sujin_fall_normal_15,4.600602,7.6009817,lying,0,0.00023125076,0.6744579
sujin_fall_normal_15,5.1006675,8.1010475,getting_up,0,0.00033147482,0.63608474
sujin_fall_normal_15,5.600733,8.601113,getting_up,0,0.00035861265,0.6302331
sujin_fall_normal_15,6.1007986,9.101178,getting_up,0,0.000409272,0.62250954
sujin_fall_normal_15,6.600864,9.601244,getting_up,0,0.00047348675,0.623317
sujin_fall_normal_15,7.1009293,10.101309,getting_up,0,0.00037447043,0.66160923
sujin_fall_normal_15,7.6009946,10.601375,getting_up,0,0.00042173848,0.6962665
