sample_id,start_sec,end_sec,subtype,y,p_fall,gate
sujin_fall_stay_down_01,94.0,97.0,lying,0,0.007176593,0.61624074
sujin_fall_stay_down_01,94.5,97.5,lying,0,0.009595893,0.575449
sujin_fall_stay_down_01,95.0,98.0,lying,0,0.009362571,0.57600766
sujin_fall_stay_down_01,95.5,98.5,lying,0,0.009000876,0.5762019
sujin_fall_stay_down_01,102.5,105.5,lying,0,0.0075120134,0.59298676
sujin_fall_stay_down_01,103.0,106.0,lying,0,0.007623472,0.5921573
sujin_fall_stay_down_01,103.5,106.5,lying,0,0.007780323,0.59107995
sujin_fall_stay_down_01,104.0,107.0,lying,0,0.008235225,0.58414483
sujin_fall_stay_down_01,104.5,107.5,lying,0,0.0084803505,0.58110803
sujin_fall_stay_down_01,109.5,112.5,lying,0,0.0033313516,0.7896957
sujin_fall_stay_down_01,110.0,113.0,lying,0,0.0057097203,0.65442604
sujin_fall_stay_down_01,110.5,113.5,lying,0,0.008044587,0.585957
sujin_fall_stay_down_01,111.0,114.0,lying,0,0.008375953,0.5823228
sujin_fall_stay_down_01,111.5,114.5,lying,0,0.008596378,0.57965124
sujin_fall_stay_down_01,112.0,115.0,lying,0,0.008571851,0.57979727
sujin_fall_stay_down_01,112.5,115.5,lying,0,0.008594216,0.5805075
sujin_fall_stay_down_01,113.0,116.0,lying,0,0.008622637,0.57999694
sujin_fall_stay_down_01,113.5,116.5,lying,0,0.008662937,0.58062553
sujin_fall_stay_down_01,118.0,121.0,getting_up,0,0.004272961,0.7640382
sujin_fall_stay_down_01,118.5,121.5,getting_up,0,0.006625641,0.6431294
sujin_fall_stay_down_01,119.0,122.0,getting_up,0,0.007958478,0.5975846
sujin_fall_stay_down_01,119.5,122.5,getting_up,0,0.008258313,0.5953664
sujin_fall_stay_down_01,120.0,123.0,getting_up,0,0.0010830681,0.85875374
sujin_fall_stay_down_01,120.5,123.5,getting_up,0,0.07146687,0.8714895
sujin_fall_stay_down_01,123.5,126.5,fall,1,0.83993113,0.61532754
sujin_fall_stay_down_01,128.5,131.5,lying,0,0.0188958,0.85305107
sujin_fall_stay_down_01,129.0,132.0,lying,0,0.0060064276,0.6782661
sujin_fall_stay_down_01,129.5,132.5,lying,0,0.009023038,0.58065856
sujin_fall_stay_down_01,130.0,133.0,lying,0,0.009052663,0.580538
sujin_fall_stay_down_01,130.5,133.5,lying,0,0.008912117,0.58185244
sujin_fall_stay_down_01,131.0,134.0,lying,0,0.008798375,0.58302295
sujin_fall_stay_down_01,131.5,134.5,lying,0,0.008716673,0.5832193
sujin_fall_stay_down_01,135.5,138.5,lying,0,0.004652053,0.75963944
sujin_fall_stay_down_01,136.0,139.0,lying,0,0.006411487,0.65473557
sujin_fall_stay_down_01,136.5,139.5,lying,0,0.009250735,0.5759448
sujin_fall_stay_down_01,137.0,140.0,lying,0,0.009335697,0.57455736
sujin_fall_stay_down_01,137.5,140.5,lying,0,0.00931578,0.57527727
sujin_fall_stay_down_01,138.0,141.0,lying,0,0.009124474,0.58335114
sujin_fall_stay_down_01,138.5,141.5,lying,0,0.0094821295,0.5800786
sujin_fall_stay_down_01,139.0,142.0,lying,0,0.009355815,0.58107185
sujin_fall_stay_down_01,139.5,142.5,lying,0,0.008931047,0.5831177
sujin_fall_stay_down_01,140.0,143.0,lying,0,0.009103063,0.58063376
sujin_fall_stay_down_01,140.5,143.5,lying,0,0.009501335,0.5768459
sujin_fall_stay_down_01,144.5,147.5,getting_up,0,0.004589908,0.7667062
sujin_fall_stay_down_01,145.0,148.0,getting_up,0,0.006501771,0.65507114
sujin_fall_stay_down_01,145.5,148.5,getting_up,0,0.008261875,0.5941722
sujin_fall_stay_down_01,153.5,156.5,fall,1,0.9976501,0.9361575
sujin_fall_stay_down_01,154.0,157.0,fall,1,0.9709651,0.91510916
sujin_fall_stay_down_01,156.0,159.0,lying,0,0.009753871,0.5717618
sujin_fall_stay_down_01,156.5,159.5,lying,0,0.009725389,0.57379276
sujin_fall_stay_down_01,157.0,160.0,lying,0,0.009414448,0.57593495
sujin_fall_stay_down_01,157.5,160.5,lying,0,0.009290914,0.57888126
sujin_fall_stay_down_01,158.0,161.0,lying,0,0.008910348,0.5815614
sujin_fall_stay_down_01,158.5,161.5,getting_up,0,0.008721153,0.58287156
sujin_fall_stay_down_01,159.0,162.0,getting_up,0,0.007278968,0.60881215
sujin_fall_stay_down_01,159.5,162.5,getting_up,0,0.006935823,0.6173887
sujin_fall_stay_down_01,160.0,163.0,getting_up,0,0.0069734007,0.6172211
sujin_fall_stay_down_01,166.0,169.0,fall,1,0.9449056,0.931624
sujin_fall_stay_down_01,166.5,169.5,fall,1,0.98466265,0.9199014
sujin_fall_stay_down_01,167.0,170.0,fall,1,0.99419326,0.8817094
sujin_fall_stay_down_01,169.0,172.0,lying,0,0.006509149,0.62212044
sujin_fall_stay_down_01,169.5,172.5,lying,0,0.006604985,0.61832356
sujin_fall_stay_down_01,170.0,173.0,lying,0,0.00830941,0.5995812
sujin_fall_stay_down_01,174.0,177.0,lying,0,0.003959256,0.77311593
sujin_fall_stay_down_01,174.5,177.5,lying,0,0.006273317,0.6449992
sujin_pick_up_variation_02,1.0,4.0,pick_up_variation,0,0.03130666,0.79791087
sujin_pick_up_variation_02,1.5,4.5,pick_up_variation,0,0.013278009,0.75004
sujin_pick_up_variation_02,2.0,5.0,pick_up_variation,0,0.013946316,0.669179
sujin_pick_up_variation_02,2.5,5.5,pick_up_variation,0,0.013185443,0.66845816
sujin_pick_up_variation_02,3.0,6.0,pick_up_variation,0,0.012719816,0.6654115
sujin_pick_up_variation_02,3.5,6.5,pick_up_variation,0,0.012384542,0.66182905
sujin_pick_up_variation_02,4.0,7.0,pick_up_variation,0,0.021708105,0.5607617
sujin_pick_up_variation_02,4.5,7.5,pick_up_variation,0,0.022710104,0.56231683
sujin_pick_up_variation_02,5.0,8.0,pick_up_variation,0,0.02462287,0.5622078
sujin_pick_up_variation_02,5.5,8.5,pick_up_variation,0,0.024873868,0.5620648
sujin_pick_up_variation_02,6.0,9.0,pick_up_variation,0,0.026867922,0.56237227
sujin_stand_normal_06,1.0,4.0,standing,0,0.02678525,0.76999635
sujin_stand_normal_06,1.5,4.5,standing,0,0.024225768,0.66594625
sujin_stand_normal_06,2.0,5.0,standing,0,0.026583228,0.58371514
sujin_stand_normal_06,2.5,5.5,standing,0,0.02552545,0.5825067
sujin_stand_normal_06,3.0,6.0,standing,0,0.024132146,0.5824292
sujin_stand_normal_06,3.5,6.5,standing,0,0.023766493,0.5813935
sujin_stand_normal_06,4.0,7.0,standing,0,0.024267092,0.58092505
sujin_stand_normal_06,4.5,7.5,standing,0,0.024119964,0.58204556
sujin_stand_normal_06,5.0,8.0,standing,0,0.023710418,0.5860193
sujin_stand_normal_06,5.5,8.5,standing,0,0.022839842,0.5967451
sujin_stand_normal_06,6.0,9.0,standing,0,0.023495851,0.5963141
yena_fall_normal_11,4.0,7.0,lying,0,0.006247088,0.8976669
yena_fall_normal_11,4.5,7.5,lying,0,0.002320271,0.7529898
yena_fall_normal_11,5.0,8.0,lying,0,0.0029564376,0.70776814
yena_fall_normal_11,5.5,8.5,lying,0,0.00298289,0.70600015
yena_fall_normal_11,6.0,9.0,lying,0,0.0029722292,0.7060803
yena_fall_normal_11,6.5,9.5,lying,0,0.0029995036,0.7059689
yena_fall_normal_11,7.0,10.0,lying,0,0.0029933625,0.7058657
yena_fall_normal_11,7.5,10.5,lying,0,0.00301551,0.7057889
yena_fall_normal_11,8.0,11.0,lying,0,0.003018433,0.7047804
yena_fall_normal_11,8.5,11.5,lying,0,0.0028428056,0.712097
yena_fall_normal_11,9.0,12.0,transition,0,0.00067454594,0.9196074
yena_fall_normal_11,9.5,12.5,transition,0,0.07893899,0.92593825
yena_stand_normal_08,1.0,4.0,standing,0,0.030394835,0.78075165
yena_stand_normal_08,1.5,4.5,standing,0,0.028167903,0.6827286
yena_stand_normal_08,2.0,5.0,standing,0,0.023192259,0.6231593
yena_stand_normal_08,2.5,5.5,standing,0,0.023788234,0.6240563
yena_stand_normal_08,3.0,6.0,standing,0,0.026126558,0.61607164
yena_stand_normal_08,3.5,6.5,standing,0,0.03138329,0.60407525
yena_stand_normal_08,4.0,7.0,standing,0,0.028521556,0.5997535
yena_stand_normal_08,4.5,7.5,standing,0,0.021773126,0.59205097
yena_stand_normal_08,5.0,8.0,standing,0,0.021055823,0.57975763
yena_stand_normal_08,5.5,8.5,standing,0,0.022176618,0.5765753
yena_stand_normal_08,6.0,9.0,standing,0,0.022144686,0.5765772
