sample_id,start_sec,end_sec,subtype,y,p_fall,gate
hoyeon_lie_down_normal_01,15.500863,18.501024,lying,0,6.1165696e-07,0.7472249
hoyeon_lie_down_normal_01,16.00089,19.001053,lying,0,5.914299e-07,0.7493329
hoyeon_lie_down_normal_01,16.50092,19.501081,lying,0,6.4397045e-07,0.75393337
hoyeon_lie_down_normal_01,17.000946,20.001108,lying,0,7.1033264e-07,0.75340456
hoyeon_lie_down_normal_01,17.500975,20.501137,lying,0,6.7240893e-07,0.76120275
hoyeon_lie_down_normal_01,18.001003,21.001163,lying,0,6.199941e-07,0.76280504
hoyeon_lie_down_normal_01,18.50103,21.501192,lying,0,6.911114e-07,0.7616886
hoyeon_lie_down_normal_01,19.001059,22.00122,lying,0,7.0039323e-07,0.7597415
hoyeon_lie_down_normal_01,19.501085,22.501247,lying,0,8.363252e-07,0.7569852
hoyeon_lie_down_normal_01,20.001114,23.001276,lying,0,8.2030954e-07,0.75496113
hoyeon_lie_down_normal_01,20.501143,23.501303,lying,0,6.820423e-07,0.77148134
hoyeon_lie_down_normal_01,21.00117,24.001331,lying,0,9.686537e-07,0.76515776
hoyeon_lie_down_normal_01,21.501198,24.50136,lying,0,1.1808297e-06,0.7608821
hoyeon_lie_down_normal_01,22.001225,25.001387,lying,0,1.0136157e-06,0.7612727
hoyeon_lie_down_normal_01,22.501253,25.501415,lying,0,8.1024643e-07,0.76658845
hoyeon_lie_down_normal_01,23.001282,26.001442,lying,0,6.753362e-07,0.7732203
hoyeon_lie_down_normal_01,23.501308,26.50147,lying,0,5.6610367e-07,0.7816896
hoyeon_lie_down_normal_01,24.001337,27.0015,lying,0,5.3722533e-07,0.7607464
hoyeon_lie_down_normal_01,24.501364,27.501526,lying,0,3.9761602e-07,0.7576683
hoyeon_lie_down_normal_01,25.001392,28.001554,lying,0,2.516444e-07,0.7791135
hoyeon_lie_down_normal_01,25.501421,28.501581,lying,0,1.2150349e-07,0.8076576
hoyeon_lie_down_normal_01,26.001448,29.00161,lying,0,1.8229626e-07,0.7948786
hoyeon_lie_down_normal_01,26.501476,29.501638,lying,0,1.7397122e-07,0.7988671
hoyeon_lie_down_normal_01,27.001503,30.001665,lying,0,3.7386428e-07,0.7712562
hoyeon_lie_down_normal_01,27.501532,30.501694,lying,0,3.756122e-07,0.77180713
hoyeon_lie_down_normal_01,28.00156,31.00172,lying,0,4.8034565e-07,0.7635992
hoyeon_lie_down_normal_01,28.501587,31.501749,lying,0,5.196018e-07,0.7588244
hoyeon_lie_down_normal_01,29.001616,32.001778,lying,0,5.683453e-07,0.7558111
hoyeon_lie_down_normal_01,29.501642,32.501804,lying,0,6.0227575e-07,0.75036055
hoyeon_lie_down_normal_01,30.00167,33.00183,lying,0,2.4265623e-07,0.78308415
hoyeon_lie_down_normal_01,30.5017,33.501858,lying,0,2.2613195e-07,0.78710467
hoyeon_lie_down_normal_01,31.001726,34.001884,lying,0,1.5170711e-07,0.7955646
hoyeon_lie_down_normal_01,31.501755,34.501915,lying,0,1.16596865e-07,0.8113188
hoyeon_lie_down_normal_01,32.00178,35.00194,lying,0,9.549606e-08,0.8204507
hoyeon_lie_down_normal_01,32.50181,35.50197,lying,0,7.921584e-08,0.827743
hoyeon_lie_down_normal_01,33.00184,36.002,lying,0,7.332237e-08,0.83012676
hoyeon_lie_down_normal_01,33.501865,36.502026,lying,0,8.166373e-08,0.8244449
hoyeon_lie_down_normal_01,34.001892,37.002052,lying,0,7.9621806e-08,0.8250375
hoyeon_lie_down_normal_01,34.501923,37.502083,lying,0,8.641712e-08,0.82147026
hoyeon_lie_down_normal_01,35.00195,38.00211,lying,0,8.041222e-08,0.82632446
hoyeon_lie_down_normal_01,35.501976,38.502136,lying,0,6.478642e-08,0.8321778
hoyeon_lie_down_normal_01,36.002007,39.002163,lying,0,6.469701e-08,0.83448637
hoyeon_lie_down_normal_01,36.502033,39.502193,lying,0,9.0372644e-08,0.82146853
hoyeon_lie_down_normal_01,37.00206,40.00222,lying,0,1.6845377e-07,0.7983671
hoyeon_lie_down_normal_01,37.502087,40.502247,lying,0,3.1288485e-07,0.7799315
hoyeon_lie_down_normal_01,38.002117,41.002277,lying,0,3.570324e-07,0.76953954
hoyeon_lie_down_normal_01,38.502144,41.502304,lying,0,4.0790013e-07,0.7654185
hoyeon_lie_down_normal_01,39.00217,42.00233,lying,0,4.506542e-07,0.76231945
hoyeon_lie_down_normal_01,39.5022,42.50236,lying,0,4.1431215e-07,0.7631313
hoyeon_lie_down_normal_01,40.002228,43.002388,lying,0,2.912469e-07,0.7805856
hoyeon_lie_down_normal_01,40.502254,43.502415,lying,0,1.5134728e-07,0.7994875
hoyeon_lie_down_normal_01,41.002285,44.00244,lying,0,1.1634683e-07,0.8092578
hoyeon_lie_down_normal_01,41.50231,44.502472,lying,0,1.5860998e-07,0.80532503
hoyeon_lie_down_normal_01,42.00234,45.0025,lying,0,1.600813e-07,0.804782
hoyeon_lie_down_normal_01,42.502365,45.502525,lying,0,1.6403527e-07,0.80442935
hoyeon_lie_down_normal_01,43.002396,46.002556,lying,0,1.9085071e-07,0.7948366
hoyeon_lie_down_normal_01,43.502422,46.502583,lying,0,2.1834573e-07,0.788895
hoyeon_lie_down_normal_01,44.00245,47.00261,lying,0,2.3717303e-07,0.7841997
hoyeon_lie_down_normal_01,44.50248,47.50264,lying,0,1.7523821e-07,0.7921486
hoyeon_lie_down_normal_01,45.002506,48.002666,lying,0,2.2625771e-07,0.78522426
hoyeon_lie_down_normal_01,45.502533,48.502693,lying,0,4.0306222e-07,0.7629471
hoyeon_lie_down_normal_01,46.002563,49.00272,lying,0,4.5204283e-07,0.75131685
hoyeon_lie_down_normal_01,46.50259,49.50275,lying,0,5.277935e-07,0.7467574
hoyeon_lie_down_normal_01,47.002617,50.002777,lying,0,5.698193e-07,0.74550104
hoyeon_lie_down_normal_01,47.502644,50.502804,lying,0,5.7464405e-07,0.74527574
hoyeon_lie_down_normal_01,48.002674,51.002834,lying,0,5.1798696e-07,0.74783915
hoyeon_lie_down_normal_01,48.5027,51.50286,lying,0,3.0328644e-07,0.7675423
hoyeon_lie_down_normal_01,49.002728,52.002888,lying,0,2.7014474e-07,0.7752824
hoyeon_lie_down_normal_01,49.502758,52.50292,lying,0,1.7531143e-07,0.7906976
hoyeon_lie_down_normal_01,50.002785,53.002945,lying,0,1.2259036e-07,0.80533624
hoyeon_lie_down_normal_01,50.50281,53.50297,lying,0,1.3606747e-07,0.80253416
hoyeon_lie_down_normal_01,51.002842,54.003,lying,0,1.3246346e-07,0.8031375
hoyeon_lie_down_normal_01,51.50287,54.50303,lying,0,1.3651433e-07,0.8022229
hoyeon_lie_down_normal_01,52.002895,55.003056,lying,0,4.3877887e-07,0.76083773
hoyeon_lie_down_normal_01,52.502922,55.503082,lying,0,4.0397578e-07,0.7610348
hoyeon_lie_down_normal_01,53.002953,56.003113,lying,0,4.3807142e-07,0.7589521
hoyeon_lie_down_normal_01,53.50298,56.50314,lying,0,3.5199963e-07,0.76503575
hoyeon_lie_down_normal_01,54.003006,57.003166,lying,0,3.7083137e-07,0.76531917
hoyeon_lie_down_normal_01,54.503036,57.503197,lying,0,3.893825e-07,0.76671296
hoyeon_lie_down_normal_01,55.003063,58.003223,lying,0,8.7446104e-08,0.8170382
hoyeon_lie_down_normal_01,55.50309,58.50325,lying,0,1.7990924e-07,0.79757905
hoyeon_lie_down_normal_01,56.00312,59.003277,lying,0,1.5789581e-07,0.8022989
hoyeon_lie_down_normal_01,56.503147,59.503307,lying,0,1.9628276e-07,0.7924251
hoyeon_lie_down_normal_01,57.003174,60.003334,lying,0,2.0408346e-07,0.792351
hoyeon_lie_down_normal_01,57.5032,60.50336,lying,0,1.991651e-07,0.79169106
hoyeon_lie_down_normal_01,58.00323,61.00339,lying,0,2.840485e-07,0.7817839
hoyeon_lie_down_normal_01,58.503258,61.503418,lying,0,1.5111118e-07,0.7981851
hoyeon_lie_down_normal_01,59.003284,62.003445,lying,0,1.3493006e-07,0.8045428
hoyeon_lie_down_normal_01,59.503315,62.503475,lying,0,1.0893207e-07,0.8120966
hoyeon_lie_down_normal_01,60.00334,63.0035,lying,0,1.1475056e-07,0.810136
hoyeon_lie_down_normal_01,60.50337,63.50353,lying,0,9.801161e-08,0.813833
hoyeon_lie_down_normal_01,61.0034,64.003555,lying,0,6.501716e-08,0.8311871
hoyeon_lie_down_normal_01,61.503426,64.503586,lying,0,6.36658e-08,0.8340354
hoyeon_lie_down_normal_01,62.003452,65.00362,lying,0,6.035626e-08,0.83863235
hoyeon_lie_down_normal_01,62.50348,65.50364,lying,0,6.015456e-08,0.8404577
hoyeon_lie_down_normal_01,63.00351,66.00367,lying,0,4.8683063e-08,0.8461477
hoyeon_lie_down_normal_01,63.503536,66.50369,lying,0,5.5493242e-08,0.84080595
hoyeon_lie_down_normal_01,64.00356,67.00372,lying,0,7.87939e-08,0.8272951
hoyeon_lie_down_normal_01,64.50359,67.50375,lying,0,4.830007e-07,0.7600069
hoyeon_lie_down_normal_01,65.00362,68.00378,lying,0,4.5301212e-07,0.775629
hoyeon_lie_down_normal_01,65.50365,68.50381,lying,0,6.379763e-07,0.7628972
hoyeon_lie_down_normal_01,66.00368,69.00384,lying,0,8.4632075e-07,0.77176523
hoyeon_lie_down_normal_01,66.5037,69.50386,lying,0,1.0997479e-06,0.7641446
hoyeon_lie_down_normal_01,67.00373,70.00389,lying,0,9.751984e-07,0.7789171
hoyeon_lie_down_normal_01,67.50376,70.50392,lying,0,1.0140875e-06,0.785729
hoyeon_lie_down_normal_01,68.003784,71.003944,transition,0,1.0736813e-06,0.78229773
hoyeon_lie_down_normal_01,68.503815,71.503975,transition,0,1.0698443e-06,0.7799872
hoyeon_lie_down_normal_01,69.003845,72.004005,transition,0,1.4470792e-06,0.7652559
hoyeon_lie_down_normal_01,69.50387,72.50403,lying,0,1.3720468e-06,0.7622983
hoyeon_lie_down_normal_01,70.0039,73.00406,lying,0,1.4298793e-06,0.7594914
hoyeon_lie_down_normal_01,70.50393,73.50409,lying,0,1.5180597e-06,0.7469825
hoyeon_lie_down_normal_01,71.00395,74.00411,lying,0,1.3795583e-06,0.7409667
hoyeon_lie_down_normal_01,71.50398,74.50414,lying,0,1.4652404e-06,0.73781973
hoyeon_lie_down_normal_01,72.00401,75.00417,lying,0,1.2983664e-06,0.73889625
hoyeon_lie_down_normal_01,72.504036,75.504196,lying,0,1.1527512e-06,0.7428312
hoyeon_lie_down_normal_01,73.00407,76.00423,lying,0,1.1433377e-06,0.7448208
hoyeon_lie_down_normal_01,73.5041,76.50425,lying,0,1.1256999e-06,0.74507713
hoyeon_lie_down_normal_01,74.00412,77.00428,lying,0,1.0191582e-06,0.7488855
hoyeon_lie_down_normal_01,74.50415,77.50431,lying,0,9.742735e-07,0.7441577
hoyeon_lie_down_normal_01,75.00417,78.00433,lying,0,9.750544e-07,0.74272984
hoyeon_lie_down_normal_01,75.5042,78.504364,lying,0,9.850231e-07,0.7415875
hoyeon_lie_down_normal_01,76.004234,79.004395,lying,0,9.389525e-07,0.74265015
hoyeon_lie_down_normal_01,76.50426,79.50442,lying,0,5.937124e-07,0.7547119
hoyeon_lie_down_normal_01,77.00429,80.00445,lying,0,5.5852473e-07,0.7570842
hoyeon_lie_down_normal_01,77.50432,80.50448,lying,0,4.941097e-07,0.763118
hoyeon_lie_down_normal_01,78.00434,81.0045,lying,0,3.409486e-07,0.77973145
hoyeon_lie_down_normal_01,78.50437,81.50453,lying,0,3.3293364e-07,0.7825915
hoyeon_lie_down_normal_01,79.0044,82.00456,lying,0,3.0677077e-07,0.7828647
hoyeon_lie_down_normal_01,79.504425,82.504585,lying,0,3.122666e-07,0.7853526
hoyeon_lie_down_normal_01,80.004456,83.004616,lying,0,2.956179e-07,0.7860437
hoyeon_lie_down_normal_01,80.504486,83.50465,lying,0,3.4914646e-07,0.77803856
hoyeon_lie_down_normal_01,81.00451,84.00467,lying,0,5.710281e-07,0.76122856
hoyeon_lie_down_normal_01,81.50454,84.5047,lying,0,6.255031e-07,0.7568663
hoyeon_lie_down_normal_01,82.00457,85.00473,lying,0,6.3075174e-07,0.7566536
hoyeon_lie_down_normal_01,82.50459,85.50475,lying,0,6.437856e-07,0.7571723
hoyeon_lie_down_normal_01,83.00462,86.00478,lying,0,6.394894e-07,0.7577643
hoyeon_lie_down_normal_01,83.50465,86.50481,lying,0,5.8022243e-07,0.76007783
hoyeon_lie_down_normal_01,84.00468,87.00484,lying,0,3.9927502e-07,0.77449113
hoyeon_lie_down_normal_01,84.50471,87.50487,lying,0,3.1981298e-07,0.7856422
hoyeon_lie_down_normal_01,85.00473,88.00489,lying,0,3.0632202e-07,0.7874763
hoyeon_lie_down_normal_01,85.50476,88.50492,lying,0,3.11841e-07,0.78647476
hoyeon_lie_down_normal_01,86.00479,89.00495,lying,0,3.2453346e-07,0.78227824
hoyeon_lie_down_normal_01,86.504814,89.504974,lying,0,3.780253e-07,0.77930194
hoyeon_lie_down_normal_01,87.004845,90.005005,lying,0,3.7232147e-07,0.7782686
hoyeon_lie_down_normal_01,87.504875,90.505035,lying,0,3.7265005e-07,0.7789959
hoyeon_lie_down_normal_01,88.0049,91.00506,lying,0,3.6808314e-07,0.77924025
hoyeon_lie_down_normal_01,88.50493,91.50509,lying,0,3.5879367e-07,0.7805464
hoyeon_lie_down_normal_01,89.00496,92.00512,lying,0,3.1530124e-07,0.78625
hoyeon_lie_down_normal_01,89.50498,92.50514,lying,0,2.9329667e-07,0.78845435
hoyeon_lie_down_normal_01,90.00501,93.00517,lying,0,3.087693e-07,0.78573996
hoyeon_lie_down_normal_01,90.50504,93.5052,lying,0,3.1966235e-07,0.78557396
hoyeon_lie_down_normal_01,91.005066,94.005226,lying,0,3.1113848e-07,0.78495383
hoyeon_lie_down_normal_01,91.5051,94.50526,lying,0,3.341242e-07,0.7828566
hoyeon_lie_down_normal_01,92.00513,95.00529,lying,0,3.624771e-07,0.7818245
hoyeon_lie_down_normal_01,92.50515,95.50531,lying,0,3.3588555e-07,0.7823971
hoyeon_lie_down_normal_01,93.00518,96.00534,lying,0,3.2851398e-07,0.7834971
hoyeon_lie_down_normal_01,93.5052,96.50536,lying,0,3.2472198e-07,0.78495127
hoyeon_lie_down_normal_01,94.00523,97.005394,lying,0,3.1776597e-07,0.7860212
hoyeon_lie_down_normal_01,94.505264,97.505424,lying,0,2.8373472e-07,0.7889098
hoyeon_lie_down_normal_01,95.00529,98.00545,lying,0,2.7431022e-07,0.7920696
hoyeon_lie_down_normal_01,95.50532,98.50548,lying,0,2.742048e-07,0.7932361
hoyeon_lie_down_normal_01,96.00535,99.00551,lying,0,2.694051e-07,0.79258734
hoyeon_lie_down_normal_01,96.50537,99.50553,lying,0,2.6543205e-07,0.79293346
hoyeon_lie_down_normal_01,97.0054,100.00556,lying,0,2.6548344e-07,0.79372656
hoyeon_lie_down_normal_01,97.50543,100.50559,lying,0,2.6328456e-07,0.7944226
hoyeon_lie_down_normal_01,98.005455,101.005615,lying,0,2.694498e-07,0.79375607
hoyeon_lie_down_normal_01,98.505486,101.505646,lying,0,2.9792935e-07,0.78650135
hoyeon_lie_down_normal_01,99.005516,102.00568,lying,0,8.9170805e-07,0.7414794
hoyeon_lie_down_normal_01,99.50554,102.5057,lying,0,7.862095e-07,0.7595194
hoyeon_lie_down_normal_01,100.00557,103.00573,lying,0,1.0594779e-06,0.7508356
hoyeon_lie_down_normal_01,100.5056,103.50576,lying,0,1.2422795e-06,0.74484503
hoyeon_lie_down_normal_01,101.00562,104.00578,lying,0,1.2929224e-06,0.74203295
hoyeon_lie_down_normal_01,101.50565,104.50581,lying,0,1.2876704e-06,0.74279314
hoyeon_lie_down_normal_01,102.005684,105.005844,lying,0,1.6268983e-06,0.72869337
hoyeon_lie_down_normal_01,102.50571,105.50587,lying,0,1.3785864e-06,0.73597723
hoyeon_lie_down_normal_01,103.00574,106.0059,lying,0,6.436352e-07,0.761411
hoyeon_lie_down_normal_01,103.50576,106.50592,lying,0,4.844682e-07,0.7752019
hoyeon_lie_down_normal_01,104.00579,107.00595,lying,0,4.2035768e-07,0.7823088
hoyeon_lie_down_normal_01,104.50582,107.50598,lying,0,4.042051e-07,0.7843156
hoyeon_lie_down_normal_01,105.005844,108.006004,lying,0,4.0589896e-07,0.7814104
hoyeon_lie_down_normal_01,105.505875,108.506035,lying,0,3.5742727e-07,0.78594375
hoyeon_lie_down_normal_01,106.005905,109.006065,lying,0,4.5021648e-07,0.77969736
hoyeon_lie_down_normal_01,106.50593,109.50609,lying,0,5.46759e-07,0.76735264
hoyeon_lie_down_normal_01,107.00596,110.00612,lying,0,7.029702e-07,0.75621635
hoyeon_lie_down_normal_01,107.50599,110.50615,lying,0,7.499968e-07,0.7537788
hoyeon_lie_down_normal_01,108.00601,111.00617,lying,0,8.319246e-07,0.74810314
hoyeon_lie_down_normal_01,108.50604,111.5062,lying,0,8.321714e-07,0.7460746
hoyeon_lie_down_normal_01,109.00607,112.00623,lying,0,9.085231e-07,0.7454178
hoyeon_lie_down_normal_01,109.506096,112.506256,lying,0,7.5347384e-07,0.7534486
hoyeon_lie_down_normal_01,110.00613,113.00629,lying,0,4.732387e-07,0.7682195
hoyeon_lie_down_normal_01,110.50616,113.50632,lying,0,4.3637394e-07,0.7733798
hoyeon_lie_down_normal_01,111.00618,114.00634,lying,0,4.881296e-07,0.7735807
hoyeon_lie_down_normal_01,111.50621,114.50637,lying,0,5.295445e-07,0.77096945
hoyeon_lie_down_normal_01,112.00624,115.00639,lying,0,5.6083e-07,0.76962304
hoyeon_lie_down_normal_01,112.50626,115.506424,lying,0,6.7080003e-07,0.76212907
hoyeon_lie_down_normal_01,113.006294,116.006454,lying,0,7.532094e-07,0.7579354
hoyeon_lie_down_normal_01,113.50632,116.50648,lying,0,7.396159e-07,0.7574809
hoyeon_lie_down_normal_01,114.00635,117.00651,lying,0,6.082517e-07,0.7662052
hoyeon_lie_down_normal_01,114.50638,117.50654,lying,0,9.241381e-07,0.7443202
hoyeon_lie_down_normal_01,115.0064,118.00656,lying,0,1.1733725e-06,0.7328563
hoyeon_lie_down_normal_01,115.50643,118.50659,lying,0,1.4841263e-06,0.72502905
hoyeon_lie_down_normal_01,116.00646,119.00662,lying,0,1.5709811e-06,0.72287846
hoyeon_lie_down_normal_01,116.506485,119.506645,lying,0,1.5834354e-06,0.7192569
hoyeon_lie_down_normal_01,117.006516,120.006676,lying,0,1.7643198e-06,0.7173706
hoyeon_lie_down_normal_01,117.506546,120.50671,lying,0,1.4840781e-06,0.7209244
hoyeon_lie_down_normal_01,118.00657,121.00673,lying,0,1.4216869e-06,0.73010284
hoyeon_lie_down_normal_01,118.5066,121.50676,lying,0,7.1730415e-07,0.7566874
hoyeon_lie_down_normal_01,119.00663,122.00679,lying,0,6.2890234e-07,0.7650862
hoyeon_lie_down_normal_01,119.50665,122.50681,lying,0,5.213381e-07,0.7699044
hoyeon_lie_down_normal_01,120.00668,123.00684,lying,0,6.675689e-07,0.76019394
hoyeon_lie_down_normal_01,120.506714,123.506874,lying,0,7.274115e-07,0.7578562
hoyeon_lie_down_normal_01,121.00674,124.0069,lying,0,7.0626555e-07,0.75850314
hoyeon_lie_down_normal_01,121.50677,124.50693,lying,0,1.181242e-06,0.7380931
hoyeon_lie_down_normal_01,122.0068,125.00695,lying,0,1.6675101e-06,0.7252532
hoyeon_lie_down_normal_01,122.50682,125.50698,lying,0,1.5127586e-06,0.726719
hoyeon_lie_down_normal_01,123.00685,126.00701,lying,0,1.4751953e-06,0.7283805
hoyeon_lie_down_normal_01,123.506874,126.507034,lying,0,1.3595453e-06,0.73165506
hoyeon_lie_down_normal_01,124.006905,127.007065,lying,0,1.4793583e-06,0.7342471
hoyeon_lie_down_normal_01,124.506935,127.507095,lying,0,1.0863106e-06,0.74034697
hoyeon_lie_down_normal_01,125.00696,128.00713,lying,0,6.890462e-07,0.7573344
hoyeon_lie_down_normal_01,125.50699,128.50716,lying,0,7.264797e-07,0.75719774
hoyeon_lie_down_normal_01,126.00702,129.00719,lying,0,8.2069306e-07,0.74739736
hoyeon_lie_down_normal_01,126.50704,129.50722,lying,0,9.729644e-07,0.74087775
hoyeon_lie_down_normal_01,127.00707,130.00723,lying,0,1.3109792e-06,0.73239064
hoyeon_lie_down_normal_01,127.5071,130.50726,lying,0,1.3576224e-06,0.73302925
hoyeon_lie_down_normal_01,128.00713,131.0073,lying,0,1.2624926e-06,0.7333652
hoyeon_lie_down_normal_01,128.50716,131.50732,lying,0,1.0809698e-06,0.74196684
hoyeon_lie_down_normal_01,129.00719,132.00735,lying,0,1.0114179e-06,0.7482884
hoyeon_lie_down_normal_01,129.50722,132.50739,lying,0,6.8967205e-07,0.7546639
hoyeon_lie_down_normal_01,130.00723,133.0074,lying,0,1.4713652e-06,0.73262215
hoyeon_lie_down_normal_01,130.50726,133.50743,lying,0,2.0291432e-06,0.7248967
hoyeon_lie_down_normal_01,131.0073,134.00746,lying,0,1.9925262e-06,0.72173667
hoyeon_lie_down_normal_01,131.50732,134.50749,lying,0,2.1206931e-06,0.71852446
hoyeon_lie_down_normal_01,132.00735,135.00752,lying,0,1.5136201e-06,0.73512286
hoyeon_lie_down_normal_01,132.50739,135.50755,lying,0,1.347777e-06,0.7363183
hoyeon_lie_down_normal_01,133.0074,136.00757,transition,0,1.3433884e-06,0.73429805
hoyeon_lie_down_normal_01,133.50743,136.5076,transition,0,1.2276696e-06,0.73175687
hoyeon_lie_down_normal_01,134.00746,137.00763,transition,0,4.722554e-07,0.80166745
hoyeon_lie_down_normal_01,134.50749,137.50766,lying,0,4.929814e-07,0.81688863
hoyeon_lie_down_normal_01,135.00752,138.00769,lying,0,5.880436e-07,0.84894955
hoyeon_lie_down_normal_01,135.50755,138.50772,lying,0,1.4825799e-06,0.85118884
hoyeon_lie_down_normal_01,136.00757,139.00774,lying,0,2.097112e-06,0.85274583
hoyeon_lie_down_normal_01,136.5076,139.50777,lying,0,3.4720806e-06,0.85251725
hoyeon_lie_down_normal_01,137.00763,140.0078,lying,0,3.927045e-06,0.84450954
hoyeon_lie_down_normal_01,137.50766,140.50783,lying,0,1.02454505e-05,0.77971184
hoyeon_lie_down_normal_01,138.00769,141.00786,lying,0,0.00017096112,0.7348897
hoyeon_lie_down_normal_01,138.5077,141.50787,lying,0,3.788843e-06,0.7386944
hoyeon_lie_down_normal_01,139.00774,142.0079,lying,0,1.2257663e-06,0.7574425
hoyeon_lie_down_normal_01,139.50777,142.50793,lying,0,5.28665e-07,0.7923702
hoyeon_lie_down_normal_01,140.0078,143.00797,lying,0,4.8608337e-07,0.7950217
hoyeon_lie_down_normal_01,140.50783,143.508,lying,0,5.6779055e-07,0.7905188
hoyeon_lie_down_normal_01,141.00786,144.00803,lying,0,5.4013196e-07,0.7902311
hoyeon_lie_down_normal_01,141.50787,144.50804,lying,0,6.123673e-07,0.7878862
hoyeon_lie_down_normal_01,142.0079,145.00807,lying,0,5.874825e-07,0.78799003
hoyeon_lie_down_normal_01,142.50793,145.5081,lying,0,6.132989e-07,0.790551
hoyeon_lie_down_normal_01,143.00797,146.00813,lying,0,3.9672136e-07,0.8076978
hoyeon_lie_down_normal_01,143.508,146.50816,lying,0,3.0790508e-07,0.817453
hoyeon_lie_down_normal_01,144.00803,147.0082,lying,0,3.1479797e-07,0.81819826
hoyeon_lie_down_normal_01,144.50804,147.50821,lying,0,2.953102e-07,0.82048506
hoyeon_lie_down_normal_01,145.00807,148.00824,lying,0,2.8962378e-07,0.8215482
hoyeon_lie_down_normal_01,145.5081,148.50827,lying,0,2.8056633e-07,0.8213342
hoyeon_lie_down_normal_01,146.00813,149.0083,lying,0,2.5537162e-07,0.8223608
hoyeon_lie_down_normal_01,146.50816,149.50833,lying,0,3.0509287e-07,0.8208511
hoyeon_lie_down_normal_01,147.0082,150.00835,lying,0,2.970711e-07,0.818954
hoyeon_lie_down_normal_01,147.50821,150.50838,lying,0,3.195395e-07,0.8157897
hoyeon_lie_down_normal_01,148.00824,151.0084,lying,0,3.0734796e-07,0.81710315
hoyeon_lie_down_normal_01,148.50827,151.50844,lying,0,3.3147757e-07,0.8155496
hoyeon_lie_down_normal_01,149.0083,152.00847,lying,0,3.5718293e-07,0.81095433
hoyeon_lie_down_normal_01,149.50833,152.5085,lying,0,3.5761275e-07,0.81100285
hoyeon_lie_down_normal_01,150.00835,153.00851,lying,0,3.4820874e-07,0.8149808
hoyeon_lie_down_normal_01,150.50838,153.50854,lying,0,3.242049e-07,0.81824815
hoyeon_lie_down_normal_01,151.0084,154.00858,lying,0,3.1019042e-07,0.81759876
hoyeon_lie_down_normal_01,151.50844,154.5086,lying,0,2.876293e-07,0.82053655
hoyeon_lie_down_normal_01,152.00847,155.00864,lying,0,2.7100532e-07,0.8244553
