sample_id,start_sec,end_sec,subtype,y,p_fall,gate
hoyeon_walk_normal_01,26.001438,29.001598,walk_normal,0,5.084543e-07,0.7419064
hoyeon_walk_normal_01,26.501465,29.501627,walk_normal,0,1.3776283e-06,0.74349576
hoyeon_walk_normal_01,27.001493,30.001654,walk_normal,0,5.230047e-06,0.74732745
hoyeon_walk_normal_01,27.50152,30.501682,walk_normal,0,6.294464e-05,0.75763464
hoyeon_walk_normal_01,28.001549,31.001709,walk_normal,0,1.8988405e-05,0.7497836
hoyeon_walk_normal_01,28.501575,31.501736,walk_normal,0,1.8326824e-05,0.7370424
hoyeon_walk_normal_01,29.001604,32.001762,walk_normal,0,2.5061079e-06,0.7484239
hoyeon_walk_normal_01,29.50163,32.50179,walk_normal,0,1.0660953e-06,0.7554106
hoyeon_walk_normal_01,30.00166,33.001816,walk_normal,0,6.677949e-07,0.7570711
hoyeon_walk_normal_01,30.501686,33.501846,walk_normal,0,2.4636097e-07,0.757253
hoyeon_walk_normal_01,31.001715,34.001873,walk_normal,0,2.4329577e-07,0.7570958
hoyeon_walk_normal_01,31.501741,34.5019,walk_normal,0,2.1613455e-07,0.7518774
hoyeon_walk_normal_01,32.00177,35.001926,walk_normal,0,1.8788953e-07,0.73456645
hoyeon_walk_normal_01,32.501797,35.501957,walk_normal,0,1.8521717e-07,0.73516536
hoyeon_walk_normal_01,33.001823,36.001984,walk_normal,0,3.0859502e-07,0.7391919
hoyeon_walk_normal_01,33.501854,36.50201,walk_normal,0,2.8512844e-07,0.7395177
hoyeon_walk_normal_01,34.00188,37.002037,walk_normal,0,3.5765265e-07,0.7403907
hoyeon_walk_normal_01,34.501907,37.502068,walk_normal,0,4.2929446e-07,0.74056035
hoyeon_walk_normal_01,35.001934,38.002094,walk_normal,0,7.047033e-07,0.74056023
hoyeon_walk_normal_01,35.501965,38.50212,walk_normal,0,2.0064997e-06,0.74198884
hoyeon_walk_normal_01,36.00199,39.002148,walk_normal,0,7.355829e-06,0.7366455
hoyeon_walk_normal_01,36.502018,39.50218,walk_normal,0,6.0104203e-06,0.74072695
hoyeon_walk_normal_01,37.002045,40.002205,walk_normal,0,1.5973435e-06,0.7225684
hoyeon_walk_normal_01,37.502075,40.50223,walk_normal,0,8.050389e-07,0.7329702
hoyeon_walk_normal_01,38.0021,41.00226,walk_normal,0,3.2978306e-07,0.7807252
hoyeon_walk_normal_01,38.50213,41.50229,walk_normal,0,2.2997314e-07,0.7815864
hoyeon_walk_normal_01,39.002155,42.002316,walk_normal,0,2.5636157e-07,0.78117174
hoyeon_walk_normal_01,39.502186,42.502342,walk_normal,0,2.1458659e-07,0.7756523
hoyeon_walk_normal_01,40.002213,43.00237,walk_normal,0,2.536292e-07,0.78221303
hoyeon_walk_normal_01,40.50224,43.5024,walk_normal,0,2.2949486e-07,0.783521
hoyeon_walk_normal_01,41.002266,44.002426,walk_normal,0,1.3657085e-07,0.78845346
hoyeon_walk_normal_01,41.502296,44.502453,walk_normal,0,1.8623241e-07,0.7880162
hoyeon_walk_normal_01,42.002323,45.00248,walk_normal,0,1.4770589e-07,0.7894918
hoyeon_walk_normal_01,42.50235,45.50251,walk_normal,0,2.5475498e-07,0.79012316
hoyeon_walk_normal_01,43.002377,46.002537,walk_normal,0,1.9467358e-07,0.78903455
hoyeon_walk_normal_01,43.502407,46.502563,walk_normal,0,2.7762894e-07,0.7871009
hoyeon_walk_normal_01,44.002434,47.00259,walk_normal,0,6.017762e-07,0.7857484
hoyeon_walk_normal_01,44.50246,47.50262,walk_normal,0,1.0253937e-06,0.7844194
hoyeon_walk_normal_01,45.002487,48.002647,walk_normal,0,1.3561279e-06,0.7823813
hoyeon_walk_normal_01,45.502518,48.502674,walk_normal,0,4.1402262e-07,0.751188
hoyeon_walk_normal_01,46.002544,49.0027,walk_normal,0,2.6515602e-07,0.75186217
hoyeon_walk_normal_01,46.50257,49.50273,walk_normal,0,2.245458e-07,0.75279826
hoyeon_walk_normal_01,47.002598,50.002758,walk_normal,0,1.8202977e-07,0.76824033
hoyeon_walk_normal_01,47.50263,50.502785,walk_normal,0,2.385502e-07,0.7678861
hoyeon_walk_normal_01,48.002655,51.00281,walk_normal,0,1.0904537e-07,0.80065626
hoyeon_walk_normal_01,48.50268,51.502842,walk_normal,0,1.2620949e-07,0.80025744
hoyeon_walk_normal_01,49.00271,52.00287,walk_normal,0,8.393185e-08,0.8005823
hoyeon_walk_normal_01,49.50274,52.502895,walk_normal,0,1.1023062e-07,0.8031253
hoyeon_walk_normal_01,50.002766,53.002922,walk_normal,0,1.4151829e-07,0.7889191
hoyeon_walk_normal_01,50.502792,53.502953,walk_normal,0,1.0513266e-07,0.80587363
hoyeon_walk_normal_01,51.00282,54.00298,walk_normal,0,1.2372708e-07,0.8040055
hoyeon_walk_normal_01,51.502846,54.503006,walk_normal,0,2.0709123e-07,0.7782137
hoyeon_walk_normal_01,52.002876,55.003033,walk_normal,0,2.834318e-07,0.7771401
hoyeon_walk_normal_01,52.502903,55.503063,walk_normal,0,5.007266e-07,0.8001509
hoyeon_walk_normal_01,53.00293,56.00309,walk_normal,0,3.827116e-07,0.8017367
hoyeon_walk_normal_01,53.502956,56.503117,walk_normal,0,5.8986734e-07,0.79801214
hoyeon_walk_normal_01,54.002987,57.003143,walk_normal,0,1.9273357e-07,0.7985275
hoyeon_walk_normal_01,54.503014,57.503174,walk_normal,0,1.3311107e-07,0.80561864
hoyeon_walk_normal_01,55.00304,58.0032,walk_normal,0,1.4459643e-07,0.8050303
hoyeon_walk_normal_01,55.503067,58.503227,walk_normal,0,1.7165537e-07,0.787807
hoyeon_walk_normal_01,56.003098,59.003254,walk_normal,0,2.0329713e-07,0.7670774
hoyeon_walk_normal_01,56.503124,59.503284,walk_normal,0,1.7028559e-07,0.7676462
hoyeon_walk_normal_01,57.00315,60.00331,walk_normal,0,1.3741115e-07,0.7703526
hoyeon_walk_normal_01,57.503178,60.503338,walk_normal,0,2.7243755e-07,0.7359667
hoyeon_walk_normal_01,58.00321,61.003365,walk_normal,0,2.810513e-07,0.7216832
hoyeon_walk_normal_01,58.503235,61.503395,walk_normal,0,2.8278276e-07,0.7557387
hoyeon_walk_normal_01,59.00326,62.00342,walk_normal,0,2.0699132e-07,0.76561993
hoyeon_walk_normal_01,59.50329,62.50345,walk_normal,0,2.9044668e-07,0.7654234
hoyeon_walk_normal_01,60.00332,63.003475,walk_normal,0,4.0640714e-07,0.7646302
hoyeon_walk_normal_01,60.503345,63.503506,walk_normal,0,4.4049958e-07,0.7648643
hoyeon_walk_normal_01,61.003372,64.00353,walk_normal,0,2.1006529e-06,0.7712191
hoyeon_walk_normal_01,61.5034,64.50356,walk_normal,0,1.465641e-05,0.76925385
hoyeon_walk_normal_01,62.00343,65.003586,walk_normal,0,1.5403328e-05,0.74811506
hoyeon_walk_normal_01,62.503456,65.50362,walk_normal,0,1.5450714e-05,0.737079
hoyeon_walk_normal_01,63.003483,66.00364,walk_normal,0,4.1239655e-06,0.7525353
hoyeon_walk_normal_01,63.50351,66.50367,walk_normal,0,1.0200001e-06,0.7558238
hoyeon_walk_normal_01,64.00354,67.0037,walk_normal,0,7.2016513e-07,0.75467044
hoyeon_walk_normal_01,64.50356,67.50372,walk_normal,0,3.9080254e-07,0.7544837
hoyeon_walk_normal_01,65.00359,68.00375,walk_normal,0,2.6457732e-07,0.75435543
hoyeon_walk_normal_01,65.503624,68.503784,walk_normal,0,2.2540915e-07,0.75355947
hoyeon_walk_normal_01,66.00365,69.00381,walk_normal,0,2.6153754e-07,0.7295988
hoyeon_walk_normal_01,66.50368,69.50384,walk_normal,0,2.1366112e-07,0.7299626
hoyeon_walk_normal_01,67.00371,70.00386,walk_normal,0,4.464795e-07,0.73344123
hoyeon_walk_normal_01,67.50373,70.50389,walk_normal,0,3.4636827e-07,0.7417903
hoyeon_walk_normal_01,68.00376,71.00392,walk_normal,0,2.8972545e-07,0.7490865
hoyeon_walk_normal_01,68.503784,71.503944,walk_normal,0,3.5603307e-07,0.73488677
hoyeon_walk_normal_01,69.003815,72.003975,walk_normal,0,5.3838085e-07,0.73436713
hoyeon_walk_normal_01,69.503845,72.504005,walk_normal,0,9.488444e-07,0.7426373
hoyeon_walk_normal_01,70.00387,73.00403,walk_normal,0,2.0683751e-06,0.746532
hoyeon_walk_normal_01,70.5039,73.50406,walk_normal,0,4.5750144e-06,0.7525778
hoyeon_walk_normal_01,71.00393,74.00408,walk_normal,0,4.163761e-06,0.7486753
hoyeon_walk_normal_01,71.50395,74.50411,walk_normal,0,1.16453175e-05,0.7407849
hoyeon_walk_normal_01,72.00398,75.00414,walk_normal,0,1.9557845e-06,0.7489731
hoyeon_walk_normal_01,72.504005,75.504166,walk_normal,0,1.2224565e-06,0.7370201
hoyeon_walk_normal_01,73.004036,76.004196,walk_normal,0,3.707614e-07,0.73819095
hoyeon_walk_normal_01,73.50407,76.50423,walk_normal,0,3.65624e-07,0.74178976
hoyeon_walk_normal_01,74.00409,77.00425,walk_normal,0,3.3803374e-07,0.74307245
hoyeon_walk_normal_01,74.50412,77.50428,walk_normal,0,2.636411e-07,0.7421232
hoyeon_walk_normal_01,75.00415,78.0043,walk_normal,0,2.8742363e-07,0.73406744
hoyeon_walk_normal_01,75.50417,78.50433,walk_normal,0,3.0335005e-07,0.72907805
hoyeon_walk_normal_01,76.0042,79.004364,walk_normal,0,2.1999529e-07,0.73220325
hoyeon_walk_normal_01,76.50423,79.50439,walk_normal,0,2.8505556e-07,0.7326454
hoyeon_walk_normal_01,77.00426,80.00442,walk_normal,0,3.1335455e-07,0.72586536
hoyeon_walk_normal_01,77.50429,80.50445,walk_normal,0,3.3319918e-07,0.72100914
hoyeon_walk_normal_01,78.00431,81.00447,walk_normal,0,4.3939863e-07,0.7224385
hoyeon_walk_normal_01,78.50434,81.5045,walk_normal,0,5.4209863e-07,0.72773707
hoyeon_walk_normal_01,79.00437,82.004524,walk_normal,0,1.2924859e-06,0.7246462
hoyeon_walk_normal_01,79.504395,82.504555,walk_normal,0,4.941073e-06,0.7302757
hoyeon_walk_normal_01,80.004425,83.004585,walk_normal,0,3.7978036e-06,0.7421635
hoyeon_walk_normal_01,80.50445,83.50461,walk_normal,0,1.5084171e-05,0.74541295
hoyeon_walk_normal_01,81.00448,84.00464,walk_normal,0,1.641589e-06,0.78929734
hoyeon_walk_normal_01,81.50451,84.50466,walk_normal,0,1.0953977e-06,0.7859709
hoyeon_walk_normal_01,82.00453,85.00469,walk_normal,0,4.2037573e-07,0.7862974
hoyeon_walk_normal_01,82.50456,85.50472,walk_normal,0,3.0272642e-07,0.7860636
hoyeon_walk_normal_01,83.00459,86.004745,walk_normal,0,2.976014e-07,0.78720415
hoyeon_walk_normal_01,83.504616,86.504776,walk_normal,0,1.9714234e-07,0.8188469
hoyeon_walk_normal_01,84.00465,87.00481,walk_normal,0,1.08155085e-07,0.81284976
hoyeon_walk_normal_01,84.50467,87.50483,walk_normal,0,2.2906191e-07,0.7932286
hoyeon_walk_normal_01,85.0047,88.00486,walk_normal,0,1.1521631e-06,0.7793489
hoyeon_walk_normal_01,85.50473,88.50488,walk_normal,0,2.2192127e-07,0.8086724
hoyeon_walk_normal_01,86.00475,89.00491,walk_normal,0,3.014858e-07,0.809926
hoyeon_walk_normal_01,86.50478,89.504944,walk_normal,0,3.2525259e-07,0.78818893
hoyeon_walk_normal_01,87.004814,90.00497,walk_normal,0,3.0487678e-07,0.789821
hoyeon_walk_normal_01,87.50484,90.505,walk_normal,0,3.326531e-07,0.7921666
hoyeon_walk_normal_01,88.00487,91.00503,walk_normal,0,1.8506127e-07,0.7905364
hoyeon_walk_normal_01,88.50489,91.50505,walk_normal,0,2.7664072e-07,0.7662611
hoyeon_walk_normal_01,89.00492,92.00508,walk_normal,0,2.7249342e-07,0.76189184
hoyeon_walk_normal_01,89.50495,92.505104,walk_normal,0,3.1781963e-07,0.7525687
hoyeon_walk_normal_01,90.004974,93.005135,walk_normal,0,2.041374e-07,0.7532179
hoyeon_walk_normal_01,90.505005,93.505165,walk_normal,0,1.683871e-07,0.81282616
hoyeon_walk_normal_01,91.005035,94.00519,walk_normal,0,1.2008003e-07,0.8077396
hoyeon_walk_normal_01,91.50506,94.50522,walk_normal,0,1.5410615e-07,0.80729616
hoyeon_walk_normal_01,92.00509,95.00525,walk_normal,0,1.7050286e-07,0.8081215
hoyeon_walk_normal_01,92.50511,95.50527,walk_normal,0,1.6442213e-07,0.81165695
hoyeon_walk_normal_01,93.00514,96.0053,walk_normal,0,4.3554283e-07,0.81466836
hoyeon_walk_normal_01,93.50517,96.505325,walk_normal,0,1.6615463e-06,0.8105442
hoyeon_walk_normal_01,94.005196,97.005356,walk_normal,0,1.095568e-06,0.7432181
hoyeon_walk_normal_01,94.505226,97.50539,walk_normal,0,5.1984966e-07,0.7431691
hoyeon_walk_normal_01,95.00526,98.00541,walk_normal,0,2.7698655e-07,0.7465709
hoyeon_walk_normal_01,95.50528,98.50544,walk_normal,0,3.0356162e-07,0.7468081
hoyeon_walk_normal_01,96.00531,99.00547,walk_normal,0,2.0950738e-07,0.7452416
hoyeon_walk_normal_01,96.50533,99.50549,walk_normal,0,2.1286306e-07,0.74288416
hoyeon_walk_normal_01,97.00536,100.00552,walk_normal,0,2.2517347e-07,0.7343858
hoyeon_walk_normal_01,97.505394,100.50555,walk_normal,0,3.088444e-07,0.72586304
hoyeon_walk_normal_01,98.00542,101.00558,walk_normal,0,2.0971108e-07,0.76269543
hoyeon_walk_normal_01,98.50545,101.50561,walk_normal,0,2.2499509e-07,0.7611054
hoyeon_walk_normal_01,99.00548,102.00563,walk_normal,0,1.8557962e-07,0.7954702
hoyeon_walk_normal_01,99.5055,102.50566,walk_normal,0,1.7433311e-07,0.7958976
hoyeon_walk_normal_01,100.00553,103.00569,walk_normal,0,1.8994031e-07,0.7947303
hoyeon_walk_normal_01,100.505554,103.505714,walk_normal,0,2.3124451e-07,0.7805967
hoyeon_walk_normal_01,101.005585,104.005745,walk_normal,0,2.7409578e-07,0.7843614
hoyeon_walk_normal_01,101.505615,104.50577,walk_normal,0,2.6641476e-07,0.7878407
hoyeon_walk_normal_01,102.00564,105.0058,walk_normal,0,1.4025001e-05,0.7893777
hoyeon_walk_normal_01,102.50567,105.50583,walk_normal,0,3.6092663e-06,0.74787
hoyeon_walk_normal_01,103.00569,106.00585,walk_normal,0,8.9418864e-07,0.7629109
hoyeon_walk_normal_01,103.50572,106.50588,walk_normal,0,1.2745538e-06,0.72282684
hoyeon_walk_normal_01,104.00575,107.00591,walk_normal,0,6.2088696e-07,0.7459593
hoyeon_walk_normal_01,104.505775,107.505936,walk_normal,0,4.2313576e-07,0.74685496
hoyeon_walk_normal_01,105.005806,108.00597,walk_normal,0,2.8016342e-07,0.7463876
hoyeon_walk_normal_01,105.50584,108.50599,walk_normal,0,2.1940906e-07,0.74412626
hoyeon_walk_normal_01,106.00586,109.00602,walk_normal,0,2.094125e-07,0.74468654
hoyeon_walk_normal_01,106.50589,109.50605,walk_normal,0,1.6194325e-07,0.74722826
hoyeon_walk_normal_01,107.00591,110.00607,walk_normal,0,1.8767159e-07,0.7512659
hoyeon_walk_normal_01,107.50594,110.5061,walk_normal,0,1.9865615e-07,0.73770434
hoyeon_walk_normal_01,108.005974,111.006134,walk_normal,0,3.626154e-07,0.7748727
hoyeon_walk_normal_01,108.506,111.50616,walk_normal,0,1.8712613e-07,0.7863763
hoyeon_walk_normal_01,109.00603,112.00619,walk_normal,0,2.0945565e-07,0.78585005
hoyeon_walk_normal_01,109.50606,112.50621,walk_normal,0,3.2405097e-07,0.78540355
hoyeon_walk_normal_01,110.00608,113.00624,walk_normal,0,3.1314664e-07,0.7862846
hoyeon_walk_normal_01,110.50611,113.50627,walk_normal,0,7.903857e-07,0.7881223
hoyeon_walk_normal_01,111.006134,114.006294,walk_normal,0,1.024503e-05,0.7905747
hoyeon_walk_normal_01,111.506165,114.506325,walk_normal,0,1.596301e-05,0.7309256
hoyeon_walk_normal_01,112.006195,115.006355,walk_normal,0,2.4603276e-06,0.7744355
hoyeon_walk_normal_01,112.50622,115.50638,walk_normal,0,1.3601845e-06,0.7787737
hoyeon_walk_normal_01,113.00625,116.00641,walk_normal,0,7.133754e-07,0.7805438
hoyeon_walk_normal_01,113.50628,116.50643,walk_normal,0,4.0602166e-07,0.7804495
hoyeon_walk_normal_01,114.0063,117.00646,walk_normal,0,3.3322144e-07,0.7805835
hoyeon_walk_normal_01,114.50633,117.50649,walk_normal,0,1.864311e-07,0.7792371
hoyeon_walk_normal_01,115.006355,118.006516,walk_normal,0,2.651186e-07,0.7535842
hoyeon_walk_normal_01,115.506386,118.506546,walk_normal,0,3.4063885e-07,0.73618656
hoyeon_walk_normal_01,116.00642,119.00658,walk_normal,0,4.2526648e-07,0.7392822
hoyeon_walk_normal_01,116.50644,119.5066,walk_normal,0,3.7965037e-07,0.73481363
hoyeon_walk_normal_01,117.00647,120.00663,walk_normal,0,3.4497052e-07,0.74874514
hoyeon_walk_normal_01,117.5065,120.50665,walk_normal,0,4.883131e-07,0.7486415
sujin_chair_sit_variation_03,0.0,3.0003707,chair_sit_variation,0,2.8772993e-06,0.8696765
sujin_chair_sit_variation_03,0.50006396,3.5004346,chair_sit_variation,0,2.023981e-06,0.8736521
sujin_chair_sit_variation_03,1.0001279,4.000499,chair_sit_variation,0,4.407325e-06,0.87870747
sujin_chair_sit_variation_03,1.5001918,4.5005627,chair_sit_variation,0,2.165887e-07,0.9050669
sujin_chair_sit_variation_03,2.0002558,5.0006266,chair_sit_variation,0,5.8951025e-07,0.8760645
sujin_chair_sit_variation_03,2.5003197,5.5006905,chair_sit_variation,0,3.8016557e-07,0.8306398
sujin_chair_sit_variation_03,3.0003836,6.0007544,chair_sit_variation,0,4.721262e-07,0.8112806
sujin_chair_sit_variation_03,3.5004475,6.5008183,chair_sit_variation,0,6.774216e-07,0.803364
sujin_chair_sit_variation_03,4.0005116,7.000882,chair_sit_variation,0,8.188746e-07,0.79448783
sujin_chair_sit_variation_03,4.5005755,7.500946,chair_sit_variation,0,7.7249916e-07,0.7900447
sujin_chair_sit_variation_03,5.0006394,8.00101,chair_sit_variation,0,6.2685984e-07,0.7900822
sujin_chair_sit_variation_03,5.5007033,8.501075,chair_sit_variation,0,1.2472947e-07,0.83226717
sujin_chair_sit_variation_03,6.000767,9.001139,chair_sit_variation,0,5.5128226e-08,0.8645603
sujin_chair_sit_variation_03,6.500831,9.501203,chair_sit_variation,0,4.021813e-08,0.8685622
sujin_chair_sit_variation_03,7.000895,10.0012665,chair_sit_variation,0,5.5281642e-08,0.86841846
sujin_chair_sit_variation_03,7.500959,10.50133,chair_sit_variation,0,6.774036e-08,0.8699287
sujin_chair_sit_variation_03,8.001023,11.001394,chair_sit_variation,0,5.271119e-08,0.8732419
sujin_chair_sit_variation_03,8.501087,11.501458,chair_sit_variation,0,2.9454705e-08,0.88144535
sujin_chair_sit_variation_03,9.001151,12.001522,chair_sit_variation,0,2.7804248e-08,0.8791868
sujin_chair_sit_variation_03,9.501215,12.501586,chair_sit_variation,0,2.5280784e-08,0.8768102
sujin_chair_sit_variation_03,10.001279,13.00165,chair_sit_variation,0,1.7110294e-07,0.8201942
sujin_fall_normal_07,0.0,3.0003824,fall,1,1.0,0.92160946
sujin_fall_normal_07,0.500066,3.5004485,fall,1,1.0,0.94555825
sujin_fall_normal_07,1.000132,4.0005145,fall,1,1.0,0.9551262
sujin_fall_normal_07,1.5001979,4.5005803,fall,1,1.0,0.96090364
sujin_fall_normal_07,2.000264,5.000646,fall,1,0.99999976,0.96442485
sujin_fall_normal_07,4.000528,7.0009103,lying,0,1.6306715e-06,0.9069906
sujin_fall_normal_07,4.5005937,7.500976,lying,0,4.878746e-07,0.8449287
sujin_fall_normal_07,5.0006595,8.001042,lying,0,6.353436e-07,0.77534115
sujin_fall_normal_07,5.5007257,8.501108,getting_up,0,4.771938e-07,0.77183086
sujin_fall_normal_07,6.0007915,9.001175,getting_up,0,3.9895454e-07,0.78118366
sujin_fall_normal_07,6.5008574,9.501241,getting_up,0,1.3069073e-06,0.7706599
sujin_fall_normal_07,7.0009236,10.001307,getting_up,0,1.3862144e-06,0.7906237
sujin_fall_normal_07,7.5009894,10.501372,getting_up,0,1.3732982e-06,0.80550176
sujin_fall_normal_07,8.001056,11.001438,getting_up,0,1.7985294e-06,0.82565135
sujin_fall_normal_07,8.5011215,11.501504,getting_up,0,1.6842564e-06,0.87239826
sujin_fall_normal_08,0.0,3.0003855,fall,1,1.0,0.9601498
sujin_fall_normal_08,0.5000665,3.500452,fall,1,1.0,0.9632758
sujin_fall_normal_08,1.000133,4.000519,fall,1,1.0,0.9671226
sujin_fall_normal_08,1.5001994,4.500585,fall,1,0.9999999,0.97034734
sujin_fall_normal_08,2.000266,5.0006514,fall,1,0.99999917,0.9723818
sujin_fall_normal_08,4.000532,7.0009174,lying,0,2.146001e-07,0.85598826
sujin_fall_normal_08,4.5005984,7.5009837,lying,0,4.5781906e-07,0.7908247
sujin_fall_normal_08,5.0006647,8.001051,lying,0,4.5529157e-07,0.7833418
sujin_fall_normal_08,5.5007315,8.501118,getting_up,0,4.6972704e-07,0.7816931
sujin_fall_normal_08,6.0007977,9.0011835,getting_up,0,4.2425296e-07,0.7924137
sujin_fall_normal_08,6.5008645,9.50125,getting_up,0,4.7863267e-07,0.81570846
sujin_fall_normal_08,7.000931,10.001317,getting_up,0,4.6499187e-07,0.8382921
sujin_fall_normal_08,7.5009975,10.501384,getting_up,0,7.9060646e-07,0.83192194
sujin_fall_normal_08,8.001064,11.00145,getting_up,0,8.905922e-07,0.8435583
sujin_fall_normal_08,8.50113,11.501516,getting_up,0,1.362827e-06,0.8878838
sujin_fall_normal_09,0.0,3.0003824,fall,1,0.9999999,0.9508483
sujin_fall_normal_09,0.500066,3.5004485,fall,1,0.9999999,0.9541517
sujin_fall_normal_09,1.000132,4.0005145,fall,1,0.9999999,0.95994246
sujin_fall_normal_09,1.5001979,4.5005803,fall,1,0.9999993,0.9633368
sujin_fall_normal_09,2.000264,5.000646,fall,1,0.9938791,0.9624293
sujin_fall_normal_09,4.000528,7.0009103,lying,0,3.9865296e-07,0.84573704
sujin_fall_normal_09,4.5005937,7.500976,lying,0,7.598883e-07,0.7798018
sujin_fall_normal_09,5.0006595,8.001042,lying,0,8.784336e-07,0.76481164
sujin_fall_normal_09,5.5007257,8.501108,getting_up,0,9.2441036e-07,0.7637985
sujin_fall_normal_09,6.0007915,9.001175,getting_up,0,1.2085591e-06,0.7702633
sujin_fall_normal_09,6.5008574,9.501241,getting_up,0,5.692816e-07,0.8672096
sujin_fall_normal_09,7.0009236,10.001307,getting_up,0,7.155421e-07,0.8869463
sujin_fall_normal_09,7.5009894,10.501372,getting_up,0,1.0892547e-06,0.9001409
