sample_id,person,action,first_stage_split,frames,mpjpe,mpjpe_visible,pck_005
sujin_fall_stay_down_02,sujin,fall_stay_down,oof,89,0.09251141548156738,0.09752529859542847,0.45182158665304734
sujin_fall_stay_down_05,sujin,fall_stay_down,oof,80,0.10386907309293747,0.10386907309293747,0.4674242424242424
sujin_free_activity_03,sujin,free_activity,oof,2978,0.2084258645772934,0.2092769593000412,0.10735291124814295
sujin_free_activity_normal_02,sujin,free_activity_normal,oof,2985,0.110756516456604,0.11090481281280518,0.13955636769707122
sujin_lie_down_normal_01,sujin,lie_down_normal,oof,1773,0.31917279958724976,0.3347797989845276,0.0004272846912440821
sujin_pick_up_normal_02,sujin,pick_up_normal,oof,1779,0.06603281944990158,0.06602021306753159,0.6054133237944368
sujin_pick_up_normal_03,sujin,pick_up_normal,oof,111,0.07182034850120544,0.07202170044183731,0.6996996996996997
sujin_pick_up_normal_04,sujin,pick_up_normal,oof,107,0.07172203809022903,0.07172203809022903,0.6556216369300482
sujin_pick_up_normal_05,sujin,pick_up_normal,oof,107,0.05824054777622223,0.05824054777622223,0.6930048145001416
sujin_pick_up_normal_06,sujin,pick_up_normal,oof,110,0.08585520833730698,0.08585520833730698,0.596694214876033
sujin_pick_up_normal_07,sujin,pick_up_normal,oof,114,0.07502604275941849,0.07513444870710373,0.4829877724614567
sujin_pick_up_normal_08,sujin,pick_up_normal,oof,110,0.04048255831003189,0.04048255831003189,0.8399449035812672
sujin_pick_up_normal_09,sujin,pick_up_normal,oof,108,0.05728700011968613,0.05725017562508583,0.7755331088664422
sujin_pick_up_normal_10,sujin,pick_up_normal,oof,104,0.12340088933706284,0.12340088933706284,0.23076923076923078
sujin_pick_up_normal_11,sujin,pick_up_normal,oof,110,0.133870929479599,0.133870929479599,0.0
sujin_pick_up_variation_01,sujin,pick_up_variation,oof,1783,0.09621234238147736,0.0961744487285614,0.3743265521167933
sujin_pick_up_variation_02,sujin,pick_up_variation,oof,110,0.09599212557077408,0.09599212557077408,0.4046831955922865
sujin_pick_up_variation_03,sujin,pick_up_variation,oof,109,0.13621091842651367,0.13606812059879303,0.45954962468723937
sujin_pick_up_variation_04,sujin,pick_up_variation,oof,108,0.2039773017168045,0.2039773017168045,0.03675645342312009
sujin_pick_up_variation_05,sujin,pick_up_variation,oof,107,0.08152223378419876,0.08152223378419876,0.20220900594732372
sujin_sit_normal_01,sujin,sit_normal,oof,1197,0.06256991624832153,0.06256991624832153,0.32827017037543355
sujin_sit_normal_03,sujin,sit_normal,oof,109,0.06295870244503021,0.06295870244503021,0.4837364470391993
sujin_sit_normal_04,sujin,sit_normal,oof,120,0.06081727147102356,0.06081727147102356,0.5169191919191919
sujin_sit_normal_05,sujin,sit_normal,oof,108,0.06442399322986603,0.06442399322986603,0.46380471380471383
sujin_sit_normal_06,sujin,sit_normal,oof,110,0.05652695149183273,0.05652695149183273,0.5305785123966942
sujin_sit_normal_07,sujin,sit_normal,oof,107,0.08954521268606186,0.08952367305755615,0.14188615123194562
sujin_sit_normal_08,sujin,sit_normal,oof,107,0.10344423353672028,0.10344423353672028,0.19427924100821298
sujin_sit_normal_09,sujin,sit_normal,oof,110,0.20302855968475342,0.2092733234167099,0.1256198347107438
sujin_sit_to_stand_normal_01,sujin,sit_to_stand_normal,oof,1786,0.12202203273773193,0.12212436646223068,0.3479249380705148
sujin_sit_to_stand_normal_03,sujin,sit_to_stand_normal,oof,111,0.05478893220424652,0.05478893220424652,0.5544635544635544
sujin_sit_to_stand_normal_04,sujin,sit_to_stand_normal,oof,107,0.07417330890893936,0.07417330890893936,0.3639195695270462
sujin_sit_to_stand_normal_05,sujin,sit_to_stand_normal,oof,108,0.05178790166974068,0.05178790166974068,0.6251402918069585
sujin_stand_normal_01,sujin,stand_normal,oof,1187,0.23233012855052948,0.23254473507404327,0.006331214418830257
sujin_stand_normal_02,sujin,stand_normal,oof,584,0.11616753786802292,0.11616753786802292,0.0017123287671232876
sujin_stand_normal_03,sujin,stand_normal,oof,112,0.04610135033726692,0.04610135033726692,0.6195887445887446
sujin_stand_normal_04,sujin,stand_normal,oof,107,0.14292962849140167,0.14294210076332092,0.18521665250637212
sujin_stand_normal_05,sujin,stand_normal,oof,112,0.043563202023506165,0.0438067801296711,0.6726190476190477
sujin_stand_normal_07,sujin,stand_normal,oof,109,0.08109885454177856,0.08109885454177856,0.27133722546566585
sujin_stand_normal_08,sujin,stand_normal,oof,109,0.12156764417886734,0.12156764417886734,0.0
sujin_stand_normal_09,sujin,stand_normal,oof,108,0.09647277742624283,0.09647277742624283,0.0008417508417508417
sujin_stand_normal_10,sujin,stand_normal,oof,109,0.23537935316562653,0.2353888601064682,0.0
sujin_stand_normal_11,sujin,stand_normal,oof,111,0.2180941253900528,0.2212551087141037,0.0
sujin_stand_normal_12,sujin,stand_normal,oof,111,0.20820343494415283,0.20820343494415283,0.0414960414960415
sujin_walk_normal_01,sujin,walk_normal,oof,1186,0.09577148407697678,0.09562953561544418,0.3088302928100567
sujin_walk_normal_02,sujin,walk_normal,oof,106,0.11339878290891647,0.11297168582677841,0.396798170383076
sujin_walk_normal_03,sujin,walk_normal,oof,109,0.13015790283679962,0.12893469631671906,0.0005560189046427579
sujin_walk_normal_04,sujin,walk_normal,oof,110,0.08710651844739914,0.08710651844739914,0.09944903581267217
sujin_walk_normal_05,sujin,walk_normal,oof,109,0.09168874472379684,0.09208136051893234,0.1440088963024743
sujin_walk_normal_08,sujin,walk_normal,oof,103,0.07435623556375504,0.07438693940639496,0.28067078552515445
sujin_walk_normal_09,sujin,walk_normal,oof,108,0.082941435277462,0.08297226577997208,0.25392817059483724
sujin_walk_normal_10,sujin,walk_normal,oof,110,0.0703701376914978,0.0703701376914978,0.35509641873278236
sujin_walk_normal_11,sujin,walk_normal,oof,108,0.09232252091169357,0.09232252091169357,0.01655443322109989
sujin_walk_normal_12,sujin,walk_normal,oof,109,0.14170320332050323,0.14170320332050323,0.0050041701417848205
yena_arm_move_normal_01,yena,arm_move_normal,oof,1794,0.14943474531173706,0.14943474531173706,0.024154589371980676
yena_chair_sit_variation_02,yena,chair_sit_variation,oof,106,0.06671926379203796,0.06671926379203796,0.3453401943967982
yena_chair_sit_variation_03,yena,chair_sit_variation,oof,110,0.08818282186985016,0.08818282186985016,0.25674931129476586
yena_fall_normal_0,yena,fall_normal,oof,1184,0.201792374253273,0.20151621103286743,0.021703521703521703
yena_fall_normal_01,yena,fall_normal,oof,1783,0.2684039771556854,0.26522427797317505,0.01847414130083788
yena_fall_normal_02,yena,fall_normal,oof,1783,0.26365557312965393,0.2627961337566376,0.0008327809786026275
yena_fall_normal_04,yena,fall_normal,oof,111,0.07715673744678497,0.08182922750711441,0.5236145236145237
yena_fall_normal_05,yena,fall_normal,oof,106,0.09781122952699661,0.10322058200836182,0.46369353916523726
yena_fall_normal_06,yena,fall_normal,oof,104,0.13711324334144592,0.1388757824897766,0.24533799533799533
yena_fall_normal_07,yena,fall_normal,oof,108,0.07223538309335709,0.07514555752277374,0.4781144781144781
yena_fall_normal_09,yena,fall_normal,oof,104,0.0767471045255661,0.08237851411104202,0.5378787878787878
yena_fall_normal_10,yena,fall_normal,oof,104,0.09811820834875107,0.10668729990720749,0.3277972027972028
yena_fall_normal_11,yena,fall_normal,oof,116,0.09348088502883911,0.09899384528398514,0.5849007314524556
yena_fall_normal_13,yena,fall_normal,oof,106,0.08825362473726273,0.09065065532922745,0.24299599771297883
yena_fall_normal_15,yena,fall_normal,oof,104,0.22530224919319153,0.2229597270488739,0.054778554778554776
yena_fall_normal_16,yena,fall_normal,oof,102,0.14405742287635803,0.15318113565444946,0.35947712418300654
yena_fall_normal_17,yena,fall_normal,oof,107,0.2755807340145111,0.2679618000984192,0.07703200226564713
yena_fall_stay_down_01,yena,fall_stay_down,oof,1785,0.08086829632520676,0.08214368671178818,0.42156013920719804
yena_fall_stay_down_02,yena,fall_stay_down,oof,111,0.07084823399782181,0.08071956038475037,0.6748566748566749
yena_fall_stay_down_03,yena,fall_stay_down,oof,105,0.05149553343653679,0.05375480651855469,0.8308802308802309
yena_fall_stay_down_04,yena,fall_stay_down,oof,107,0.09867652505636215,0.10295815765857697,0.12347776833758142
yena_fall_stay_down_05,yena,fall_stay_down,oof,106,0.06778360903263092,0.07626026123762131,0.7409948542024014
yena_free_activity_normal_01,yena,free_activity_normal,oof,1780,0.14171729981899261,0.13937008380889893,0.24778685733741915
yena_free_activity_normal_02,yena,free_activity_normal,oof,2988,0.10929591953754425,0.10896937549114227,0.23020364285424527
yena_pick_up_normal_01,yena,pick_up_normal,oof,1782,0.17546965181827545,0.1754564493894577,0.008094412134816176
yena_pick_up_normal_02,yena,pick_up_normal,oof,120,0.09571953117847443,0.09596708416938782,0.34393939393939393
yena_pick_up_normal_04,yena,pick_up_normal,oof,98,0.12136250734329224,0.12136250734329224,0.05256648113790971
yena_pick_up_normal_05,yena,pick_up_normal,oof,115,0.07741398364305496,0.07741398364305496,0.30039525691699603
yena_pick_up_normal_06,yena,pick_up_normal,oof,108,0.08103463053703308,0.08015424013137817,0.2884399551066218
yena_pick_up_normal_07,yena,pick_up_normal,oof,109,0.07074649631977081,0.07074649631977081,0.3730886850152905
yena_pick_up_normal_08,yena,pick_up_normal,oof,108,0.07345805317163467,0.07345805317163467,0.49214365881032546
yena_pick_up_normal_09,yena,pick_up_normal,oof,109,0.1395559459924698,0.1395559459924698,0.026966916875173757
yena_pick_up_normal_10,yena,pick_up_normal,oof,110,0.09058797359466553,0.09058797359466553,0.053168044077134984
yena_pick_up_normal_11,yena,pick_up_normal,oof,103,0.13210414350032806,0.13210414350032806,0.06854957340394234
yena_pick_up_variation_01,yena,pick_up_variation,oof,1780,0.07535971701145172,0.07538393139839172,0.4471399387129724
yena_pick_up_variation_04,yena,pick_up_variation,oof,103,0.06994185596704483,0.06994185596704483,0.32215357458075905
yena_pick_up_variation_05,yena,pick_up_variation,oof,81,0.08820555359125137,0.08820555359125137,0.3486719042274598
yena_sit_move_normal_01,yena,sit_move_normal,oof,1794,0.10555054247379303,0.10555054247379303,0.15072125941691158
yena_sit_normal_02,yena,sit_normal,oof,116,0.05454970896244049,0.05454970896244049,0.44200626959247646
yena_sit_normal_03,yena,sit_normal,oof,109,0.08187516033649445,0.08187516033649445,0.3219349457881568
yena_sit_normal_04,yena,sit_normal,oof,106,0.08546125888824463,0.08694180101156235,0.16352201257861634
yena_sit_normal_06,yena,sit_normal,oof,111,0.0595475472509861,0.0595475472509861,0.4425334425334425
yena_sit_normal_07,yena,sit_normal,oof,107,0.1574995517730713,0.1574995517730713,0.14330218068535824
yena_sit_normal_08,yena,sit_normal,oof,116,0.06018473207950592,0.06018473207950592,0.42998955067920586
yena_sit_normal_09,yena,sit_normal,oof,104,0.07878374308347702,0.07878374308347702,0.08158508158508158
yena_sit_to_stand_normal_01,yena,sit_to_stand_normal,oof,103,0.0790356770157814,0.0790356770157814,0.20005884083553988
yena_sit_to_stand_normal_02,yena,sit_to_stand_normal,oof,114,0.08888155966997147,0.08888155966997147,0.215311004784689
yena_sit_to_stand_normal_03,yena,sit_to_stand_normal,oof,105,0.09403955191373825,0.09403955191373825,0.2735930735930736
yena_sit_to_stand_normal_04,yena,sit_to_stand_normal,oof,99,0.0946355015039444,0.0946355015039444,0.23936333027242118
yena_slow_lie_down_01,yena,slow_lie_down,oof,1782,0.09379447996616364,0.0928049087524414,0.310376492194674
yena_stand_normal_01,yena,stand_normal,oof,608,0.23050367832183838,0.23050367832183838,0.0
yena_stand_normal_02,yena,stand_normal,oof,84,0.29265904426574707,0.29265904426574707,0.13924963924963926
yena_stand_normal_04,yena,stand_normal,oof,107,0.04677131772041321,0.04504653438925743,0.615689606343812
yena_stand_normal_05,yena,stand_normal,oof,108,0.059335142374038696,0.059335142374038696,0.8150953984287318
yena_stand_normal_06,yena,stand_normal,oof,107,0.015800075605511665,0.015800075605511665,0.9923534409515717
yena_stand_normal_07,yena,stand_normal,oof,108,0.05889727175235748,0.05889727175235748,0.7657126823793491
yena_stand_normal_08,yena,stand_normal,oof,105,0.015747476369142532,0.015747476369142532,0.9901875901875902
yena_stand_normal_10,yena,stand_normal,oof,103,0.10434170812368393,0.10434170812368393,0.09620476610767872
yena_walk_normal_02,yena,walk_normal,oof,115,0.09779052436351776,0.0980689525604248,0.26745718050065875
yena_walk_normal_03,yena,walk_normal,oof,106,0.05101573467254639,0.05107627063989639,0.5608919382504288
yena_walk_normal_04,yena,walk_normal,oof,111,0.06646615266799927,0.0667552649974823,0.30794430794430794
yena_walk_normal_05,yena,walk_normal,oof,116,0.06287791579961777,0.06333234161138535,0.4553291536050157
yena_walk_normal_06,yena,walk_normal,oof,114,0.12037117779254913,0.12174340337514877,0.10712387028176502
yena_walk_normal_07,yena,walk_normal,oof,114,0.08075886964797974,0.08144229650497437,0.3553960659223817
yena_walk_normal_08,yena,walk_normal,oof,107,0.07687428593635559,0.07687428593635559,0.4239592183517417
yena_walk_normal_09,yena,walk_normal,oof,116,0.08177739381790161,0.08177739381790161,0.26489028213166144
yena_walk_normal_10,yena,walk_normal,oof,120,0.12672652304172516,0.12626340985298157,0.08055555555555556
yena_walk_normal_11,yena,walk_normal,oof,113,0.11568355560302734,0.11568355560302734,0.06516492357200322
yena_walk_normal_12,yena,walk_normal,oof,109,0.060367655009031296,0.06036156415939331,0.4737281067556297
yena_walk_normal_13,yena,walk_normal,oof,109,0.09518685936927795,0.09577620774507523,0.15902140672782875
hoyeon_lie_down_normal_01,hoyeon,lie_down_normal,oof,1777,0.30739185214042664,0.3161081075668335,0.017700925973295135
sujin_fall_normal_04,sujin,fall_normal,oof,107,0.0915025919675827,0.09331000596284866,0.36561880487114135
sujin_fall_normal_05,sujin,fall_normal,oof,108,0.10263426601886749,0.10614107549190521,0.4020763187429854
sujin_fall_stay_down_03,sujin,fall_stay_down,oof,81,0.22801686823368073,0.23309515416622162,0.20950243172465394
sujin_fall_stay_down_04,sujin,fall_stay_down,oof,82,0.2550244927406311,0.25984665751457214,0.005173688100517369
sujin_free_activity_normal_01,sujin,free_activity_normal,oof,1781,0.10244428366422653,0.10230804979801178,0.30029094992598643
sujin_pick_up_normal_01,sujin,pick_up_normal,oof,1783,0.20124682784080505,0.20137393474578857,0.13650809837012864
sujin_pick_up_normal_12,sujin,pick_up_normal,oof,109,0.11951282620429993,0.11951282620429993,0.0778426466499861
sujin_sit_normal_02,sujin,sit_normal,oof,107,0.04486026242375374,0.04486026242375374,0.6796941376380629
sujin_sit_to_stand_normal_02,sujin,sit_to_stand_normal,oof,1782,0.07713083922863007,0.07713083922863007,0.3269054178145087
sujin_sit_to_stand_normal_06,sujin,sit_to_stand_normal,oof,106,0.06927455216646194,0.06927455216646194,0.3218982275586049
sujin_slow_lie_down_01,sujin,slow_lie_down,oof,1763,0.2808007597923279,0.28615713119506836,0.0006015916395950429
sujin_stand_normal_06,sujin,stand_normal,oof,110,0.09917367249727249,0.09917367249727249,0.4559228650137741
sujin_walk_normal_06,sujin,walk_normal,oof,108,0.10278576612472534,0.10270916670560837,0.05218855218855219
sujin_walk_normal_07,sujin,walk_normal,oof,107,0.07897605001926422,0.07899614423513412,0.30303030303030304
sujin_walk_normal_13,sujin,walk_normal,oof,111,0.10454201698303223,0.10463043302297592,0.1466011466011466
yena_bending_normal_01,yena,bending_normal,oof,1788,0.1507682353258133,0.15223883092403412,0.003050640634533252
yena_chair_sit_variation_01,yena,chair_sit_variation,oof,1779,0.17976485192775726,0.17976485192775726,0.2133135741904713
yena_fall_normal_08,yena,fall_normal,oof,109,0.10225435346364975,0.10836214572191238,0.5323881011954407
yena_fall_normal_12,yena,fall_normal,oof,105,0.09387680888175964,0.0983787477016449,0.2683982683982684
yena_fall_normal_14,yena,fall_normal,oof,103,0.1321203112602234,0.1355077177286148,0.2053545160341277
yena_pick_up_normal_03,yena,pick_up_normal,oof,112,0.06902395188808441,0.06902395188808441,0.483495670995671
yena_pick_up_variation_02,yena,pick_up_variation,oof,119,0.11183734238147736,0.11183734238147736,0.0481283422459893
yena_pick_up_variation_03,yena,pick_up_variation,oof,114,0.06893836706876755,0.06893836706876755,0.5770866560340244
yena_sit_normal_01,yena,sit_normal,oof,1185,0.048821669071912766,0.048821669071912766,0.4676128372330904
yena_sit_normal_05,yena,sit_normal,oof,111,0.062025345861911774,0.062025345861911774,0.43215943215943214
yena_stand_normal_03,yena,stand_normal,oof,109,0.036273807287216187,0.038808561861515045,0.804837364470392
yena_stand_normal_09,yena,stand_normal,oof,104,0.07591919600963593,0.07591919600963593,0.017773892773892772
yena_stand_normal_11,yena,stand_normal,oof,105,0.10776342451572418,0.10776342451572418,0.09437229437229437
yena_walk_normal_01,yena,walk_normal,oof,1211,0.09151333570480347,0.09168704599142075,0.3432925456046843
