sample_id,subject_id,session_id,room_id,split,start_sec,end_sec,center_sec,label,label_id,binary_source,standing_ratio,hard_negative_ratio,non_fall_ratio,fall_overlap_ratio,sample_weight,event_id,source_labels,true_label_id,fall_probability,raw_prediction,smoothed_probability,postprocessed_prediction
hoyeon_test_04,hoyeon,hoyeon_test_04,unknown,test,84.0,87.0,85.5,standing,0,hard_negative,0.0,1.0,1.0,0.0,4.0,,raising_arms:30,0,0.9994621872901917,1,0.9993512409827182,1
hoyeon_test_04,hoyeon,hoyeon_test_04,unknown,test,84.5,87.5,86.0,standing,0,hard_negative,0.0,1.0,1.0,0.0,4.0,,raising_arms:30,0,0.9994068145751953,1,0.9993845851382045,1
hoyeon_test_04,hoyeon,hoyeon_test_04,unknown,test,85.0,88.0,86.5,standing,0,hard_negative,0.0,1.0,1.0,0.0,4.0,,raising_arms:30,0,0.9993237257003784,1,0.9993480694755088,1
hoyeon_test_04,hoyeon,hoyeon_test_04,unknown,test,85.5,88.5,87.0,standing,0,hard_negative,0.0,1.0,1.0,0.0,4.0,,raising_arms:30,0,0.9992771744728088,1,0.9993055324738889,1
hoyeon_test_04,hoyeon,hoyeon_test_04,unknown,test,86.0,89.0,87.5,standing,0,hard_negative,0.0,1.0,1.0,0.0,4.0,,raising_arms:30,0,0.9994148015975952,1,0.9993710939481126,1
hoyeon_test_04,hoyeon,hoyeon_test_04,unknown,test,86.5,89.5,88.0,standing,0,hard_negative,0.0,1.0,1.0,0.0,4.0,,raising_arms:30,0,0.9994596838951111,1,0.9994242479163117,1
hoyeon_test_04,hoyeon,hoyeon_test_04,unknown,test,87.0,90.0,88.5,standing,0,hard_negative,0.0,1.0,1.0,0.0,4.0,,raising_arms:30,0,0.9994989633560181,1,0.9994690771801356,1
hoyeon_test_04,hoyeon,hoyeon_test_04,unknown,test,87.5,90.5,89.0,standing,0,hard_negative,0.0,1.0,1.0,0.0,4.0,,raising_arms:30,0,0.9994294047355652,1,0.9994452737133933,1
hoyeon_test_04,hoyeon,hoyeon_test_04,unknown,test,88.0,91.0,89.5,standing,0,hard_negative,0.0,1.0,1.0,0.0,4.0,,raising_arms:30,0,0.9994069337844849,1,0.9994222697560482,1
hoyeon_test_04,hoyeon,hoyeon_test_04,unknown,test,88.5,91.5,90.0,standing,0,hard_negative,0.0,1.0,1.0,0.0,4.0,,raising_arms:30,0,0.9994786381721497,1,0.9994560908057091,1
hoyeon_test_04,hoyeon,hoyeon_test_04,unknown,test,89.0,92.0,90.5,standing,0,hard_negative,0.0,1.0,1.0,0.0,4.0,,raising_arms:30,0,0.9994544386863708,1,0.999455099534106,1
hoyeon_test_04,hoyeon,hoyeon_test_04,unknown,test,89.5,92.5,91.0,standing,0,hard_negative,0.0,1.0,1.0,0.0,4.0,,raising_arms:30,0,0.9993923902511597,1,0.9994174739643382,1
hoyeon_test_04,hoyeon,hoyeon_test_04,unknown,test,90.0,93.0,91.5,standing,0,hard_negative,0.0,1.0,1.0,0.0,4.0,,raising_arms:30,0,0.9992489218711853,1,0.9993163427084465,1
hoyeon_test_04,hoyeon,hoyeon_test_04,unknown,test,90.5,93.5,92.0,standing,0,hard_negative,0.0,1.0,1.0,0.0,4.0,,raising_arms:30,0,0.9993379712104797,1,0.9993293198096664,1
hoyeon_test_04,hoyeon,hoyeon_test_04,unknown,test,91.0,94.0,92.5,standing,0,hard_negative,0.0,1.0,1.0,0.0,4.0,,raising_arms:30,0,0.9993674159049988,1,0.9993521774668658,1
hoyeon_test_04,hoyeon,hoyeon_test_04,unknown,test,91.5,94.5,93.0,standing,0,hard_negative,0.0,1.0,1.0,0.0,4.0,,raising_arms:30,0,0.9992815852165222,1,0.9993098221166596,1
hoyeon_test_04,hoyeon,hoyeon_test_04,unknown,test,92.0,95.0,93.5,standing,0,hard_negative,0.0,1.0,1.0,0.0,4.0,,raising_arms:30,0,0.9993603825569153,1,0.999340158380813,1
hoyeon_test_04,hoyeon,hoyeon_test_04,unknown,test,92.5,95.5,94.0,standing,0,hard_negative,0.0,1.0,1.0,0.0,4.0,,raising_arms:30,0,0.9992266893386841,1,0.9992720769555357,1
hoyeon_test_04,hoyeon,hoyeon_test_04,unknown,test,93.0,96.0,94.5,standing,0,hard_negative,0.0,1.0,1.0,0.0,4.0,,raising_arms:30,0,0.9993034601211548,1,0.9992909068549072,1
hoyeon_test_04,hoyeon,hoyeon_test_04,unknown,test,93.5,96.5,95.0,standing,0,hard_negative,0.0,1.0,1.0,0.0,4.0,,raising_arms:30,0,0.999420166015625,1,0.9993684623513378,1
hoyeon_test_04,hoyeon,hoyeon_test_04,unknown,test,94.0,97.0,95.5,standing,0,hard_negative,0.0,1.0,1.0,0.0,4.0,,raising_arms:30,0,0.9990246295928955,1,0.9991621626962723,1
hoyeon_test_04,hoyeon,hoyeon_test_04,unknown,test,94.5,97.5,96.0,standing,0,hard_negative,0.0,1.0,1.0,0.0,4.0,,raising_arms:30,0,0.998891294002533,1,0.9989996414800287,1
hoyeon_test_04,hoyeon,hoyeon_test_04,unknown,test,95.0,98.0,96.5,standing,0,hard_negative,0.0,1.0,1.0,0.0,4.0,,raising_arms:30,0,0.9992144107818604,1,0.9991285030611277,1
hoyeon_test_04,hoyeon,hoyeon_test_04,unknown,test,95.5,98.5,97.0,standing,0,hard_negative,0.0,1.0,1.0,0.0,4.0,,raising_arms:30,0,0.9992794394493103,1,0.9992190648940372,1
hoyeon_test_04,hoyeon,hoyeon_test_04,unknown,test,96.0,99.0,97.5,standing,0,hard_negative,0.0,1.0,1.0,0.0,4.0,,raising_arms:30,0,0.9983886480331421,1,0.9987208147775002,1
hoyeon_test_04,hoyeon,hoyeon_test_04,unknown,test,96.5,99.5,98.0,standing,0,hard_negative,0.0,1.0,1.0,0.0,4.0,,raising_arms:30,0,0.9990960359573364,1,0.9989459474854019,1
hoyeon_test_04,hoyeon,hoyeon_test_04,unknown,test,97.0,100.0,98.5,standing,0,hard_negative,0.0,1.0,1.0,0.0,4.0,,raising_arms:30,0,0.9990020394325256,1,0.9989796026536761,1
hoyeon_test_04,hoyeon,hoyeon_test_04,unknown,test,97.5,100.5,99.0,standing,0,hard_negative,0.0,1.0,1.0,0.0,4.0,,raising_arms:25|walking:5,0,0.9983505010604858,1,0.998602141697762,1
hoyeon_test_04,hoyeon,hoyeon_test_04,unknown,test,98.0,101.0,99.5,standing,0,hard_negative,0.0,1.0,1.0,0.0,4.0,,raising_arms:20|walking:10,0,0.9980736970901489,1,0.9982850749331941,1
hoyeon_test_04,hoyeon,hoyeon_test_04,unknown,test,98.5,101.5,100.0,standing,0,hard_negative,0.0,1.0,1.0,0.0,4.0,,raising_arms:15|walking:15,0,0.9979668259620667,1,0.9980941255505176,1
hoyeon_test_04,hoyeon,hoyeon_test_04,unknown,test,99.0,102.0,100.5,standing,0,hard_negative,0.0,1.0,1.0,0.0,4.0,,raising_arms:10|walking:20,0,0.99830162525177,1,0.998218625371269,1
hoyeon_test_04,hoyeon,hoyeon_test_04,unknown,test,99.5,102.5,101.0,standing,0,hard_negative,0.0,1.0,1.0,0.0,4.0,,raising_arms:5|walking:25,0,0.9984880685806274,1,0.9983802912968841,1
hoyeon_test_04,hoyeon,hoyeon_test_04,unknown,test,100.0,103.0,101.5,standing,0,hard_negative,0.0,1.0,1.0,0.0,4.0,,walking:30,0,0.9991051554679871,1,0.9988152097995459,1
hoyeon_test_04,hoyeon,hoyeon_test_04,unknown,test,100.5,103.5,102.0,standing,0,hard_negative,0.0,1.0,1.0,0.0,4.0,,walking:30,0,0.9986995458602905,1,0.9987458114359926,1
hoyeon_test_04,hoyeon,hoyeon_test_04,unknown,test,101.0,104.0,102.5,standing,0,hard_negative,0.0,1.0,1.0,0.0,4.0,,walking:30,0,0.9992396831512451,1,0.9990421344651441,1
hoyeon_test_04,hoyeon,hoyeon_test_04,unknown,test,101.5,104.5,103.0,standing,0,hard_negative,0.0,1.0,1.0,0.0,4.0,,walking:30,0,0.9986677169799805,1,0.998817483974046,1
hoyeon_test_04,hoyeon,hoyeon_test_04,unknown,test,102.0,105.0,103.5,standing,0,hard_negative,0.0,1.0,1.0,0.0,4.0,,walking:30,0,0.9983627200126648,1,0.9985446255972172,1
