sample_id,person,action,first_stage_split,frames,mpjpe,mpjpe_visible,pck_005
sujin_pick_up_variation_04,sujin,pick_up_variation,train,108,0.06741269677877426,0.06741269677877426,0.2780583613916947
sujin_pick_up_variation_05,sujin,pick_up_variation,train,107,0.06804971396923065,0.06804971396923065,0.6179552534692722
sujin_sit_normal_01,sujin,sit_normal,train,1197,0.01428739819675684,0.01428739819675684,0.9477734740892636
sujin_sit_normal_03,sujin,sit_normal,train,109,0.027955230325460434,0.027955230325460434,0.8821239922157353
sujin_sit_normal_04,sujin,sit_normal,train,120,0.03380052000284195,0.03380052000284195,0.8047979797979798
sujin_sit_normal_05,sujin,sit_normal,train,108,0.03417643904685974,0.03417643904685974,0.7898428731762065
sujin_sit_normal_06,sujin,sit_normal,train,110,0.0460100919008255,0.0460100919008255,0.7316804407713499
sujin_sit_normal_07,sujin,sit_normal,train,107,0.06163324415683746,0.061880964785814285,0.3970546587369017
sujin_sit_normal_08,sujin,sit_normal,train,107,0.08668068051338196,0.08668068051338196,0.17360521098838855
sujin_sit_normal_09,sujin,sit_normal,train,110,0.1834878921508789,0.18827283382415771,0.18071625344352618
sujin_sit_to_stand_normal_01,sujin,sit_to_stand_normal,train,1786,0.059447579085826874,0.059493906795978546,0.5189690861583359
sujin_sit_to_stand_normal_03,sujin,sit_to_stand_normal,train,111,0.04832367226481438,0.04832367226481438,0.6147966147966148
sujin_sit_to_stand_normal_04,sujin,sit_to_stand_normal,train,107,0.0400521382689476,0.0400521382689476,0.7250070801472671
sujin_sit_to_stand_normal_05,sujin,sit_to_stand_normal,train,108,0.04499335214495659,0.04499335214495659,0.6680695847362514
sujin_stand_normal_01,sujin,stand_normal,train,1187,0.022152459248900414,0.022156406193971634,0.9450869265528069
sujin_stand_normal_02,sujin,stand_normal,train,584,0.05527203530073166,0.05527203530073166,0.48853258613532585
sujin_stand_normal_03,sujin,stand_normal,train,112,0.020261334255337715,0.020261334255337715,0.9512987012987013
sujin_stand_normal_04,sujin,stand_normal,train,107,0.05739988759160042,0.05834168195724487,0.48343245539507224
sujin_stand_normal_05,sujin,stand_normal,train,112,0.028784368187189102,0.029033666476607323,0.8852813852813853
sujin_stand_normal_07,sujin,stand_normal,train,109,0.04716844484210014,0.04716844484210014,0.7575757575757576
sujin_stand_normal_08,sujin,stand_normal,train,109,0.04507201910018921,0.04507201910018921,0.5368362524325827
sujin_stand_normal_09,sujin,stand_normal,train,108,0.09307678043842316,0.09307678043842316,0.15123456790123457
sujin_stand_normal_10,sujin,stand_normal,train,109,0.18820126354694366,0.1882070153951645,0.0
sujin_stand_normal_11,sujin,stand_normal,train,111,0.1840079426765442,0.18622539937496185,0.0
sujin_stand_normal_12,sujin,stand_normal,train,111,0.02309878170490265,0.02309878170490265,0.975975975975976
sujin_walk_normal_01,sujin,walk_normal,train,1186,0.08209597319364548,0.08184950798749924,0.4096530226378456
sujin_walk_normal_02,sujin,walk_normal,train,106,0.11871363967657089,0.11863870918750763,0.23556317895940537
sujin_walk_normal_03,sujin,walk_normal,train,109,0.0863441452383995,0.08526258170604706,0.3219349457881568
sujin_walk_normal_04,sujin,walk_normal,train,110,0.06366689503192902,0.06366689503192902,0.3765840220385675
sujin_walk_normal_05,sujin,walk_normal,train,109,0.06474200636148453,0.06496032327413559,0.37670280789546845
sujin_walk_normal_08,sujin,walk_normal,train,103,0.06591130048036575,0.06593519449234009,0.44836716681376876
sujin_walk_normal_09,sujin,walk_normal,train,108,0.08090314269065857,0.08114004880189896,0.23765432098765432
sujin_walk_normal_10,sujin,walk_normal,train,110,0.061157867312431335,0.061157867312431335,0.47878787878787876
sujin_walk_normal_11,sujin,walk_normal,train,108,0.06172526627779007,0.06172526627779007,0.34736251402918067
sujin_walk_normal_12,sujin,walk_normal,train,109,0.1172364205121994,0.1172364205121994,0.036419238254100636
yena_arm_move_normal_01,yena,arm_move_normal,train,1794,0.04818577691912651,0.04818577691912651,0.8299043951217864
yena_chair_sit_variation_02,yena,chair_sit_variation,train,106,0.05059434100985527,0.05059434100985527,0.4777015437392796
yena_chair_sit_variation_03,yena,chair_sit_variation,train,110,0.06065725162625313,0.06065725162625313,0.3330578512396694
yena_fall_normal_0,yena,fall_normal,train,1184,0.08403393626213074,0.0871354192495346,0.48075348075348073
yena_fall_normal_01,yena,fall_normal,train,1783,0.09755051136016846,0.09969712048768997,0.33634154217440815
yena_fall_normal_02,yena,fall_normal,train,1783,0.07857982814311981,0.0816229060292244,0.4978500654327912
yena_fall_normal_04,yena,fall_normal,train,111,0.09329003840684891,0.09883826225996017,0.49030849030849033
yena_fall_normal_05,yena,fall_normal,train,106,0.10973217338323593,0.11705555021762848,0.5237278444825615
yena_fall_normal_06,yena,fall_normal,train,104,0.12923239171504974,0.130885511636734,0.2966200466200466
yena_fall_normal_07,yena,fall_normal,train,108,0.07444886118173599,0.07715073227882385,0.5165544332210998
yena_fall_normal_09,yena,fall_normal,train,104,0.0656735897064209,0.07054594904184341,0.5533216783216783
yena_fall_normal_10,yena,fall_normal,train,104,0.08202480524778366,0.08855468034744263,0.38490675990675993
yena_fall_normal_11,yena,fall_normal,train,116,0.09645947813987732,0.10219352692365646,0.6099791013584117
yena_fall_normal_13,yena,fall_normal,train,106,0.1020144671201706,0.10652168095111847,0.20411663807890223
yena_fall_normal_15,yena,fall_normal,train,104,0.06850280612707138,0.07118423283100128,0.532051282051282
yena_fall_normal_16,yena,fall_normal,train,102,0.07866331934928894,0.08854686468839645,0.6185383244206774
yena_fall_normal_17,yena,fall_normal,train,107,0.07448674738407135,0.07880032807588577,0.5550835457377513
yena_fall_stay_down_01,yena,fall_stay_down,train,1785,0.05133597180247307,0.052947062999010086,0.6721161191749427
yena_fall_stay_down_02,yena,fall_stay_down,train,111,0.055202666670084,0.06202636659145355,0.7624897624897625
yena_fall_stay_down_03,yena,fall_stay_down,train,105,0.04285956546664238,0.04400445520877838,0.8389610389610389
yena_fall_stay_down_04,yena,fall_stay_down,train,107,0.07567677646875381,0.0759582668542862,0.22429906542056074
yena_fall_stay_down_05,yena,fall_stay_down,train,106,0.053497314453125,0.0591387040913105,0.7955974842767296
yena_free_activity_normal_01,yena,free_activity_normal,train,1780,0.08991600573062897,0.08857910335063934,0.3630915900578822
yena_free_activity_normal_02,yena,free_activity_normal,train,2988,0.042608555406332016,0.04238659143447876,0.7374751531378038
yena_pick_up_normal_01,yena,pick_up_normal,train,1782,0.03495777025818825,0.03494495525956154,0.7863653368703873
yena_pick_up_normal_02,yena,pick_up_normal,train,120,0.0633661150932312,0.06365247070789337,0.6818181818181818
yena_pick_up_normal_04,yena,pick_up_normal,train,98,0.07490910589694977,0.07490910589694977,0.6784168212739641
yena_pick_up_normal_05,yena,pick_up_normal,train,115,0.06160639226436615,0.06160639226436615,0.48985507246376814
yena_pick_up_normal_06,yena,pick_up_normal,train,108,0.07222913950681686,0.0709761381149292,0.335016835016835
yena_pick_up_normal_07,yena,pick_up_normal,train,109,0.06694506108760834,0.06694506108760834,0.4564915207117042
yena_pick_up_normal_08,yena,pick_up_normal,train,108,0.07498212903738022,0.07498212903738022,0.5030864197530864
yena_pick_up_normal_09,yena,pick_up_normal,train,109,0.13222962617874146,0.13222962617874146,0.06672226855713094
yena_pick_up_normal_10,yena,pick_up_normal,train,110,0.09606567025184631,0.09606567025184631,0.14104683195592285
yena_pick_up_normal_11,yena,pick_up_normal,train,103,0.14506995677947998,0.14506995677947998,0.07384524860253015
yena_pick_up_variation_01,yena,pick_up_variation,train,1780,0.05956963077187538,0.05957528203725815,0.6817841334695267
yena_pick_up_variation_04,yena,pick_up_variation,train,103,0.06931395083665848,0.06931395083665848,0.6384230656075316
yena_pick_up_variation_05,yena,pick_up_variation,train,81,0.07506149262189865,0.07506149262189865,0.3445566778900112
yena_sit_move_normal_01,yena,sit_move_normal,train,1794,0.03846806287765503,0.03846806287765503,0.8218810175331914
yena_sit_normal_02,yena,sit_normal,train,116,0.04136717692017555,0.04136717692017555,0.6935736677115988
yena_sit_normal_03,yena,sit_normal,train,109,0.029881136491894722,0.029881136491894722,0.9043647484014457
yena_sit_normal_04,yena,sit_normal,train,106,0.053472649306058884,0.0553487204015255,0.597770154373928
yena_sit_normal_06,yena,sit_normal,train,111,0.04674539715051651,0.04674539715051651,0.633087633087633
yena_sit_normal_07,yena,sit_normal,train,107,0.14094780385494232,0.14094780385494232,0.16992353440951571
yena_sit_normal_08,yena,sit_normal,train,116,0.061282187700271606,0.061282187700271606,0.5512016718913271
yena_sit_normal_09,yena,sit_normal,train,104,0.07350459694862366,0.07350459694862366,0.19143356643356643
yena_sit_to_stand_normal_01,yena,sit_to_stand_normal,train,103,0.05346950888633728,0.05346950888633728,0.43453957046190056
yena_sit_to_stand_normal_02,yena,sit_to_stand_normal,train,114,0.07014480978250504,0.07014480978250504,0.22434875066454013
yena_sit_to_stand_normal_03,yena,sit_to_stand_normal,train,105,0.07956906408071518,0.07956906408071518,0.18383838383838383
yena_sit_to_stand_normal_04,yena,sit_to_stand_normal,train,99,0.07626225799322128,0.07626225799322128,0.31068258340985616
yena_slow_lie_down_01,yena,slow_lie_down,train,1782,0.06340085715055466,0.06169785559177399,0.5349454137332925
yena_stand_normal_01,yena,stand_normal,train,608,0.01325214747339487,0.01325214747339487,0.9927232854864434
yena_stand_normal_02,yena,stand_normal,train,84,0.04141639545559883,0.04141639545559883,0.8668831168831169
yena_stand_normal_04,yena,stand_normal,train,107,0.04372029006481171,0.04185463488101959,0.6366468422543189
yena_stand_normal_05,yena,stand_normal,train,108,0.05795488506555557,0.05795488506555557,0.8204264870931538
yena_stand_normal_06,yena,stand_normal,train,107,0.012974826619029045,0.012974826619029045,0.9932030586236194
yena_stand_normal_07,yena,stand_normal,train,108,0.043512340635061264,0.043512340635061264,0.7864758698092031
yena_stand_normal_08,yena,stand_normal,train,105,0.011587224900722504,0.011587224900722504,0.9901875901875902
yena_stand_normal_10,yena,stand_normal,train,103,0.09804918617010117,0.09804918617010117,0.09473374521918211
yena_walk_normal_02,yena,walk_normal,train,115,0.08701422810554504,0.0869864895939827,0.29828722002635044
yena_walk_normal_03,yena,walk_normal,train,106,0.05427706614136696,0.05421912670135498,0.5185820468839337
yena_walk_normal_04,yena,walk_normal,train,111,0.06467267870903015,0.06483494490385056,0.4286104286104286
yena_walk_normal_05,yena,walk_normal,train,116,0.05556517466902733,0.055696599185466766,0.514367816091954
yena_walk_normal_06,yena,walk_normal,train,114,0.11363241821527481,0.11526809632778168,0.15869218500797447
yena_walk_normal_07,yena,walk_normal,train,114,0.06920383870601654,0.06992155313491821,0.34609250398724084
yena_walk_normal_08,yena,walk_normal,train,107,0.0780470222234726,0.0780470222234726,0.4148966298499009
yena_walk_normal_09,yena,walk_normal,train,116,0.08721946179866791,0.08721946179866791,0.19879832810867293
yena_walk_normal_10,yena,walk_normal,train,120,0.11666623502969742,0.11631636321544647,0.07702020202020202
yena_walk_normal_11,yena,walk_normal,train,113,0.10741334408521652,0.10741334408521652,0.08286403861625101
yena_walk_normal_12,yena,walk_normal,train,109,0.0804659053683281,0.0804649293422699,0.20072282457603557
yena_walk_normal_13,yena,walk_normal,train,109,0.09758593887090683,0.09833988547325134,0.12732832916319156
hoyeon_lie_down_normal_01,hoyeon,lie_down_normal,validation,1777,0.3385210931301117,0.34976717829704285,0.0015006565372350403
sujin_fall_normal_04,sujin,fall_normal,validation,107,0.08911862224340439,0.08930535614490509,0.34013027470971396
sujin_fall_normal_05,sujin,fall_normal,validation,108,0.10371280461549759,0.10752251744270325,0.37093153759820424
sujin_fall_stay_down_03,sujin,fall_stay_down,validation,81,0.09343425184488297,0.10009189695119858,0.5851103628881407
sujin_fall_stay_down_04,sujin,fall_stay_down,validation,82,0.2727046608924866,0.2765757441520691,0.058019216555801924
sujin_free_activity_normal_01,sujin,free_activity_normal,validation,1781,0.1041058748960495,0.1034068763256073,0.33192112024228815
sujin_pick_up_normal_01,sujin,pick_up_normal,validation,1783,0.11558295041322708,0.11555842310190201,0.35053280987100394
sujin_pick_up_normal_12,sujin,pick_up_normal,validation,109,0.062047503888607025,0.062047503888607025,0.7406171809841534
sujin_sit_normal_02,sujin,sit_normal,validation,107,0.042208753526210785,0.042208753526210785,0.7148116680826961
sujin_sit_to_stand_normal_02,sujin,sit_to_stand_normal,validation,1782,0.06421275436878204,0.06421275436878204,0.4995238581097167
sujin_sit_to_stand_normal_06,sujin,sit_to_stand_normal,validation,106,0.06695598363876343,0.06695598363876343,0.49799885648942255
sujin_slow_lie_down_01,sujin,slow_lie_down,validation,1763,0.12758868932724,0.13116225600242615,0.21884185015211674
sujin_stand_normal_06,sujin,stand_normal,validation,110,0.07994724065065384,0.07994724065065384,0.7278236914600551
sujin_walk_normal_06,sujin,walk_normal,validation,108,0.09311716258525848,0.09300974756479263,0.12542087542087543
sujin_walk_normal_07,sujin,walk_normal,validation,107,0.07952708005905151,0.07966502010822296,0.35202492211838005
sujin_walk_normal_13,sujin,walk_normal,validation,111,0.14151118695735931,0.14156895875930786,0.1092001092001092
yena_bending_normal_01,yena,bending_normal,validation,1788,0.11799230426549911,0.11307410150766373,0.0626228730255576
yena_chair_sit_variation_01,yena,chair_sit_variation,validation,1779,0.0960891991853714,0.0960891991853714,0.46294309026180863
yena_fall_normal_08,yena,fall_normal,validation,109,0.10279139876365662,0.10853078216314316,0.5699193772588268
yena_fall_normal_12,yena,fall_normal,validation,105,0.10838346183300018,0.11426104605197906,0.23751803751803752
yena_fall_normal_14,yena,fall_normal,validation,103,0.1293993592262268,0.13290466368198395,0.20682553692262431
yena_pick_up_normal_03,yena,pick_up_normal,validation,112,0.07611505687236786,0.07611505687236786,0.43398268398268397
yena_pick_up_variation_02,yena,pick_up_variation,validation,119,0.1469256430864334,0.1469256430864334,0.034886681945505475
yena_pick_up_variation_03,yena,pick_up_variation,validation,114,0.08528037369251251,0.08528037369251251,0.3580542264752791
yena_sit_normal_01,yena,sit_normal,validation,1185,0.03900231420993805,0.03900231420993805,0.7411328474619614
yena_sit_normal_05,yena,sit_normal,validation,111,0.05908835306763649,0.05908835306763649,0.5561015561015561
yena_stand_normal_03,yena,stand_normal,validation,109,0.03336052596569061,0.034965455532073975,0.8162357520155685
yena_stand_normal_09,yena,stand_normal,validation,104,0.10575918108224869,0.10575918108224869,0.03263403263403263
yena_stand_normal_11,yena,stand_normal,validation,105,0.10766302049160004,0.10766302049160004,0.10418470418470419
yena_walk_normal_01,yena,walk_normal,validation,1211,0.0907171294093132,0.09079567342996597,0.3091609739008583
hoyeon_test_04,hoyeon,test,test,1179,0.10117977857589722,0.10101623088121414,0.06805973218186959
sujin_test_03,sujin,test,test,1181,0.07518013566732407,0.07534635812044144,0.3758499473994817
yena_test_02,yena,test,test,1178,0.12321385741233826,0.12355358898639679,0.18258990584966817
yena_test_03,yena,test,test,1068,0.3416620194911957,0.3417280316352844,0.015832482124616958
yena_test_04,yena,test,test,81,0.12333036959171295,0.12518197298049927,0.06060606060606061
