sample_id,person,action,first_stage_split,path,frames,valid_frames,segments,duration_sec,out_of_range_ratio,variant,source_checkpoint,scaler_id
sujin_pick_up_variation_04,sujin,pick_up_variation,train,sujin_pick_up_variation_04.npz,127,108,1,12.600000381469727,0.0,v2,carewave_315_v2_best.pt#66284435c8c2f358,csi_robust_scaler_train_only.npz#725cf1d4e075bc40
sujin_pick_up_variation_05,sujin,pick_up_variation,train,sujin_pick_up_variation_05.npz,126,107,1,12.5,0.0,v2,carewave_315_v2_best.pt#66284435c8c2f358,csi_robust_scaler_train_only.npz#725cf1d4e075bc40
sujin_sit_normal_01,sujin,sit_normal,train,sujin_sit_normal_01.npz,1216,1197,1,121.5,0.0,v2,carewave_315_v2_best.pt#66284435c8c2f358,csi_robust_scaler_train_only.npz#725cf1d4e075bc40
sujin_sit_normal_03,sujin,sit_normal,train,sujin_sit_normal_03.npz,129,110,1,12.800000190734863,0.0,v2,carewave_315_v2_best.pt#66284435c8c2f358,csi_robust_scaler_train_only.npz#725cf1d4e075bc40
sujin_sit_normal_04,sujin,sit_normal,train,sujin_sit_normal_04.npz,139,120,1,13.800000190734863,0.0,v2,carewave_315_v2_best.pt#66284435c8c2f358,csi_robust_scaler_train_only.npz#725cf1d4e075bc40
sujin_sit_normal_05,sujin,sit_normal,train,sujin_sit_normal_05.npz,129,110,1,12.800000190734863,0.0,v2,carewave_315_v2_best.pt#66284435c8c2f358,csi_robust_scaler_train_only.npz#725cf1d4e075bc40
sujin_sit_normal_06,sujin,sit_normal,train,sujin_sit_normal_06.npz,130,111,1,12.899999618530273,0.0,v2,carewave_315_v2_best.pt#66284435c8c2f358,csi_robust_scaler_train_only.npz#725cf1d4e075bc40
sujin_sit_normal_07,sujin,sit_normal,train,sujin_sit_normal_07.npz,127,108,1,12.600000381469727,0.0,v2,carewave_315_v2_best.pt#66284435c8c2f358,csi_robust_scaler_train_only.npz#725cf1d4e075bc40
sujin_sit_normal_08,sujin,sit_normal,train,sujin_sit_normal_08.npz,130,111,1,12.899999618530273,0.0,v2,carewave_315_v2_best.pt#66284435c8c2f358,csi_robust_scaler_train_only.npz#725cf1d4e075bc40
sujin_sit_normal_09,sujin,sit_normal,train,sujin_sit_normal_09.npz,129,110,1,12.800000190734863,0.0,v2,carewave_315_v2_best.pt#66284435c8c2f358,csi_robust_scaler_train_only.npz#725cf1d4e075bc40
sujin_sit_to_stand_normal_01,sujin,sit_to_stand_normal,train,sujin_sit_to_stand_normal_01.npz,1811,1792,1,181.0,0.0,v2,carewave_315_v2_best.pt#66284435c8c2f358,csi_robust_scaler_train_only.npz#725cf1d4e075bc40
sujin_sit_to_stand_normal_03,sujin,sit_to_stand_normal,train,sujin_sit_to_stand_normal_03.npz,130,111,1,12.899999618530273,0.0,v2,carewave_315_v2_best.pt#66284435c8c2f358,csi_robust_scaler_train_only.npz#725cf1d4e075bc40
sujin_sit_to_stand_normal_04,sujin,sit_to_stand_normal,train,sujin_sit_to_stand_normal_04.npz,127,108,1,12.600000381469727,0.0,v2,carewave_315_v2_best.pt#66284435c8c2f358,csi_robust_scaler_train_only.npz#725cf1d4e075bc40
sujin_sit_to_stand_normal_05,sujin,sit_to_stand_normal,train,sujin_sit_to_stand_normal_05.npz,127,108,1,12.600000381469727,0.0,v2,carewave_315_v2_best.pt#66284435c8c2f358,csi_robust_scaler_train_only.npz#725cf1d4e075bc40
sujin_stand_normal_01,sujin,stand_normal,train,sujin_stand_normal_01.npz,1207,1188,1,120.5999984741211,0.0,v2,carewave_315_v2_best.pt#66284435c8c2f358,csi_robust_scaler_train_only.npz#725cf1d4e075bc40
sujin_stand_normal_02,sujin,stand_normal,train,sujin_stand_normal_02.npz,603,584,1,60.20000076293945,0.0,v2,carewave_315_v2_best.pt#66284435c8c2f358,csi_robust_scaler_train_only.npz#725cf1d4e075bc40
sujin_stand_normal_03,sujin,stand_normal,train,sujin_stand_normal_03.npz,133,114,1,13.199999809265137,0.0,v2,carewave_315_v2_best.pt#66284435c8c2f358,csi_robust_scaler_train_only.npz#725cf1d4e075bc40
sujin_stand_normal_04,sujin,stand_normal,train,sujin_stand_normal_04.npz,128,109,1,12.699999809265137,0.0,v2,carewave_315_v2_best.pt#66284435c8c2f358,csi_robust_scaler_train_only.npz#725cf1d4e075bc40
sujin_stand_normal_05,sujin,stand_normal,train,sujin_stand_normal_05.npz,133,114,1,13.199999809265137,0.0,v2,carewave_315_v2_best.pt#66284435c8c2f358,csi_robust_scaler_train_only.npz#725cf1d4e075bc40
sujin_stand_normal_07,sujin,stand_normal,train,sujin_stand_normal_07.npz,128,109,1,12.699999809265137,0.0,v2,carewave_315_v2_best.pt#66284435c8c2f358,csi_robust_scaler_train_only.npz#725cf1d4e075bc40
sujin_stand_normal_08,sujin,stand_normal,train,sujin_stand_normal_08.npz,128,109,1,12.699999809265137,0.0,v2,carewave_315_v2_best.pt#66284435c8c2f358,csi_robust_scaler_train_only.npz#725cf1d4e075bc40
sujin_stand_normal_09,sujin,stand_normal,train,sujin_stand_normal_09.npz,127,108,1,12.600000381469727,0.0,v2,carewave_315_v2_best.pt#66284435c8c2f358,csi_robust_scaler_train_only.npz#725cf1d4e075bc40
sujin_stand_normal_10,sujin,stand_normal,train,sujin_stand_normal_10.npz,131,112,1,13.0,0.0,v2,carewave_315_v2_best.pt#66284435c8c2f358,csi_robust_scaler_train_only.npz#725cf1d4e075bc40
sujin_stand_normal_11,sujin,stand_normal,train,sujin_stand_normal_11.npz,131,112,1,13.0,0.0,v2,carewave_315_v2_best.pt#66284435c8c2f358,csi_robust_scaler_train_only.npz#725cf1d4e075bc40
sujin_stand_normal_12,sujin,stand_normal,train,sujin_stand_normal_12.npz,131,112,1,13.0,0.0,v2,carewave_315_v2_best.pt#66284435c8c2f358,csi_robust_scaler_train_only.npz#725cf1d4e075bc40
sujin_walk_normal_01,sujin,walk_normal,train,sujin_walk_normal_01.npz,1208,1189,1,120.69999694824219,0.0,v2,carewave_315_v2_best.pt#66284435c8c2f358,csi_robust_scaler_train_only.npz#725cf1d4e075bc40
sujin_walk_normal_02,sujin,walk_normal,train,sujin_walk_normal_02.npz,125,106,1,12.399999618530273,0.0,v2,carewave_315_v2_best.pt#66284435c8c2f358,csi_robust_scaler_train_only.npz#725cf1d4e075bc40
sujin_walk_normal_03,sujin,walk_normal,train,sujin_walk_normal_03.npz,129,110,1,12.800000190734863,0.0,v2,carewave_315_v2_best.pt#66284435c8c2f358,csi_robust_scaler_train_only.npz#725cf1d4e075bc40
sujin_walk_normal_04,sujin,walk_normal,train,sujin_walk_normal_04.npz,129,110,1,12.800000190734863,0.0,v2,carewave_315_v2_best.pt#66284435c8c2f358,csi_robust_scaler_train_only.npz#725cf1d4e075bc40
sujin_walk_normal_05,sujin,walk_normal,train,sujin_walk_normal_05.npz,129,110,1,12.800000190734863,0.0,v2,carewave_315_v2_best.pt#66284435c8c2f358,csi_robust_scaler_train_only.npz#725cf1d4e075bc40
sujin_walk_normal_08,sujin,walk_normal,train,sujin_walk_normal_08.npz,122,103,1,12.100000381469727,0.0,v2,carewave_315_v2_best.pt#66284435c8c2f358,csi_robust_scaler_train_only.npz#725cf1d4e075bc40
sujin_walk_normal_09,sujin,walk_normal,train,sujin_walk_normal_09.npz,130,111,1,12.899999618530273,0.0,v2,carewave_315_v2_best.pt#66284435c8c2f358,csi_robust_scaler_train_only.npz#725cf1d4e075bc40
sujin_walk_normal_10,sujin,walk_normal,train,sujin_walk_normal_10.npz,134,115,1,13.300000190734863,0.0,v2,carewave_315_v2_best.pt#66284435c8c2f358,csi_robust_scaler_train_only.npz#725cf1d4e075bc40
sujin_walk_normal_11,sujin,walk_normal,train,sujin_walk_normal_11.npz,129,110,1,12.800000190734863,0.0,v2,carewave_315_v2_best.pt#66284435c8c2f358,csi_robust_scaler_train_only.npz#725cf1d4e075bc40
sujin_walk_normal_12,sujin,walk_normal,train,sujin_walk_normal_12.npz,128,109,1,12.699999809265137,0.0,v2,carewave_315_v2_best.pt#66284435c8c2f358,csi_robust_scaler_train_only.npz#725cf1d4e075bc40
yena_arm_move_normal_01,yena,arm_move_normal,train,yena_arm_move_normal_01.npz,1815,1796,1,181.39999389648438,0.0,v2,carewave_315_v2_best.pt#66284435c8c2f358,csi_robust_scaler_train_only.npz#725cf1d4e075bc40
yena_chair_sit_variation_02,yena,chair_sit_variation,train,yena_chair_sit_variation_02.npz,126,107,1,12.5,0.0,v2,carewave_315_v2_best.pt#66284435c8c2f358,csi_robust_scaler_train_only.npz#725cf1d4e075bc40
yena_chair_sit_variation_03,yena,chair_sit_variation,train,yena_chair_sit_variation_03.npz,134,115,1,13.300000190734863,0.0,v2,carewave_315_v2_best.pt#66284435c8c2f358,csi_robust_scaler_train_only.npz#725cf1d4e075bc40
yena_fall_normal_0,yena,fall_normal,train,yena_fall_normal_0.npz,1206,1187,1,120.5,0.0,v2,carewave_315_v2_best.pt#66284435c8c2f358,csi_robust_scaler_train_only.npz#725cf1d4e075bc40
yena_fall_normal_01,yena,fall_normal,train,yena_fall_normal_01.npz,1805,1786,1,180.39999389648438,0.0,v2,carewave_315_v2_best.pt#66284435c8c2f358,csi_robust_scaler_train_only.npz#725cf1d4e075bc40
yena_fall_normal_02,yena,fall_normal,train,yena_fall_normal_02.npz,1805,1786,1,180.39999389648438,0.0,v2,carewave_315_v2_best.pt#66284435c8c2f358,csi_robust_scaler_train_only.npz#725cf1d4e075bc40
yena_fall_normal_04,yena,fall_normal,train,yena_fall_normal_04.npz,134,115,1,13.300000190734863,0.0,v2,carewave_315_v2_best.pt#66284435c8c2f358,csi_robust_scaler_train_only.npz#725cf1d4e075bc40
yena_fall_normal_05,yena,fall_normal,train,yena_fall_normal_05.npz,147,128,1,14.600000381469727,0.0,v2,carewave_315_v2_best.pt#66284435c8c2f358,csi_robust_scaler_train_only.npz#725cf1d4e075bc40
yena_fall_normal_06,yena,fall_normal,train,yena_fall_normal_06.npz,129,110,1,12.800000190734863,0.0,v2,carewave_315_v2_best.pt#66284435c8c2f358,csi_robust_scaler_train_only.npz#725cf1d4e075bc40
yena_fall_normal_07,yena,fall_normal,train,yena_fall_normal_07.npz,127,108,1,12.600000381469727,0.0,v2,carewave_315_v2_best.pt#66284435c8c2f358,csi_robust_scaler_train_only.npz#725cf1d4e075bc40
yena_fall_normal_09,yena,fall_normal,train,yena_fall_normal_09.npz,125,106,1,12.399999618530273,0.0,v2,carewave_315_v2_best.pt#66284435c8c2f358,csi_robust_scaler_train_only.npz#725cf1d4e075bc40
yena_fall_normal_10,yena,fall_normal,train,yena_fall_normal_10.npz,124,105,1,12.300000190734863,0.0,v2,carewave_315_v2_best.pt#66284435c8c2f358,csi_robust_scaler_train_only.npz#725cf1d4e075bc40
yena_fall_normal_11,yena,fall_normal,train,yena_fall_normal_11.npz,140,121,1,13.899999618530273,0.0,v2,carewave_315_v2_best.pt#66284435c8c2f358,csi_robust_scaler_train_only.npz#725cf1d4e075bc40
yena_fall_normal_13,yena,fall_normal,train,yena_fall_normal_13.npz,128,109,1,12.699999809265137,0.0,v2,carewave_315_v2_best.pt#66284435c8c2f358,csi_robust_scaler_train_only.npz#725cf1d4e075bc40
yena_fall_normal_15,yena,fall_normal,train,yena_fall_normal_15.npz,126,107,1,12.5,0.0,v2,carewave_315_v2_best.pt#66284435c8c2f358,csi_robust_scaler_train_only.npz#725cf1d4e075bc40
yena_fall_normal_16,yena,fall_normal,train,yena_fall_normal_16.npz,123,104,1,12.199999809265137,0.0,v2,carewave_315_v2_best.pt#66284435c8c2f358,csi_robust_scaler_train_only.npz#725cf1d4e075bc40
yena_fall_normal_17,yena,fall_normal,train,yena_fall_normal_17.npz,129,110,1,12.800000190734863,0.0,v2,carewave_315_v2_best.pt#66284435c8c2f358,csi_robust_scaler_train_only.npz#725cf1d4e075bc40
yena_fall_stay_down_01,yena,fall_stay_down,train,yena_fall_stay_down_01.npz,1805,1786,1,180.39999389648438,0.0,v2,carewave_315_v2_best.pt#66284435c8c2f358,csi_robust_scaler_train_only.npz#725cf1d4e075bc40
yena_fall_stay_down_02,yena,fall_stay_down,train,yena_fall_stay_down_02.npz,133,114,1,13.199999809265137,0.0,v2,carewave_315_v2_best.pt#66284435c8c2f358,csi_robust_scaler_train_only.npz#725cf1d4e075bc40
yena_fall_stay_down_03,yena,fall_stay_down,train,yena_fall_stay_down_03.npz,129,110,1,12.800000190734863,0.0,v2,carewave_315_v2_best.pt#66284435c8c2f358,csi_robust_scaler_train_only.npz#725cf1d4e075bc40
yena_fall_stay_down_04,yena,fall_stay_down,train,yena_fall_stay_down_04.npz,132,113,1,13.100000381469727,0.0,v2,carewave_315_v2_best.pt#66284435c8c2f358,csi_robust_scaler_train_only.npz#725cf1d4e075bc40
yena_fall_stay_down_05,yena,fall_stay_down,train,yena_fall_stay_down_05.npz,128,109,1,12.699999809265137,0.0,v2,carewave_315_v2_best.pt#66284435c8c2f358,csi_robust_scaler_train_only.npz#725cf1d4e075bc40
yena_free_activity_normal_01,yena,free_activity_normal,train,yena_free_activity_normal_01.npz,1799,1780,1,179.8000030517578,0.0,v2,carewave_315_v2_best.pt#66284435c8c2f358,csi_robust_scaler_train_only.npz#725cf1d4e075bc40
yena_free_activity_normal_02,yena,free_activity_normal,train,yena_free_activity_normal_02.npz,3008,2989,1,300.70001220703125,0.0,v2,carewave_315_v2_best.pt#66284435c8c2f358,csi_robust_scaler_train_only.npz#725cf1d4e075bc40
yena_pick_up_normal_01,yena,pick_up_normal,train,yena_pick_up_normal_01.npz,1802,1783,1,180.10000610351562,0.0,v2,carewave_315_v2_best.pt#66284435c8c2f358,csi_robust_scaler_train_only.npz#725cf1d4e075bc40
yena_pick_up_normal_02,yena,pick_up_normal,train,yena_pick_up_normal_02.npz,147,128,1,14.600000381469727,0.0,v2,carewave_315_v2_best.pt#66284435c8c2f358,csi_robust_scaler_train_only.npz#725cf1d4e075bc40
yena_pick_up_normal_04,yena,pick_up_normal,train,yena_pick_up_normal_04.npz,122,103,1,12.100000381469727,0.0,v2,carewave_315_v2_best.pt#66284435c8c2f358,csi_robust_scaler_train_only.npz#725cf1d4e075bc40
yena_pick_up_normal_05,yena,pick_up_normal,train,yena_pick_up_normal_05.npz,134,115,1,13.300000190734863,0.0,v2,carewave_315_v2_best.pt#66284435c8c2f358,csi_robust_scaler_train_only.npz#725cf1d4e075bc40
yena_pick_up_normal_06,yena,pick_up_normal,train,yena_pick_up_normal_06.npz,129,110,1,12.800000190734863,0.0,v2,carewave_315_v2_best.pt#66284435c8c2f358,csi_robust_scaler_train_only.npz#725cf1d4e075bc40
yena_pick_up_normal_07,yena,pick_up_normal,train,yena_pick_up_normal_07.npz,134,115,1,13.300000190734863,0.0,v2,carewave_315_v2_best.pt#66284435c8c2f358,csi_robust_scaler_train_only.npz#725cf1d4e075bc40
yena_pick_up_normal_08,yena,pick_up_normal,train,yena_pick_up_normal_08.npz,131,112,1,13.0,0.0,v2,carewave_315_v2_best.pt#66284435c8c2f358,csi_robust_scaler_train_only.npz#725cf1d4e075bc40
yena_pick_up_normal_09,yena,pick_up_normal,train,yena_pick_up_normal_09.npz,128,109,1,12.699999809265137,0.0,v2,carewave_315_v2_best.pt#66284435c8c2f358,csi_robust_scaler_train_only.npz#725cf1d4e075bc40
yena_pick_up_normal_10,yena,pick_up_normal,train,yena_pick_up_normal_10.npz,130,111,1,12.899999618530273,0.0,v2,carewave_315_v2_best.pt#66284435c8c2f358,csi_robust_scaler_train_only.npz#725cf1d4e075bc40
yena_pick_up_normal_11,yena,pick_up_normal,train,yena_pick_up_normal_11.npz,126,107,1,12.5,0.0,v2,carewave_315_v2_best.pt#66284435c8c2f358,csi_robust_scaler_train_only.npz#725cf1d4e075bc40
yena_pick_up_variation_01,yena,pick_up_variation,train,yena_pick_up_variation_01.npz,1808,1789,1,180.6999969482422,0.0,v2,carewave_315_v2_best.pt#66284435c8c2f358,csi_robust_scaler_train_only.npz#725cf1d4e075bc40
yena_pick_up_variation_04,yena,pick_up_variation,train,yena_pick_up_variation_04.npz,126,107,1,12.5,0.0,v2,carewave_315_v2_best.pt#66284435c8c2f358,csi_robust_scaler_train_only.npz#725cf1d4e075bc40
yena_pick_up_variation_05,yena,pick_up_variation,train,yena_pick_up_variation_05.npz,102,83,1,10.100000381469727,0.0,v2,carewave_315_v2_best.pt#66284435c8c2f358,csi_robust_scaler_train_only.npz#725cf1d4e075bc40
yena_sit_move_normal_01,yena,sit_move_normal,train,yena_sit_move_normal_01.npz,1816,1797,1,181.5,0.0,v2,carewave_315_v2_best.pt#66284435c8c2f358,csi_robust_scaler_train_only.npz#725cf1d4e075bc40
yena_sit_normal_02,yena,sit_normal,train,yena_sit_normal_02.npz,137,118,1,13.600000381469727,0.0,v2,carewave_315_v2_best.pt#66284435c8c2f358,csi_robust_scaler_train_only.npz#725cf1d4e075bc40
yena_sit_normal_03,yena,sit_normal,train,yena_sit_normal_03.npz,130,111,1,12.899999618530273,0.0,v2,carewave_315_v2_best.pt#66284435c8c2f358,csi_robust_scaler_train_only.npz#725cf1d4e075bc40
yena_sit_normal_04,yena,sit_normal,train,yena_sit_normal_04.npz,125,106,1,12.399999618530273,0.0,v2,carewave_315_v2_best.pt#66284435c8c2f358,csi_robust_scaler_train_only.npz#725cf1d4e075bc40
yena_sit_normal_06,yena,sit_normal,train,yena_sit_normal_06.npz,133,114,1,13.199999809265137,0.0,v2,carewave_315_v2_best.pt#66284435c8c2f358,csi_robust_scaler_train_only.npz#725cf1d4e075bc40
