sample_id,start_sec,end_sec,subtype,y,p_fall,gate
sujin_fall_stay_down_01,87.0,90.0,getting_up,0,0.01891266,0.5714732
sujin_fall_stay_down_01,91.0,94.0,fall,1,0.94059193,0.9283756
sujin_fall_stay_down_01,91.5,94.5,fall,1,0.9642853,0.87190866
sujin_fall_stay_down_01,92.0,95.0,fall,1,0.9817539,0.84475875
sujin_fall_stay_down_01,94.0,97.0,lying,0,0.013593034,0.6085561
sujin_fall_stay_down_01,94.5,97.5,lying,0,0.016041953,0.56714404
sujin_fall_stay_down_01,95.0,98.0,lying,0,0.01599765,0.56607443
sujin_fall_stay_down_01,95.5,98.5,lying,0,0.016254181,0.5631438
sujin_fall_stay_down_01,102.5,105.5,lying,0,0.015480405,0.5638297
sujin_fall_stay_down_01,103.0,106.0,lying,0,0.015540438,0.5637769
sujin_fall_stay_down_01,103.5,106.5,lying,0,0.015645485,0.5633173
sujin_fall_stay_down_01,104.0,107.0,lying,0,0.01575773,0.5636866
sujin_fall_stay_down_01,104.5,107.5,lying,0,0.015795855,0.5640097
sujin_fall_stay_down_01,109.5,112.5,lying,0,0.0041886196,0.7735132
sujin_fall_stay_down_01,110.0,113.0,lying,0,0.011228393,0.6144041
sujin_fall_stay_down_01,110.5,113.5,lying,0,0.015665973,0.56671625
sujin_fall_stay_down_01,111.0,114.0,lying,0,0.015784873,0.56487477
sujin_fall_stay_down_01,111.5,114.5,lying,0,0.016018178,0.5636643
sujin_fall_stay_down_01,112.0,115.0,lying,0,0.01610771,0.5635266
sujin_fall_stay_down_01,112.5,115.5,lying,0,0.016100405,0.56378114
sujin_fall_stay_down_01,113.0,116.0,lying,0,0.016238611,0.5636143
sujin_fall_stay_down_01,113.5,116.5,lying,0,0.01607972,0.56300306
sujin_fall_stay_down_01,118.0,121.0,getting_up,0,0.0039722715,0.7946278
sujin_fall_stay_down_01,118.5,121.5,getting_up,0,0.010059935,0.65197724
sujin_fall_stay_down_01,119.0,122.0,getting_up,0,0.014603212,0.59403276
sujin_fall_stay_down_01,119.5,122.5,getting_up,0,0.014922413,0.59339124
sujin_fall_stay_down_01,120.0,123.0,getting_up,0,0.0052966317,0.8349879
sujin_fall_stay_down_01,120.5,123.5,getting_up,0,0.26656207,0.8431444
sujin_fall_stay_down_01,123.5,126.5,fall,1,0.7918036,0.6170635
sujin_fall_stay_down_01,128.5,131.5,lying,0,0.17044291,0.8803443
sujin_fall_stay_down_01,129.0,132.0,lying,0,0.007409643,0.7037594
sujin_fall_stay_down_01,129.5,132.5,lying,0,0.015816342,0.5740889
sujin_fall_stay_down_01,130.0,133.0,lying,0,0.015780406,0.57401294
sujin_fall_stay_down_01,130.5,133.5,lying,0,0.015883947,0.5744915
sujin_fall_stay_down_01,131.0,134.0,lying,0,0.01585236,0.574567
sujin_fall_stay_down_01,131.5,134.5,lying,0,0.015626837,0.57443935
sujin_fall_stay_down_01,135.5,138.5,lying,0,0.004196579,0.78363097
sujin_fall_stay_down_01,136.0,139.0,lying,0,0.009299845,0.65133053
sujin_fall_stay_down_01,136.5,139.5,lying,0,0.015760444,0.56918716
sujin_fall_stay_down_01,137.0,140.0,lying,0,0.016078144,0.56842774
sujin_fall_stay_down_01,137.5,140.5,lying,0,0.01597906,0.56833756
sujin_fall_stay_down_01,138.0,141.0,lying,0,0.01601966,0.5779553
sujin_fall_stay_down_01,138.5,141.5,lying,0,0.015828967,0.5774284
sujin_fall_stay_down_01,139.0,142.0,lying,0,0.015865704,0.57740766
sujin_fall_stay_down_01,139.5,142.5,lying,0,0.01581615,0.5775339
sujin_fall_stay_down_01,140.0,143.0,lying,0,0.01626946,0.5773111
sujin_fall_stay_down_01,140.5,143.5,lying,0,0.016299365,0.57776994
sujin_fall_stay_down_01,144.5,147.5,getting_up,0,0.004307328,0.778043
sujin_fall_stay_down_01,145.0,148.0,getting_up,0,0.00960315,0.64756256
sujin_fall_stay_down_01,145.5,148.5,getting_up,0,0.0143660335,0.58785635
sujin_fall_stay_down_01,153.5,156.5,fall,1,0.9904355,0.92487305
sujin_fall_stay_down_01,154.0,157.0,fall,1,0.96699435,0.8713541
sujin_fall_stay_down_01,156.0,159.0,lying,0,0.016386101,0.5665226
sujin_fall_stay_down_01,156.5,159.5,lying,0,0.016124608,0.56755835
sujin_fall_stay_down_01,157.0,160.0,lying,0,0.015918562,0.5681062
sujin_fall_stay_down_01,157.5,160.5,lying,0,0.015794706,0.5685935
sujin_fall_stay_down_01,158.0,161.0,lying,0,0.015983807,0.5693651
sujin_fall_stay_down_01,158.5,161.5,getting_up,0,0.015806088,0.5688525
sujin_fall_stay_down_01,159.0,162.0,getting_up,0,0.013807313,0.5969159
sujin_fall_stay_down_01,159.5,162.5,getting_up,0,0.0134685915,0.60526466
sujin_fall_stay_down_01,160.0,163.0,getting_up,0,0.013415065,0.6051737
sujin_fall_stay_down_01,166.0,169.0,fall,1,0.9356516,0.9331199
sujin_fall_stay_down_01,166.5,169.5,fall,1,0.96604943,0.8884516
sujin_fall_stay_down_01,167.0,170.0,fall,1,0.98252803,0.8533583
sujin_fall_stay_down_01,169.0,172.0,lying,0,0.013467793,0.60768723
sujin_fall_stay_down_01,169.5,172.5,lying,0,0.013132675,0.60585666
sujin_fall_stay_down_01,170.0,173.0,lying,0,0.015955715,0.59996593
sujin_fall_stay_down_01,174.0,177.0,lying,0,0.004028064,0.78419316
sujin_fall_stay_down_01,174.5,177.5,lying,0,0.010734185,0.62730545
sujin_pick_up_variation_02,1.0,4.0,pick_up_variation,0,0.0009346873,0.84552073
sujin_pick_up_variation_02,1.5,4.5,pick_up_variation,0,0.0020849719,0.73716027
sujin_pick_up_variation_02,2.0,5.0,pick_up_variation,0,0.004000717,0.6605478
sujin_pick_up_variation_02,2.5,5.5,pick_up_variation,0,0.0038910154,0.6607355
sujin_pick_up_variation_02,3.0,6.0,pick_up_variation,0,0.0038733154,0.65919167
sujin_pick_up_variation_02,3.5,6.5,pick_up_variation,0,0.00394655,0.65665644
sujin_pick_up_variation_02,4.0,7.0,pick_up_variation,0,0.00789938,0.5655117
sujin_pick_up_variation_02,4.5,7.5,pick_up_variation,0,0.0064055114,0.5727495
sujin_pick_up_variation_02,5.0,8.0,pick_up_variation,0,0.0066074505,0.5723905
sujin_pick_up_variation_02,5.5,8.5,pick_up_variation,0,0.0069191125,0.5717926
sujin_pick_up_variation_02,6.0,9.0,pick_up_variation,0,0.007073327,0.57141435
sujin_stand_normal_06,1.0,4.0,standing,0,0.0011364412,0.7784525
sujin_stand_normal_06,1.5,4.5,standing,0,0.00352736,0.63736916
sujin_stand_normal_06,2.0,5.0,standing,0,0.0073944805,0.5561514
sujin_stand_normal_06,2.5,5.5,standing,0,0.007301115,0.554852
sujin_stand_normal_06,3.0,6.0,standing,0,0.0069437395,0.5546645
sujin_stand_normal_06,3.5,6.5,standing,0,0.0068916646,0.5546487
sujin_stand_normal_06,4.0,7.0,standing,0,0.006912582,0.5546221
sujin_stand_normal_06,4.5,7.5,standing,0,0.006898897,0.5547306
sujin_stand_normal_06,5.0,8.0,standing,0,0.0068149087,0.5557811
sujin_stand_normal_06,5.5,8.5,standing,0,0.0066742054,0.55856544
sujin_stand_normal_06,6.0,9.0,standing,0,0.0067351637,0.5595019
yena_fall_normal_11,4.0,7.0,lying,0,0.39675167,0.8455353
yena_fall_normal_11,4.5,7.5,lying,0,0.0038106004,0.73485667
yena_fall_normal_11,5.0,8.0,lying,0,0.0035275344,0.7379667
yena_fall_normal_11,5.5,8.5,lying,0,0.003576513,0.7368086
yena_fall_normal_11,6.0,9.0,lying,0,0.0035664837,0.7370339
yena_fall_normal_11,6.5,9.5,lying,0,0.0035541668,0.73730785
yena_fall_normal_11,7.0,10.0,lying,0,0.0035748377,0.7369913
yena_fall_normal_11,7.5,10.5,lying,0,0.0035735196,0.73676145
yena_fall_normal_11,8.0,11.0,lying,0,0.0036202162,0.7352719
yena_fall_normal_11,8.5,11.5,lying,0,0.0035414111,0.74079245
yena_fall_normal_11,9.0,12.0,transition,0,0.0030735924,0.89557594
yena_fall_normal_11,9.5,12.5,transition,0,0.4097039,0.90160125
yena_stand_normal_08,1.0,4.0,standing,0,0.0012598861,0.77544117
yena_stand_normal_08,1.5,4.5,standing,0,0.003869005,0.63462216
yena_stand_normal_08,2.0,5.0,standing,0,0.006770254,0.57178795
yena_stand_normal_08,2.5,5.5,standing,0,0.006774921,0.5717901
yena_stand_normal_08,3.0,6.0,standing,0,0.006927561,0.57011145
yena_stand_normal_08,3.5,6.5,standing,0,0.007370875,0.56483555
yena_stand_normal_08,4.0,7.0,standing,0,0.007555543,0.56124836
yena_stand_normal_08,4.5,7.5,standing,0,0.00764633,0.55793387
yena_stand_normal_08,5.0,8.0,standing,0,0.007911691,0.5541353
yena_stand_normal_08,5.5,8.5,standing,0,0.007989128,0.5521471
yena_stand_normal_08,6.0,9.0,standing,0,0.0079579055,0.55174756
