thr,alpha,k,events,matched,event_recall,event_precision,event_f1,alarms,false_alarms,false_alarms_per_hour,negative_hours,mean_latency_sec,duplicate_alarms
0.6,0.8,3,13,8,0.6153846153846154,0.15384615384615385,0.24615384615384617,52,44,186.8365165334931,0.23550000190734863,3.3500004410743713,0
0.6,0.8,4,13,7,0.5384615384615384,0.1590909090909091,0.2456140350877193,44,37,157.11252526680101,0.23550000190734863,3.3142852783203125,0
0.7,0.4,2,13,7,0.5384615384615384,0.1590909090909091,0.2456140350877193,44,37,157.11252526680101,0.23550000190734863,3.1857148579188754,0
0.7,0.4,3,13,7,0.5384615384615384,0.175,0.2641509433962264,40,33,140.12738740011983,0.23550000190734863,3.2857143538338796,0
0.7,0.4,4,13,7,0.5384615384615384,0.1891891891891892,0.28,37,30,127.38853400010893,0.23550000190734863,3.385713849748884,0
0.7,0.6,2,13,8,0.6153846153846154,0.17391304347826086,0.2711864406779661,46,38,161.35880973347133,0.23550000190734863,3.3249999284744263,0
0.7,0.6,3,13,7,0.5384615384615384,0.16666666666666666,0.2545454545454545,42,35,148.61995633346044,0.23550000190734863,3.257143361227853,0
0.7,0.6,4,13,7,0.5384615384615384,0.1794871794871795,0.2692307692307692,39,32,135.88110293344954,0.23550000190734863,3.357142857142857,0
0.7,0.8,2,13,8,0.6153846153846154,0.1568627450980392,0.25,51,43,182.5902320668228,0.23550000190734863,3.3125001192092896,0
0.7,0.8,3,13,7,0.5384615384615384,0.15555555555555556,0.24137931034482757,45,38,161.35880973347133,0.23550000190734863,3.2428567750113353,0
0.7,0.8,4,13,7,0.5384615384615384,0.1794871794871795,0.2692307692307692,39,32,135.88110293344954,0.23550000190734863,3.3428573608398438,0
0.8,0.4,2,13,6,0.46153846153846156,0.18181818181818182,0.26086956521739135,33,27,114.64968060009804,0.23550000190734863,3.416666825612386,0
0.8,0.4,3,13,6,0.46153846153846156,0.18181818181818182,0.26086956521739135,33,27,114.64968060009804,0.23550000190734863,3.5166664918263755,0
0.8,0.4,4,13,6,0.46153846153846156,0.1875,0.26666666666666666,32,26,110.40339613342775,0.23550000190734863,3.6166661580403647,0
0.8,0.6,2,13,7,0.5384615384615384,0.18421052631578946,0.2745098039215686,38,31,131.63481846677922,0.23550000190734863,3.4428581510271346,0
0.8,0.6,3,13,7,0.5384615384615384,0.2,0.2916666666666667,35,28,118.89596506676834,0.23550000190734863,3.5428576469421387,0
0.8,0.6,4,13,6,0.46153846153846156,0.18181818181818182,0.26086956521739135,33,27,114.64968060009804,0.23550000190734863,3.5833333333333335,0
0.8,0.8,2,13,7,0.5384615384615384,0.18421052631578946,0.2745098039215686,38,31,131.63481846677922,0.23550000190734863,3.157142775399344,0
0.8,0.8,3,13,7,0.5384615384615384,0.19444444444444445,0.28571428571428575,36,29,123.14224953343864,0.23550000190734863,3.5142866543361118,0
0.8,0.8,4,13,7,0.5384615384615384,0.2,0.2916666666666667,35,28,118.89596506676834,0.23550000190734863,3.614286150251116,0
0.9,0.4,2,13,5,0.38461538461538464,0.20833333333333334,0.2702702702702703,24,19,80.67940486673567,0.23550000190734863,3.8000001907348633,0
0.9,0.4,3,13,5,0.38461538461538464,0.21739130434782608,0.27777777777777773,23,18,76.43312040006536,0.23550000190734863,3.9000000953674316,0
0.9,0.4,4,13,5,0.38461538461538464,0.23809523809523808,0.2941176470588235,21,16,67.94055146672477,0.23550000190734863,4.0,0
0.9,0.6,2,13,5,0.38461538461538464,0.1724137931034483,0.23809523809523808,29,24,101.91082720008716,0.23550000190734863,3.8000001907348633,0
0.9,0.6,3,13,5,0.38461538461538464,0.19230769230769232,0.2564102564102564,26,21,89.17197380007626,0.23550000190734863,3.9000000953674316,0
0.9,0.6,4,13,5,0.38461538461538464,0.20833333333333334,0.2702702702702703,24,19,80.67940486673567,0.23550000190734863,4.0,0
0.9,0.8,2,13,5,0.38461538461538464,0.16129032258064516,0.22727272727272727,31,26,110.40339613342775,0.23550000190734863,3.8000001907348633,0
0.9,0.8,3,13,5,0.38461538461538464,0.17857142857142858,0.24390243902439027,28,23,97.66454273341685,0.23550000190734863,3.9000000953674316,0
0.9,0.8,4,13,5,0.38461538461538464,0.19230769230769232,0.2564102564102564,26,21,89.17197380007626,0.23550000190734863,4.0,0
