sample_id,start_sec,end_sec,subtype,y,p_fall,gate
sujin_fall_stay_down_01,140.5,143.5,lying,0,0.005181728,0.5729186
sujin_fall_stay_down_01,144.5,147.5,getting_up,0,0.0009653424,0.7868501
sujin_fall_stay_down_01,145.0,148.0,getting_up,0,0.002561139,0.65097445
sujin_fall_stay_down_01,145.5,148.5,getting_up,0,0.0037732224,0.604817
sujin_fall_stay_down_01,153.5,156.5,fall,1,0.99888366,0.9744959
sujin_fall_stay_down_01,154.0,157.0,fall,1,0.873734,0.95641536
sujin_fall_stay_down_01,156.0,159.0,lying,0,0.0048512327,0.570592
sujin_fall_stay_down_01,156.5,159.5,lying,0,0.0047805575,0.5753943
sujin_fall_stay_down_01,157.0,160.0,lying,0,0.004638701,0.58054465
sujin_fall_stay_down_01,157.5,160.5,lying,0,0.004310701,0.5885181
sujin_fall_stay_down_01,158.0,161.0,lying,0,0.0037697165,0.59924483
sujin_fall_stay_down_01,158.5,161.5,getting_up,0,0.0035446486,0.6044419
sujin_fall_stay_down_01,159.0,162.0,getting_up,0,0.0026764367,0.64146245
sujin_fall_stay_down_01,159.5,162.5,getting_up,0,0.0023697782,0.65548146
sujin_fall_stay_down_01,160.0,163.0,getting_up,0,0.0023232533,0.6552396
sujin_fall_stay_down_01,166.0,169.0,fall,1,0.86563873,0.9796301
sujin_fall_stay_down_01,166.5,169.5,fall,1,0.9914089,0.96604276
sujin_fall_stay_down_01,167.0,170.0,fall,1,0.99248624,0.943231
sujin_fall_stay_down_01,169.0,172.0,lying,0,0.0022291618,0.6591237
sujin_fall_stay_down_01,169.5,172.5,lying,0,0.0023152858,0.65175277
sujin_fall_stay_down_01,170.0,173.0,lying,0,0.0027814815,0.6465926
sujin_fall_stay_down_01,174.0,177.0,lying,0,0.00074191904,0.8084607
sujin_fall_stay_down_01,174.5,177.5,lying,0,0.0023001803,0.6560978
sujin_pick_up_variation_02,1.0,4.0,pick_up_variation,0,0.0046058237,0.8683356
sujin_pick_up_variation_02,1.5,4.5,pick_up_variation,0,0.0031070122,0.7646042
sujin_pick_up_variation_02,2.0,5.0,pick_up_variation,0,0.0050046775,0.68920165
sujin_pick_up_variation_02,2.5,5.5,pick_up_variation,0,0.005033333,0.6849477
sujin_pick_up_variation_02,3.0,6.0,pick_up_variation,0,0.005072552,0.6784669
sujin_pick_up_variation_02,3.5,6.5,pick_up_variation,0,0.005172138,0.6729695
sujin_pick_up_variation_02,4.0,7.0,pick_up_variation,0,0.023621472,0.5295301
sujin_pick_up_variation_02,4.5,7.5,pick_up_variation,0,0.018755406,0.5332378
sujin_pick_up_variation_02,5.0,8.0,pick_up_variation,0,0.021416366,0.5366601
sujin_pick_up_variation_02,5.5,8.5,pick_up_variation,0,0.019074757,0.53989077
sujin_pick_up_variation_02,6.0,9.0,pick_up_variation,0,0.02108704,0.5440198
sujin_stand_normal_06,1.0,4.0,standing,0,0.013124075,0.7296474
sujin_stand_normal_06,1.5,4.5,standing,0,0.022847284,0.57625955
sujin_stand_normal_06,2.0,5.0,standing,0,0.0251421,0.535094
sujin_stand_normal_06,2.5,5.5,standing,0,0.023126772,0.53381705
sujin_stand_normal_06,3.0,6.0,standing,0,0.020420179,0.53365546
sujin_stand_normal_06,3.5,6.5,standing,0,0.019245893,0.53389806
sujin_stand_normal_06,4.0,7.0,standing,0,0.020334557,0.534002
sujin_stand_normal_06,4.5,7.5,standing,0,0.019915195,0.5338256
sujin_stand_normal_06,5.0,8.0,standing,0,0.019590763,0.5345528
sujin_stand_normal_06,5.5,8.5,standing,0,0.020929193,0.5405382
sujin_stand_normal_06,6.0,9.0,standing,0,0.020609196,0.541933
yena_fall_normal_11,4.0,7.0,lying,0,0.00021636511,0.9627995
yena_fall_normal_11,4.5,7.5,lying,0,0.00016385796,0.9249722
yena_fall_normal_11,5.0,8.0,lying,0,0.00017990325,0.91449493
yena_fall_normal_11,5.5,8.5,lying,0,0.00017759859,0.91348755
yena_fall_normal_11,6.0,9.0,lying,0,0.00018100305,0.9132951
yena_fall_normal_11,6.5,9.5,lying,0,0.00018535064,0.9132036
yena_fall_normal_11,7.0,10.0,lying,0,0.00018603461,0.9134842
yena_fall_normal_11,7.5,10.5,lying,0,0.0001877378,0.9136807
yena_fall_normal_11,8.0,11.0,lying,0,0.00018316509,0.9125484
yena_fall_normal_11,8.5,11.5,lying,0,0.00018099617,0.91666275
yena_fall_normal_11,9.0,12.0,transition,0,0.0006261241,0.9845024
yena_fall_normal_11,9.5,12.5,transition,0,0.01746854,0.984318
yena_stand_normal_08,1.0,4.0,standing,0,0.019892182,0.7110244
yena_stand_normal_08,1.5,4.5,standing,0,0.03930761,0.55346954
yena_stand_normal_08,2.0,5.0,standing,0,0.02808913,0.55539024
yena_stand_normal_08,2.5,5.5,standing,0,0.03004239,0.55550283
yena_stand_normal_08,3.0,6.0,standing,0,0.031799786,0.55261886
yena_stand_normal_08,3.5,6.5,standing,0,0.04141247,0.5469026
yena_stand_normal_08,4.0,7.0,standing,0,0.031442884,0.54470694
yena_stand_normal_08,4.5,7.5,standing,0,0.017805532,0.5391674
yena_stand_normal_08,5.0,8.0,standing,0,0.017082075,0.5328787
yena_stand_normal_08,5.5,8.5,standing,0,0.019808115,0.5314188
yena_stand_normal_08,6.0,9.0,standing,0,0.020273443,0.53115565
