thr,alpha,k,events,matched,event_recall,event_precision,event_f1,alarms,false_alarms,false_alarms_per_hour,negative_hours,mean_latency_sec,duplicate_alarms
0.8,0.6,2,9,8,0.8888888888888888,1.0,0.9411764705882353,8,0,0.0,0.020361109309726292,3.0499992966651917,0
0.8,0.6,3,9,8,0.8888888888888888,1.0,0.9411764705882353,8,0,0.0,0.020361109309726292,3.150000274181366,0
0.8,0.6,4,9,7,0.7777777777777778,1.0,0.8750000000000001,7,0,0.0,0.020361109309726292,2.8857143947056363,0
0.8,0.8,2,9,8,0.8888888888888888,1.0,0.9411764705882353,8,0,0.0,0.020361109309726292,3.024999678134918,0
0.8,0.8,3,9,8,0.8888888888888888,1.0,0.9411764705882353,8,0,0.0,0.020361109309726292,3.1250006556510925,0
0.8,0.8,4,9,7,0.7777777777777778,1.0,0.8750000000000001,7,0,0.0,0.020361109309726292,2.857142312186105,0
0.9,0.4,2,9,8,0.8888888888888888,1.0,0.9411764705882353,8,0,0.0,0.020361109309726292,3.1874995827674866,0
0.9,0.4,3,9,7,0.7777777777777778,1.0,0.8750000000000001,7,0,0.0,0.020361109309726292,3.5428566932678223,0
0.9,0.4,4,9,6,0.6666666666666666,1.0,0.8,6,0,0.0,0.020361109309726292,3.2833356857299805,0
0.9,0.6,2,9,8,0.8888888888888888,1.0,0.9411764705882353,8,0,0.0,0.020361109309726292,3.1124995350837708,0
0.9,0.6,3,9,8,0.8888888888888888,1.0,0.9411764705882353,8,0,0.0,0.020361109309726292,3.2124993205070496,0
0.9,0.6,4,9,7,0.7777777777777778,1.0,0.8750000000000001,7,0,0.0,0.020361109309726292,2.957144328526088,0
0.9,0.8,2,9,8,0.8888888888888888,1.0,0.9411764705882353,8,0,0.0,0.020361109309726292,3.0874999165534973,0
0.9,0.8,3,9,8,0.8888888888888888,1.0,0.9411764705882353,8,0,0.0,0.020361109309726292,3.1874987483024597,0
0.9,0.8,4,9,7,0.7777777777777778,1.0,0.8750000000000001,7,0,0.0,0.020361109309726292,2.928572246006557,0
