sample_id,start_sec,end_sec,subtype,y,p_fall,gate
hoyeon_lie_down_normal_01,27.501532,30.501694,lying,0,4.7823023e-06,0.77823937
hoyeon_lie_down_normal_01,28.00156,31.00172,lying,0,5.4692973e-06,0.77332646
hoyeon_lie_down_normal_01,28.501587,31.501749,lying,0,5.7983193e-06,0.76802844
hoyeon_lie_down_normal_01,29.001616,32.001778,lying,0,6.1148885e-06,0.7644009
hoyeon_lie_down_normal_01,29.501642,32.501804,lying,0,6.7470096e-06,0.75899833
hoyeon_lie_down_normal_01,30.00167,33.00183,lying,0,5.22691e-06,0.7627742
hoyeon_lie_down_normal_01,30.5017,33.501858,lying,0,4.875174e-06,0.76693153
hoyeon_lie_down_normal_01,31.001726,34.001884,lying,0,4.2344195e-06,0.76913387
hoyeon_lie_down_normal_01,31.501755,34.501915,lying,0,3.488583e-06,0.7778136
hoyeon_lie_down_normal_01,32.00178,35.00194,lying,0,3.1293841e-06,0.78430444
hoyeon_lie_down_normal_01,32.50181,35.50197,lying,0,2.7511423e-06,0.7936161
hoyeon_lie_down_normal_01,33.00184,36.002,lying,0,2.5764762e-06,0.79564565
hoyeon_lie_down_normal_01,33.501865,36.502026,lying,0,2.8533511e-06,0.7901172
hoyeon_lie_down_normal_01,34.001892,37.002052,lying,0,2.8083723e-06,0.79073656
hoyeon_lie_down_normal_01,34.501923,37.502083,lying,0,2.9911814e-06,0.78688353
hoyeon_lie_down_normal_01,35.00195,38.00211,lying,0,2.7538015e-06,0.7912218
hoyeon_lie_down_normal_01,35.501976,38.502136,lying,0,2.3881728e-06,0.7980681
hoyeon_lie_down_normal_01,36.002007,39.002163,lying,0,2.2503916e-06,0.80064785
hoyeon_lie_down_normal_01,36.502033,39.502193,lying,0,2.9838138e-06,0.79154426
hoyeon_lie_down_normal_01,37.00206,40.00222,lying,0,3.7717039e-06,0.7826571
hoyeon_lie_down_normal_01,37.502087,40.502247,lying,0,4.503016e-06,0.7813896
hoyeon_lie_down_normal_01,38.002117,41.002277,lying,0,5.2568594e-06,0.77119833
hoyeon_lie_down_normal_01,38.502144,41.502304,lying,0,5.8086302e-06,0.7641718
hoyeon_lie_down_normal_01,39.00217,42.00233,lying,0,6.2989548e-06,0.7587139
hoyeon_lie_down_normal_01,39.5022,42.50236,lying,0,6.052086e-06,0.7611783
hoyeon_lie_down_normal_01,40.002228,43.002388,lying,0,4.721992e-06,0.7763161
hoyeon_lie_down_normal_01,40.502254,43.502415,lying,0,4.327058e-06,0.76936895
hoyeon_lie_down_normal_01,41.002285,44.00244,lying,0,3.268407e-06,0.7811338
hoyeon_lie_down_normal_01,41.50231,44.502472,lying,0,3.7935215e-06,0.78247195
hoyeon_lie_down_normal_01,42.00234,45.0025,lying,0,3.6478536e-06,0.7826753
hoyeon_lie_down_normal_01,42.502365,45.502525,lying,0,3.5960318e-06,0.7822841
hoyeon_lie_down_normal_01,43.002396,46.002556,lying,0,4.4361136e-06,0.77462345
hoyeon_lie_down_normal_01,43.502422,46.502583,lying,0,4.6087293e-06,0.7700893
hoyeon_lie_down_normal_01,44.00245,47.00261,lying,0,4.844931e-06,0.7673932
hoyeon_lie_down_normal_01,44.50248,47.50264,lying,0,4.794367e-06,0.7681664
hoyeon_lie_down_normal_01,45.002506,48.002666,lying,0,4.8576726e-06,0.76741004
hoyeon_lie_down_normal_01,45.502533,48.502693,lying,0,6.625654e-06,0.7534612
hoyeon_lie_down_normal_01,46.002563,49.00272,lying,0,7.786257e-06,0.74285746
hoyeon_lie_down_normal_01,46.50259,49.50275,lying,0,8.522279e-06,0.7369384
hoyeon_lie_down_normal_01,47.002617,50.002777,lying,0,9.02362e-06,0.7325781
hoyeon_lie_down_normal_01,47.502644,50.502804,lying,0,8.964523e-06,0.7326194
hoyeon_lie_down_normal_01,48.002674,51.002834,lying,0,8.1729295e-06,0.7369855
hoyeon_lie_down_normal_01,48.5027,51.50286,lying,0,6.444161e-06,0.75054187
hoyeon_lie_down_normal_01,49.002728,52.002888,lying,0,5.665661e-06,0.75118226
hoyeon_lie_down_normal_01,49.502758,52.50292,lying,0,4.718067e-06,0.76058036
hoyeon_lie_down_normal_01,50.002785,53.002945,lying,0,3.992064e-06,0.7717642
hoyeon_lie_down_normal_01,50.50281,53.50297,lying,0,4.0662067e-06,0.7708583
hoyeon_lie_down_normal_01,51.002842,54.003,lying,0,3.9950883e-06,0.7710279
hoyeon_lie_down_normal_01,51.50287,54.50303,lying,0,4.0177533e-06,0.7699829
hoyeon_lie_down_normal_01,52.002895,55.003056,lying,0,6.036252e-06,0.75909555
hoyeon_lie_down_normal_01,52.502922,55.503082,lying,0,6.1359533e-06,0.758758
hoyeon_lie_down_normal_01,53.002953,56.003113,lying,0,6.2809827e-06,0.75645363
hoyeon_lie_down_normal_01,53.50298,56.50314,lying,0,5.723454e-06,0.7622939
hoyeon_lie_down_normal_01,54.003006,57.003166,lying,0,5.677966e-06,0.76267767
hoyeon_lie_down_normal_01,54.503036,57.503197,lying,0,5.300212e-06,0.76415545
hoyeon_lie_down_normal_01,55.003063,58.003223,lying,0,2.9773812e-06,0.78607774
hoyeon_lie_down_normal_01,55.50309,58.50325,lying,0,3.880098e-06,0.7806152
hoyeon_lie_down_normal_01,56.00312,59.003277,lying,0,3.7603438e-06,0.78186214
hoyeon_lie_down_normal_01,56.503147,59.503307,lying,0,4.34757e-06,0.7744824
hoyeon_lie_down_normal_01,57.003174,60.003334,lying,0,4.4154913e-06,0.7740904
hoyeon_lie_down_normal_01,57.5032,60.50336,lying,0,4.511523e-06,0.7730092
hoyeon_lie_down_normal_01,58.00323,61.00339,lying,0,4.981593e-06,0.76578975
hoyeon_lie_down_normal_01,58.503258,61.503418,lying,0,4.283504e-06,0.76622117
hoyeon_lie_down_normal_01,59.003284,62.003445,lying,0,3.887558e-06,0.7715594
hoyeon_lie_down_normal_01,59.503315,62.503475,lying,0,3.4957166e-06,0.7774582
hoyeon_lie_down_normal_01,60.00334,63.0035,lying,0,3.570304e-06,0.77670985
hoyeon_lie_down_normal_01,60.50337,63.50353,lying,0,3.324832e-06,0.78091955
hoyeon_lie_down_normal_01,61.0034,64.003555,lying,0,2.6501546e-06,0.7923517
hoyeon_lie_down_normal_01,61.503426,64.503586,lying,0,2.4230064e-06,0.79770696
hoyeon_lie_down_normal_01,62.003452,65.00362,lying,0,2.2518557e-06,0.8012584
hoyeon_lie_down_normal_01,62.50348,65.50364,lying,0,2.160238e-06,0.8032806
hoyeon_lie_down_normal_01,63.00351,66.00367,lying,0,1.847595e-06,0.811059
hoyeon_lie_down_normal_01,63.503536,66.50369,lying,0,2.0506807e-06,0.8060534
hoyeon_lie_down_normal_01,64.00356,67.00372,lying,0,2.4456763e-06,0.79807687
hoyeon_lie_down_normal_01,64.50359,67.50375,lying,0,5.309693e-06,0.7759732
hoyeon_lie_down_normal_01,65.00362,68.00378,lying,0,6.1446553e-06,0.78025746
hoyeon_lie_down_normal_01,65.50365,68.50381,lying,0,9.931693e-06,0.75097483
hoyeon_lie_down_normal_01,66.00368,69.00384,lying,0,1.3209715e-05,0.7520866
hoyeon_lie_down_normal_01,66.5037,69.50386,lying,0,1.5834332e-05,0.7423391
hoyeon_lie_down_normal_01,67.00373,70.00389,lying,0,1.5793794e-05,0.74756604
hoyeon_lie_down_normal_01,67.50376,70.50392,lying,0,1.5820597e-05,0.7430888
hoyeon_lie_down_normal_01,68.003784,71.003944,transition,0,1.7600745e-05,0.74081343
hoyeon_lie_down_normal_01,68.503815,71.503975,transition,0,1.7891403e-05,0.74209213
hoyeon_lie_down_normal_01,69.003845,72.004005,transition,0,1.9664429e-05,0.7318826
hoyeon_lie_down_normal_01,69.50387,72.50403,lying,0,2.0472125e-05,0.72575706
hoyeon_lie_down_normal_01,70.0039,73.00406,lying,0,2.1022715e-05,0.72047645
hoyeon_lie_down_normal_01,70.50393,73.50409,lying,0,2.21766e-05,0.71084625
hoyeon_lie_down_normal_01,71.00395,74.00411,lying,0,1.6286403e-05,0.7225808
hoyeon_lie_down_normal_01,71.50398,74.50414,lying,0,1.5641384e-05,0.7250179
hoyeon_lie_down_normal_01,72.00401,75.00417,lying,0,1.4396091e-05,0.7300949
hoyeon_lie_down_normal_01,72.504036,75.504196,lying,0,1.215091e-05,0.7403315
hoyeon_lie_down_normal_01,73.00407,76.00423,lying,0,1.14725735e-05,0.7434582
hoyeon_lie_down_normal_01,73.5041,76.50425,lying,0,1.16386345e-05,0.74126124
hoyeon_lie_down_normal_01,74.00412,77.00428,lying,0,1.03076245e-05,0.747325
hoyeon_lie_down_normal_01,74.50415,77.50431,lying,0,7.929451e-06,0.75672656
hoyeon_lie_down_normal_01,75.00417,78.00433,lying,0,6.9977627e-06,0.7626579
hoyeon_lie_down_normal_01,75.5042,78.504364,lying,0,7.170667e-06,0.7617474
hoyeon_lie_down_normal_01,76.004234,79.004395,lying,0,6.8947015e-06,0.76279277
hoyeon_lie_down_normal_01,76.50426,79.50442,lying,0,5.669158e-06,0.7694502
hoyeon_lie_down_normal_01,77.00429,80.00445,lying,0,5.3355957e-06,0.77209496
hoyeon_lie_down_normal_01,77.50432,80.50448,lying,0,4.740663e-06,0.7776947
hoyeon_lie_down_normal_01,78.00434,81.0045,lying,0,4.094668e-06,0.7841538
hoyeon_lie_down_normal_01,78.50437,81.50453,lying,0,3.989461e-06,0.78523237
hoyeon_lie_down_normal_01,79.0044,82.00456,lying,0,3.9646447e-06,0.7858223
hoyeon_lie_down_normal_01,79.504425,82.504585,lying,0,3.8555395e-06,0.78701365
hoyeon_lie_down_normal_01,80.004456,83.004616,lying,0,3.823967e-06,0.7872153
hoyeon_lie_down_normal_01,80.504486,83.50465,lying,0,4.0882846e-06,0.7846464
hoyeon_lie_down_normal_01,81.00451,84.00467,lying,0,5.0983904e-06,0.77500755
hoyeon_lie_down_normal_01,81.50454,84.5047,lying,0,5.40327e-06,0.77162766
hoyeon_lie_down_normal_01,82.00457,85.00473,lying,0,5.4903317e-06,0.77133995
hoyeon_lie_down_normal_01,82.50459,85.50475,lying,0,5.4758575e-06,0.7719414
hoyeon_lie_down_normal_01,83.00462,86.00478,lying,0,5.403893e-06,0.77288467
hoyeon_lie_down_normal_01,83.50465,86.50481,lying,0,5.2485584e-06,0.7751147
hoyeon_lie_down_normal_01,84.00468,87.00484,lying,0,4.409078e-06,0.7823857
hoyeon_lie_down_normal_01,84.50471,87.50487,lying,0,3.84929e-06,0.7892101
hoyeon_lie_down_normal_01,85.00473,88.00489,lying,0,3.7641005e-06,0.79073834
hoyeon_lie_down_normal_01,85.50476,88.50492,lying,0,3.8436006e-06,0.78953385
hoyeon_lie_down_normal_01,86.00479,89.00495,lying,0,3.986586e-06,0.7869845
hoyeon_lie_down_normal_01,86.504814,89.504974,lying,0,4.139293e-06,0.7858856
hoyeon_lie_down_normal_01,87.004845,90.005005,lying,0,4.2036595e-06,0.78473777
hoyeon_lie_down_normal_01,87.504875,90.505035,lying,0,4.208445e-06,0.7849614
hoyeon_lie_down_normal_01,88.0049,91.00506,lying,0,4.2054317e-06,0.7854907
hoyeon_lie_down_normal_01,88.50493,91.50509,lying,0,4.0828218e-06,0.7871051
hoyeon_lie_down_normal_01,89.00496,92.00512,lying,0,3.8578237e-06,0.7894773
hoyeon_lie_down_normal_01,89.50498,92.50514,lying,0,3.7912607e-06,0.7905828
hoyeon_lie_down_normal_01,90.00501,93.00517,lying,0,3.8918533e-06,0.7883527
hoyeon_lie_down_normal_01,90.50504,93.5052,lying,0,3.957154e-06,0.78768855
hoyeon_lie_down_normal_01,91.005066,94.005226,lying,0,3.967402e-06,0.7868649
hoyeon_lie_down_normal_01,91.5051,94.50526,lying,0,4.1192015e-06,0.78516304
hoyeon_lie_down_normal_01,92.00513,95.00529,lying,0,4.232215e-06,0.78392345
hoyeon_lie_down_normal_01,92.50515,95.50531,lying,0,4.1751846e-06,0.78398734
hoyeon_lie_down_normal_01,93.00518,96.00534,lying,0,4.1541703e-06,0.7845947
hoyeon_lie_down_normal_01,93.5052,96.50536,lying,0,4.048562e-06,0.78582466
hoyeon_lie_down_normal_01,94.00523,97.005394,lying,0,4.0211416e-06,0.786707
hoyeon_lie_down_normal_01,94.505264,97.505424,lying,0,3.9203433e-06,0.78811634
hoyeon_lie_down_normal_01,95.00529,98.00545,lying,0,3.826214e-06,0.7893268
hoyeon_lie_down_normal_01,95.50532,98.50548,lying,0,3.8266157e-06,0.7895154
hoyeon_lie_down_normal_01,96.00535,99.00551,lying,0,3.867899e-06,0.78771675
hoyeon_lie_down_normal_01,96.50537,99.50553,lying,0,3.8898647e-06,0.7880331
hoyeon_lie_down_normal_01,97.0054,100.00556,lying,0,3.81971e-06,0.78836876
hoyeon_lie_down_normal_01,97.50543,100.50559,lying,0,3.7851157e-06,0.7887582
hoyeon_lie_down_normal_01,98.005455,101.005615,lying,0,3.8251924e-06,0.788829
hoyeon_lie_down_normal_01,98.505486,101.505646,lying,0,3.972843e-06,0.7869041
hoyeon_lie_down_normal_01,99.005516,102.00568,lying,0,6.839841e-06,0.7676946
hoyeon_lie_down_normal_01,99.50554,102.5057,lying,0,1.4530418e-05,0.7264025
hoyeon_lie_down_normal_01,100.00557,103.00573,lying,0,1.8451776e-05,0.7103922
hoyeon_lie_down_normal_01,100.5056,103.50576,lying,0,1.9650164e-05,0.7069183
hoyeon_lie_down_normal_01,101.00562,104.00578,lying,0,1.9046822e-05,0.70756096
hoyeon_lie_down_normal_01,101.50565,104.50581,lying,0,1.6946866e-05,0.7134886
hoyeon_lie_down_normal_01,102.005684,105.005844,lying,0,1.5108458e-05,0.71115047
hoyeon_lie_down_normal_01,102.50571,105.50587,lying,0,1.2133461e-05,0.72388417
hoyeon_lie_down_normal_01,103.00574,106.0059,lying,0,7.1949707e-06,0.7490631
hoyeon_lie_down_normal_01,103.50576,106.50592,lying,0,5.7360544e-06,0.76201284
hoyeon_lie_down_normal_01,104.00579,107.00595,lying,0,5.256699e-06,0.76582474
hoyeon_lie_down_normal_01,104.50582,107.50598,lying,0,5.4093275e-06,0.7651513
hoyeon_lie_down_normal_01,105.005844,108.006004,lying,0,5.4901852e-06,0.7636576
hoyeon_lie_down_normal_01,105.505875,108.506035,lying,0,5.121694e-06,0.7676446
hoyeon_lie_down_normal_01,106.005905,109.006065,lying,0,5.4625575e-06,0.7646594
hoyeon_lie_down_normal_01,106.50593,109.50609,lying,0,6.773978e-06,0.7529047
hoyeon_lie_down_normal_01,107.00596,110.00612,lying,0,7.946931e-06,0.74316865
hoyeon_lie_down_normal_01,107.50599,110.50615,lying,0,8.603606e-06,0.7369813
hoyeon_lie_down_normal_01,108.00601,111.00617,lying,0,9.989419e-06,0.729215
hoyeon_lie_down_normal_01,108.50604,111.5062,lying,0,1.0263934e-05,0.72666466
hoyeon_lie_down_normal_01,109.00607,112.00623,lying,0,1.0154733e-05,0.7260116
hoyeon_lie_down_normal_01,109.506096,112.506256,lying,0,8.715065e-06,0.7352256
hoyeon_lie_down_normal_01,110.00613,113.00629,lying,0,6.948393e-06,0.7484997
hoyeon_lie_down_normal_01,110.50616,113.50632,lying,0,6.4000155e-06,0.75429887
hoyeon_lie_down_normal_01,111.00618,114.00634,lying,0,5.9167187e-06,0.76088595
hoyeon_lie_down_normal_01,111.50621,114.50637,lying,0,6.9861467e-06,0.75160486
hoyeon_lie_down_normal_01,112.00624,115.00639,lying,0,6.996788e-06,0.75073165
hoyeon_lie_down_normal_01,112.50626,115.506424,lying,0,7.879653e-06,0.74338424
hoyeon_lie_down_normal_01,113.006294,116.006454,lying,0,8.609384e-06,0.7392113
hoyeon_lie_down_normal_01,113.50632,116.50648,lying,0,8.493103e-06,0.7390368
hoyeon_lie_down_normal_01,114.00635,117.00651,lying,0,7.895382e-06,0.7417344
hoyeon_lie_down_normal_01,114.50638,117.50654,lying,0,9.014331e-06,0.73693806
hoyeon_lie_down_normal_01,115.0064,118.00656,lying,0,1.1926559e-05,0.71969795
hoyeon_lie_down_normal_01,115.50643,118.50659,lying,0,1.49151065e-05,0.70709074
hoyeon_lie_down_normal_01,116.00646,119.00662,lying,0,1.6087364e-05,0.70406586
hoyeon_lie_down_normal_01,116.506485,119.506645,lying,0,1.7807619e-05,0.6976631
hoyeon_lie_down_normal_01,117.006516,120.006676,lying,0,1.7875422e-05,0.6960093
hoyeon_lie_down_normal_01,117.506546,120.50671,lying,0,1.6392973e-05,0.70256233
hoyeon_lie_down_normal_01,118.00657,121.00673,lying,0,1.26605255e-05,0.71794546
hoyeon_lie_down_normal_01,118.5066,121.50676,lying,0,8.2722345e-06,0.74092877
hoyeon_lie_down_normal_01,119.00663,122.00679,lying,0,7.3626647e-06,0.7480015
hoyeon_lie_down_normal_01,119.50665,122.50681,lying,0,6.633127e-06,0.75274557
hoyeon_lie_down_normal_01,120.00668,123.00684,lying,0,7.691847e-06,0.74352866
hoyeon_lie_down_normal_01,120.506714,123.506874,lying,0,8.015479e-06,0.74121636
hoyeon_lie_down_normal_01,121.00674,124.0069,lying,0,8.090611e-06,0.73976344
hoyeon_lie_down_normal_01,121.50677,124.50693,lying,0,1.0178817e-05,0.73013204
hoyeon_lie_down_normal_01,122.0068,125.00695,lying,0,1.3679203e-05,0.7150686
hoyeon_lie_down_normal_01,122.50682,125.50698,lying,0,1.3617106e-05,0.71597844
hoyeon_lie_down_normal_01,123.00685,126.00701,lying,0,1.3008865e-05,0.71788603
hoyeon_lie_down_normal_01,123.506874,126.507034,lying,0,1.2399547e-05,0.72126895
hoyeon_lie_down_normal_01,124.006905,127.007065,lying,0,1.1634117e-05,0.7240664
hoyeon_lie_down_normal_01,124.506935,127.507095,lying,0,1.1510097e-05,0.72394943
hoyeon_lie_down_normal_01,125.00696,128.00713,lying,0,8.4207195e-06,0.7401022
hoyeon_lie_down_normal_01,125.50699,128.50716,lying,0,8.5420115e-06,0.7373514
hoyeon_lie_down_normal_01,126.00702,129.00719,lying,0,8.839137e-06,0.7370392
hoyeon_lie_down_normal_01,126.50704,129.50722,lying,0,8.868267e-06,0.73944056
hoyeon_lie_down_normal_01,127.00707,130.00723,lying,0,1.0587058e-05,0.7285488
hoyeon_lie_down_normal_01,127.5071,130.50726,lying,0,1.0650166e-05,0.72884876
hoyeon_lie_down_normal_01,128.00713,131.0073,lying,0,1.0653823e-05,0.7279856
hoyeon_lie_down_normal_01,128.50716,131.50732,lying,0,9.295509e-06,0.73755264
hoyeon_lie_down_normal_01,129.00719,132.00735,lying,0,8.0016935e-06,0.74589854
hoyeon_lie_down_normal_01,129.50722,132.50739,lying,0,8.545238e-06,0.73839134
hoyeon_lie_down_normal_01,130.00723,133.0074,lying,0,1.4006489e-05,0.7193032
hoyeon_lie_down_normal_01,130.50726,133.50743,lying,0,1.685072e-05,0.715914
hoyeon_lie_down_normal_01,131.0073,134.00746,lying,0,2.0531152e-05,0.71286213
hoyeon_lie_down_normal_01,131.50732,134.50749,lying,0,2.1240478e-05,0.7052518
hoyeon_lie_down_normal_01,132.00735,135.00752,lying,0,2.0630347e-05,0.71101874
hoyeon_lie_down_normal_01,132.50739,135.50755,lying,0,2.0109297e-05,0.70958245
hoyeon_lie_down_normal_01,133.0074,136.00757,transition,0,2.014934e-05,0.71283567
hoyeon_lie_down_normal_01,133.50743,136.5076,transition,0,1.5465752e-05,0.7136764
hoyeon_lie_down_normal_01,134.00746,137.00763,transition,0,1.4253891e-05,0.74878067
hoyeon_lie_down_normal_01,134.50749,137.50766,lying,0,8.858994e-06,0.78470796
hoyeon_lie_down_normal_01,135.00752,138.00769,lying,0,4.0472105e-06,0.8447506
hoyeon_lie_down_normal_01,135.50755,138.50772,lying,0,5.6755078e-05,0.8443772
hoyeon_lie_down_normal_01,136.00757,139.00774,lying,0,4.4879947e-05,0.8431917
hoyeon_lie_down_normal_01,136.5076,139.50777,lying,0,5.0045648e-05,0.84116054
hoyeon_lie_down_normal_01,137.00763,140.0078,lying,0,5.0817525e-05,0.8382486
hoyeon_lie_down_normal_01,137.50766,140.50783,lying,0,0.00010017513,0.7966601
hoyeon_lie_down_normal_01,138.00769,141.00786,lying,0,0.001955011,0.7381315
hoyeon_lie_down_normal_01,138.5077,141.50787,lying,0,1.3978521e-05,0.74381363
hoyeon_lie_down_normal_01,139.00774,142.0079,lying,0,8.840266e-06,0.7428044
hoyeon_lie_down_normal_01,139.50777,142.50793,lying,0,5.2247074e-06,0.7721899
hoyeon_lie_down_normal_01,140.0078,143.00797,lying,0,4.7369663e-06,0.7774641
hoyeon_lie_down_normal_01,140.50783,143.508,lying,0,5.2233822e-06,0.7738464
hoyeon_lie_down_normal_01,141.00786,144.00803,lying,0,5.2022447e-06,0.7737133
hoyeon_lie_down_normal_01,141.50787,144.50804,lying,0,5.4053876e-06,0.7726786
hoyeon_lie_down_normal_01,142.0079,145.00807,lying,0,5.4950883e-06,0.7711153
hoyeon_lie_down_normal_01,142.50793,145.5081,lying,0,5.2047358e-06,0.77367795
hoyeon_lie_down_normal_01,143.00797,146.00813,lying,0,4.3156547e-06,0.78229886
hoyeon_lie_down_normal_01,143.508,146.50816,lying,0,3.6991619e-06,0.79109365
hoyeon_lie_down_normal_01,144.00803,147.0082,lying,0,3.6371544e-06,0.79262483
hoyeon_lie_down_normal_01,144.50804,147.50821,lying,0,3.4351888e-06,0.7953021
hoyeon_lie_down_normal_01,145.00807,148.00824,lying,0,3.2879902e-06,0.79717326
hoyeon_lie_down_normal_01,145.5081,148.50827,lying,0,3.3614456e-06,0.7968066
hoyeon_lie_down_normal_01,146.00813,149.0083,lying,0,3.2839225e-06,0.7973457
hoyeon_lie_down_normal_01,146.50816,149.50833,lying,0,3.433594e-06,0.796007
hoyeon_lie_down_normal_01,147.0082,150.00835,lying,0,3.5157298e-06,0.7939882
hoyeon_lie_down_normal_01,147.50821,150.50838,lying,0,3.726849e-06,0.7908225
hoyeon_lie_down_normal_01,148.00824,151.0084,lying,0,3.6583888e-06,0.79174185
hoyeon_lie_down_normal_01,148.50827,151.50844,lying,0,3.776779e-06,0.79063433
hoyeon_lie_down_normal_01,149.0083,152.00847,lying,0,3.993298e-06,0.7871915
hoyeon_lie_down_normal_01,149.50833,152.5085,lying,0,4.040115e-06,0.7873222
hoyeon_lie_down_normal_01,150.00835,153.00851,lying,0,3.747867e-06,0.79127413
hoyeon_lie_down_normal_01,150.50838,153.50854,lying,0,3.4522072e-06,0.79521245
hoyeon_lie_down_normal_01,151.0084,154.00858,lying,0,3.4805012e-06,0.7950818
hoyeon_lie_down_normal_01,151.50844,154.5086,lying,0,3.2441599e-06,0.7980562
hoyeon_lie_down_normal_01,152.00847,155.00864,lying,0,3.1000486e-06,0.8018156
