sample_id,start_sec,end_sec,subtype,y,p_fall,gate
hoyeon_walk_normal_01,11.000608,14.000769,walk_normal,0,2.2426145e-06,0.7686048
hoyeon_walk_normal_01,11.500636,14.500796,walk_normal,0,1.9149243e-06,0.76303244
hoyeon_walk_normal_01,12.000664,15.000824,walk_normal,0,1.9764868e-06,0.76233655
hoyeon_walk_normal_01,12.500691,15.500852,walk_normal,0,1.9145425e-06,0.76261926
hoyeon_walk_normal_01,13.000719,16.00088,walk_normal,0,1.7612467e-06,0.7652759
hoyeon_walk_normal_01,13.500747,16.500908,walk_normal,0,1.7611543e-06,0.757903
hoyeon_walk_normal_01,14.000774,17.000935,walk_normal,0,1.9442898e-06,0.7406194
hoyeon_walk_normal_01,14.500802,17.500963,walk_normal,0,2.0249677e-06,0.73108405
hoyeon_walk_normal_01,15.00083,18.00099,walk_normal,0,1.8450241e-06,0.73790354
hoyeon_walk_normal_01,15.500857,18.501019,walk_normal,0,2.7040455e-06,0.732232
hoyeon_walk_normal_01,16.000885,19.001045,walk_normal,0,2.6678495e-06,0.72879416
hoyeon_walk_normal_01,16.500912,19.501074,walk_normal,0,2.7547287e-06,0.73126507
hoyeon_walk_normal_01,17.00094,20.0011,walk_normal,0,2.468158e-06,0.7376601
hoyeon_walk_normal_01,17.500967,20.50113,walk_normal,0,3.0896597e-06,0.75700206
hoyeon_walk_normal_01,18.000996,21.001156,walk_normal,0,8.526206e-06,0.7559457
hoyeon_walk_normal_01,18.501022,21.501184,walk_normal,0,2.3380302e-05,0.75608146
hoyeon_walk_normal_01,19.00105,22.001211,walk_normal,0,0.00030106495,0.75875556
hoyeon_walk_normal_01,19.501078,22.50124,walk_normal,0,8.9940455e-05,0.7472995
hoyeon_walk_normal_01,20.001106,23.001266,walk_normal,0,0.0001562643,0.7504329
hoyeon_walk_normal_01,20.501133,23.501295,walk_normal,0,3.6903884e-06,0.77953446
hoyeon_walk_normal_01,21.001162,24.001322,walk_normal,0,3.0071185e-06,0.7779216
hoyeon_walk_normal_01,21.501188,24.50135,walk_normal,0,2.5778209e-06,0.77757686
hoyeon_walk_normal_01,22.001217,25.001377,walk_normal,0,1.5147899e-06,0.7743943
hoyeon_walk_normal_01,22.501244,25.501406,walk_normal,0,1.4135442e-06,0.7732728
hoyeon_walk_normal_01,23.001272,26.001432,walk_normal,0,1.5663376e-06,0.76804197
hoyeon_walk_normal_01,23.501299,26.501461,walk_normal,0,2.6302307e-06,0.72115445
hoyeon_walk_normal_01,24.001328,27.001488,walk_normal,0,3.4670543e-06,0.7261908
hoyeon_walk_normal_01,24.501354,27.501516,walk_normal,0,3.3103604e-06,0.72451943
hoyeon_walk_normal_01,25.001383,28.001543,walk_normal,0,4.047041e-06,0.71149737
hoyeon_walk_normal_01,25.50141,28.501572,walk_normal,0,4.1882536e-06,0.7123863
hoyeon_walk_normal_01,26.001438,29.001598,walk_normal,0,4.8772154e-06,0.7170673
hoyeon_walk_normal_01,26.501465,29.501627,walk_normal,0,6.9906923e-06,0.7199869
hoyeon_walk_normal_01,27.001493,30.001654,walk_normal,0,1.734588e-05,0.72344476
hoyeon_walk_normal_01,27.50152,30.501682,walk_normal,0,3.0119234e-05,0.7373774
hoyeon_walk_normal_01,28.001549,31.001709,walk_normal,0,3.766643e-05,0.73492336
hoyeon_walk_normal_01,28.501575,31.501736,walk_normal,0,1.951896e-05,0.73071516
hoyeon_walk_normal_01,29.001604,32.001762,walk_normal,0,3.814708e-06,0.74311554
hoyeon_walk_normal_01,29.50163,32.50179,walk_normal,0,2.7246715e-06,0.740917
hoyeon_walk_normal_01,30.00166,33.001816,walk_normal,0,3.6678312e-06,0.7392178
hoyeon_walk_normal_01,30.501686,33.501846,walk_normal,0,2.6561615e-06,0.73872936
hoyeon_walk_normal_01,31.001715,34.001873,walk_normal,0,2.1566234e-06,0.7398999
hoyeon_walk_normal_01,31.501741,34.5019,walk_normal,0,2.1152857e-06,0.7370255
hoyeon_walk_normal_01,32.00177,35.001926,walk_normal,0,2.1185037e-06,0.7296565
hoyeon_walk_normal_01,32.501797,35.501957,walk_normal,0,2.0831587e-06,0.73345476
hoyeon_walk_normal_01,33.001823,36.001984,walk_normal,0,2.216851e-06,0.7486688
hoyeon_walk_normal_01,33.501854,36.50201,walk_normal,0,2.7450517e-06,0.7337434
hoyeon_walk_normal_01,34.00188,37.002037,walk_normal,0,3.036374e-06,0.73175997
hoyeon_walk_normal_01,34.501907,37.502068,walk_normal,0,3.410381e-06,0.7329548
hoyeon_walk_normal_01,35.001934,38.002094,walk_normal,0,3.9923193e-06,0.7326628
hoyeon_walk_normal_01,35.501965,38.50212,walk_normal,0,6.49746e-06,0.7351473
hoyeon_walk_normal_01,36.00199,39.002148,walk_normal,0,1.7741815e-05,0.7255953
hoyeon_walk_normal_01,36.502018,39.50218,walk_normal,0,6.0676607e-06,0.73665065
hoyeon_walk_normal_01,37.002045,40.002205,walk_normal,0,3.6184854e-06,0.71925193
hoyeon_walk_normal_01,37.502075,40.50223,walk_normal,0,3.4691582e-06,0.7177818
hoyeon_walk_normal_01,38.0021,41.00226,walk_normal,0,2.1759563e-06,0.74300843
hoyeon_walk_normal_01,38.50213,41.50229,walk_normal,0,2.522569e-06,0.7346724
hoyeon_walk_normal_01,39.002155,42.002316,walk_normal,0,2.8647594e-06,0.7341875
hoyeon_walk_normal_01,39.502186,42.502342,walk_normal,0,5.1317365e-06,0.72257954
hoyeon_walk_normal_01,40.002213,43.00237,walk_normal,0,6.073427e-06,0.7352617
hoyeon_walk_normal_01,40.50224,43.5024,walk_normal,0,4.459583e-06,0.7408644
hoyeon_walk_normal_01,41.002266,44.002426,walk_normal,0,2.7017747e-06,0.75457275
hoyeon_walk_normal_01,41.502296,44.502453,walk_normal,0,2.8156799e-06,0.75556517
hoyeon_walk_normal_01,42.002323,45.00248,walk_normal,0,3.172765e-06,0.75396997
hoyeon_walk_normal_01,42.50235,45.50251,walk_normal,0,2.857643e-06,0.7616783
hoyeon_walk_normal_01,43.002377,46.002537,walk_normal,0,2.6913879e-06,0.7612222
hoyeon_walk_normal_01,43.502407,46.502563,walk_normal,0,2.7118137e-06,0.7611251
hoyeon_walk_normal_01,44.002434,47.00259,walk_normal,0,3.0433082e-06,0.7623937
hoyeon_walk_normal_01,44.50246,47.50262,walk_normal,0,3.9519614e-06,0.7640829
hoyeon_walk_normal_01,45.002487,48.002647,walk_normal,0,2.2690629e-06,0.7626616
hoyeon_walk_normal_01,45.502518,48.502674,walk_normal,0,2.975261e-06,0.71793526
hoyeon_walk_normal_01,46.002544,49.0027,walk_normal,0,2.89001e-06,0.71538585
hoyeon_walk_normal_01,46.50257,49.50273,walk_normal,0,3.0830251e-06,0.7131276
hoyeon_walk_normal_01,47.002598,50.002758,walk_normal,0,2.224072e-06,0.74044657
hoyeon_walk_normal_01,47.50263,50.502785,walk_normal,0,2.4354608e-06,0.74195737
hoyeon_walk_normal_01,48.002655,51.00281,walk_normal,0,2.509856e-06,0.7593741
hoyeon_walk_normal_01,48.50268,51.502842,walk_normal,0,2.8456552e-06,0.75951254
hoyeon_walk_normal_01,49.00271,52.00287,walk_normal,0,2.2241059e-06,0.7598056
hoyeon_walk_normal_01,49.50274,52.502895,walk_normal,0,1.8485521e-06,0.76600945
hoyeon_walk_normal_01,50.002766,53.002922,walk_normal,0,2.989134e-06,0.74014485
hoyeon_walk_normal_01,50.502792,53.502953,walk_normal,0,2.4411042e-06,0.7604972
hoyeon_walk_normal_01,51.00282,54.00298,walk_normal,0,2.1040773e-06,0.76253897
hoyeon_walk_normal_01,51.502846,54.503006,walk_normal,0,2.6249136e-06,0.7508983
hoyeon_walk_normal_01,52.002876,55.003033,walk_normal,0,3.502771e-06,0.7525729
hoyeon_walk_normal_01,52.502903,55.503063,walk_normal,0,4.338293e-06,0.7840194
hoyeon_walk_normal_01,53.00293,56.00309,walk_normal,0,1.9102274e-06,0.78306484
hoyeon_walk_normal_01,53.502956,56.503117,walk_normal,0,1.5679713e-06,0.77949524
hoyeon_walk_normal_01,54.002987,57.003143,walk_normal,0,1.3918269e-06,0.77982086
hoyeon_walk_normal_01,54.503014,57.503174,walk_normal,0,1.2525244e-06,0.77902037
hoyeon_walk_normal_01,55.00304,58.0032,walk_normal,0,1.4008396e-06,0.77823126
hoyeon_walk_normal_01,55.503067,58.503227,walk_normal,0,2.4288665e-06,0.75957346
hoyeon_walk_normal_01,56.003098,59.003254,walk_normal,0,2.667417e-06,0.7321768
hoyeon_walk_normal_01,56.503124,59.503284,walk_normal,0,2.5575187e-06,0.73826575
hoyeon_walk_normal_01,57.00315,60.00331,walk_normal,0,2.2332943e-06,0.7458931
hoyeon_walk_normal_01,57.503178,60.503338,walk_normal,0,2.131734e-06,0.73861
hoyeon_walk_normal_01,58.00321,61.003365,walk_normal,0,2.6382397e-06,0.7237441
hoyeon_walk_normal_01,58.503235,61.503395,walk_normal,0,2.8519419e-06,0.73926353
hoyeon_walk_normal_01,59.00326,62.00342,walk_normal,0,2.885923e-06,0.7363364
hoyeon_walk_normal_01,59.50329,62.50345,walk_normal,0,3.21614e-06,0.73519856
hoyeon_walk_normal_01,60.00332,63.003475,walk_normal,0,3.4629898e-06,0.7388177
hoyeon_walk_normal_01,60.503345,63.503506,walk_normal,0,3.7397053e-06,0.7415632
hoyeon_walk_normal_01,61.003372,64.00353,walk_normal,0,9.179524e-06,0.7547578
hoyeon_walk_normal_01,61.5034,64.50356,walk_normal,0,1.8393797e-05,0.744932
hoyeon_walk_normal_01,62.00343,65.003586,walk_normal,0,3.3120825e-05,0.7455145
hoyeon_walk_normal_01,62.503456,65.50362,walk_normal,0,1.1635116e-05,0.73434806
hoyeon_walk_normal_01,63.003483,66.00364,walk_normal,0,3.0364986e-06,0.76394594
hoyeon_walk_normal_01,63.50351,66.50367,walk_normal,0,2.5825059e-06,0.7593881
hoyeon_walk_normal_01,64.00354,67.0037,walk_normal,0,3.087904e-06,0.75883716
hoyeon_walk_normal_01,64.50356,67.50372,walk_normal,0,1.947372e-06,0.75493926
hoyeon_walk_normal_01,65.00359,68.00375,walk_normal,0,1.8689157e-06,0.75321496
hoyeon_walk_normal_01,65.503624,68.503784,walk_normal,0,1.7734934e-06,0.75362796
hoyeon_walk_normal_01,66.00365,69.00381,walk_normal,0,2.5222805e-06,0.7299216
hoyeon_walk_normal_01,66.50368,69.50384,walk_normal,0,2.1706296e-06,0.7278737
hoyeon_walk_normal_01,67.00371,70.00386,walk_normal,0,2.9642665e-06,0.7343696
hoyeon_walk_normal_01,67.50373,70.50389,walk_normal,0,2.7820115e-06,0.73219633
hoyeon_walk_normal_01,68.00376,71.00392,walk_normal,0,3.00292e-06,0.7323077
hoyeon_walk_normal_01,68.503784,71.503944,walk_normal,0,3.667457e-06,0.7147377
hoyeon_walk_normal_01,69.003815,72.003975,walk_normal,0,4.84306e-06,0.71375716
hoyeon_walk_normal_01,69.503845,72.504005,walk_normal,0,6.1442215e-06,0.72075063
hoyeon_walk_normal_01,70.00387,73.00403,walk_normal,0,1.2163258e-05,0.7113916
hoyeon_walk_normal_01,70.5039,73.50406,walk_normal,0,2.083089e-05,0.7237586
hoyeon_walk_normal_01,71.00393,74.00408,walk_normal,0,4.0414347e-05,0.7278082
hoyeon_walk_normal_01,71.50395,74.50411,walk_normal,0,1.7413586e-05,0.72320235
hoyeon_walk_normal_01,72.00398,75.00414,walk_normal,0,5.6848203e-06,0.72600675
hoyeon_walk_normal_01,72.504005,75.504166,walk_normal,0,3.474608e-06,0.72080654
hoyeon_walk_normal_01,73.004036,76.004196,walk_normal,0,3.381296e-06,0.7112553
hoyeon_walk_normal_01,73.50407,76.50423,walk_normal,0,3.1226796e-06,0.70985603
hoyeon_walk_normal_01,74.00409,77.00425,walk_normal,0,3.467785e-06,0.7075233
hoyeon_walk_normal_01,74.50412,77.50428,walk_normal,0,3.202349e-06,0.710022
hoyeon_walk_normal_01,75.00415,78.0043,walk_normal,0,2.8055695e-06,0.7159297
hoyeon_walk_normal_01,75.50417,78.50433,walk_normal,0,2.193629e-06,0.72430253
hoyeon_walk_normal_01,76.0042,79.004364,walk_normal,0,1.9187905e-06,0.7348519
hoyeon_walk_normal_01,76.50423,79.50439,walk_normal,0,1.9721392e-06,0.7364949
hoyeon_walk_normal_01,77.00426,80.00442,walk_normal,0,2.261866e-06,0.7241818
hoyeon_walk_normal_01,77.50429,80.50445,walk_normal,0,2.7256046e-06,0.7223383
hoyeon_walk_normal_01,78.00431,81.00447,walk_normal,0,3.0091037e-06,0.7240237
hoyeon_walk_normal_01,78.50434,81.5045,walk_normal,0,4.7540457e-06,0.7139596
hoyeon_walk_normal_01,79.00437,82.004524,walk_normal,0,1.0128271e-05,0.70726967
hoyeon_walk_normal_01,79.504395,82.504555,walk_normal,0,1.4627869e-05,0.70970285
hoyeon_walk_normal_01,80.004425,83.004585,walk_normal,0,1.7975564e-05,0.72183716
hoyeon_walk_normal_01,80.50445,83.50461,walk_normal,0,0.00011396285,0.7408792
hoyeon_walk_normal_01,81.00448,84.00464,walk_normal,0,4.5710067e-06,0.76028156
hoyeon_walk_normal_01,81.50451,84.50466,walk_normal,0,3.1614024e-06,0.75295335
hoyeon_walk_normal_01,82.00453,85.00469,walk_normal,0,4.7318463e-06,0.75057197
hoyeon_walk_normal_01,82.50456,85.50472,walk_normal,0,2.046332e-06,0.74810845
hoyeon_walk_normal_01,83.00459,86.004745,walk_normal,0,2.3793705e-06,0.74869275
hoyeon_walk_normal_01,83.504616,86.504776,walk_normal,0,1.2411487e-06,0.7997696
hoyeon_walk_normal_01,84.00465,87.00481,walk_normal,0,1.1803884e-06,0.8008526
hoyeon_walk_normal_01,84.50467,87.50483,walk_normal,0,9.934884e-07,0.7951122
hoyeon_walk_normal_01,85.0047,88.00486,walk_normal,0,1.6944724e-06,0.7887809
hoyeon_walk_normal_01,85.50473,88.50488,walk_normal,0,9.2690067e-07,0.8022073
hoyeon_walk_normal_01,86.00475,89.00491,walk_normal,0,1.1135118e-06,0.7959315
hoyeon_walk_normal_01,86.50478,89.504944,walk_normal,0,1.8648296e-06,0.7591609
hoyeon_walk_normal_01,87.004814,90.00497,walk_normal,0,2.0760033e-06,0.75619036
hoyeon_walk_normal_01,87.50484,90.505,walk_normal,0,2.4558854e-06,0.7516294
hoyeon_walk_normal_01,88.00487,91.00503,walk_normal,0,2.0582315e-06,0.7531883
hoyeon_walk_normal_01,88.50489,91.50505,walk_normal,0,2.174612e-06,0.74310404
hoyeon_walk_normal_01,89.00492,92.00508,walk_normal,0,2.223069e-06,0.7408835
hoyeon_walk_normal_01,89.50495,92.505104,walk_normal,0,3.8383037e-06,0.7095375
hoyeon_walk_normal_01,90.004974,93.005135,walk_normal,0,4.463187e-06,0.7074513
hoyeon_walk_normal_01,90.505005,93.505165,walk_normal,0,2.478936e-06,0.75755
hoyeon_walk_normal_01,91.005035,94.00519,walk_normal,0,2.8047054e-06,0.7475753
hoyeon_walk_normal_01,91.50506,94.50522,walk_normal,0,3.0142335e-06,0.74625766
hoyeon_walk_normal_01,92.00509,95.00525,walk_normal,0,3.0845163e-06,0.7493284
hoyeon_walk_normal_01,92.50511,95.50527,walk_normal,0,3.4124241e-06,0.75521064
hoyeon_walk_normal_01,93.00514,96.0053,walk_normal,0,7.644255e-06,0.76050246
hoyeon_walk_normal_01,93.50517,96.505325,walk_normal,0,5.261293e-06,0.7535377
hoyeon_walk_normal_01,94.005196,97.005356,walk_normal,0,3.063254e-06,0.72911185
hoyeon_walk_normal_01,94.505226,97.50539,walk_normal,0,2.853498e-06,0.72089756
hoyeon_walk_normal_01,95.00526,98.00541,walk_normal,0,2.8663444e-06,0.7135604
hoyeon_walk_normal_01,95.50528,98.50544,walk_normal,0,2.8036598e-06,0.71346253
hoyeon_walk_normal_01,96.00531,99.00547,walk_normal,0,2.7696647e-06,0.71524364
hoyeon_walk_normal_01,96.50533,99.50549,walk_normal,0,2.6690177e-06,0.7219015
hoyeon_walk_normal_01,97.00536,100.00552,walk_normal,0,2.9463752e-06,0.70815074
hoyeon_walk_normal_01,97.505394,100.50555,walk_normal,0,2.08358e-06,0.7340936
hoyeon_walk_normal_01,98.00542,101.00558,walk_normal,0,1.5506824e-06,0.758413
hoyeon_walk_normal_01,98.50545,101.50561,walk_normal,0,2.1090093e-06,0.746805
hoyeon_walk_normal_01,99.00548,102.00563,walk_normal,0,2.3613313e-06,0.752315
hoyeon_walk_normal_01,99.5055,102.50566,walk_normal,0,2.3972384e-06,0.7473812
hoyeon_walk_normal_01,100.00553,103.00569,walk_normal,0,2.5276793e-06,0.7467804
hoyeon_walk_normal_01,100.505554,103.505714,walk_normal,0,3.8337967e-06,0.72127455
hoyeon_walk_normal_01,101.005585,104.005745,walk_normal,0,3.6883548e-06,0.7289472
hoyeon_walk_normal_01,101.505615,104.50577,walk_normal,0,4.3787613e-06,0.7429845
hoyeon_walk_normal_01,102.00564,105.0058,walk_normal,0,7.909964e-05,0.7582778
hoyeon_walk_normal_01,102.50567,105.50583,walk_normal,0,8.119945e-06,0.73781466
hoyeon_walk_normal_01,103.00569,106.00585,walk_normal,0,3.0468802e-06,0.74611515
hoyeon_walk_normal_01,103.50572,106.50588,walk_normal,0,3.7581856e-06,0.7259364
hoyeon_walk_normal_01,104.00575,107.00591,walk_normal,0,2.6615294e-06,0.7263843
hoyeon_walk_normal_01,104.505775,107.505936,walk_normal,0,2.867405e-06,0.7180209
hoyeon_walk_normal_01,105.005806,108.00597,walk_normal,0,2.8324453e-06,0.71967196
hoyeon_walk_normal_01,105.50584,108.50599,walk_normal,0,2.6124342e-06,0.72417134
hoyeon_walk_normal_01,106.00586,109.00602,walk_normal,0,2.034332e-06,0.7317372
hoyeon_walk_normal_01,106.50589,109.50605,walk_normal,0,2.1302644e-06,0.7316958
hoyeon_walk_normal_01,107.00591,110.00607,walk_normal,0,1.6667708e-06,0.74092466
hoyeon_walk_normal_01,107.50594,110.5061,walk_normal,0,2.2242439e-06,0.7297715
hoyeon_walk_normal_01,108.005974,111.006134,walk_normal,0,2.6574867e-06,0.7383201
hoyeon_walk_normal_01,108.506,111.50616,walk_normal,0,3.0160593e-06,0.7299877
hoyeon_walk_normal_01,109.00603,112.00619,walk_normal,0,3.2939188e-06,0.7285116
hoyeon_walk_normal_01,109.50606,112.50621,walk_normal,0,3.7098455e-06,0.72955513
hoyeon_walk_normal_01,110.00608,113.00624,walk_normal,0,4.359116e-06,0.73097414
hoyeon_walk_normal_01,110.50611,113.50627,walk_normal,0,7.733308e-06,0.7322695
hoyeon_walk_normal_01,111.006134,114.006294,walk_normal,0,5.7743153e-05,0.7393952
hoyeon_walk_normal_01,111.506165,114.506325,walk_normal,0,3.3399912e-05,0.7283031
hoyeon_walk_normal_01,112.006195,115.006355,walk_normal,0,4.358131e-06,0.7650745
hoyeon_walk_normal_01,112.50622,115.50638,walk_normal,0,5.976326e-06,0.76118314
hoyeon_walk_normal_01,113.00625,116.00641,walk_normal,0,2.4892863e-06,0.75901437
hoyeon_walk_normal_01,113.50628,116.50643,walk_normal,0,2.129651e-06,0.7605695
hoyeon_walk_normal_01,114.0063,117.00646,walk_normal,0,2.1205453e-06,0.7608285
hoyeon_walk_normal_01,114.50633,117.50649,walk_normal,0,1.5192749e-06,0.76061594
hoyeon_walk_normal_01,115.006355,118.006516,walk_normal,0,1.7195584e-06,0.7389048
hoyeon_walk_normal_01,115.506386,118.506546,walk_normal,0,1.7987884e-06,0.731533
hoyeon_walk_normal_01,116.00642,119.00658,walk_normal,0,1.9480724e-06,0.73344433
hoyeon_walk_normal_01,116.50644,119.5066,walk_normal,0,2.6827083e-06,0.7198768
hoyeon_walk_normal_01,117.00647,120.00663,walk_normal,0,2.244232e-06,0.7428641
hoyeon_walk_normal_01,117.5065,120.50665,walk_normal,0,2.8212116e-06,0.74363816
sujin_chair_sit_variation_03,0.0,3.0003707,chair_sit_variation,0,0.00017171311,0.87241346
sujin_chair_sit_variation_03,0.50006396,3.5004346,chair_sit_variation,0,0.00010839599,0.8771865
sujin_chair_sit_variation_03,1.0001279,4.000499,chair_sit_variation,0,0.0010626914,0.88386965
sujin_chair_sit_variation_03,1.5001918,4.5005627,chair_sit_variation,0,3.749244e-05,0.87794334
sujin_chair_sit_variation_03,2.0002558,5.0006266,chair_sit_variation,0,6.965848e-05,0.8788541
sujin_chair_sit_variation_03,2.5003197,5.5006905,chair_sit_variation,0,8.960659e-06,0.8424169
sujin_chair_sit_variation_03,3.0003836,6.0007544,chair_sit_variation,0,9.450647e-06,0.8246477
sujin_chair_sit_variation_03,3.5004475,6.5008183,chair_sit_variation,0,9.120492e-06,0.8165576
sujin_chair_sit_variation_03,4.0005116,7.000882,chair_sit_variation,0,5.670742e-06,0.8078739
sujin_chair_sit_variation_03,4.5005755,7.500946,chair_sit_variation,0,8.714524e-06,0.80494356
sujin_chair_sit_variation_03,5.0006394,8.00101,chair_sit_variation,0,8.738589e-07,0.80116975
sujin_chair_sit_variation_03,5.5007033,8.501075,chair_sit_variation,0,5.123063e-07,0.80815053
sujin_chair_sit_variation_03,6.000767,9.001139,chair_sit_variation,0,3.4941394e-07,0.8295085
sujin_chair_sit_variation_03,6.500831,9.501203,chair_sit_variation,0,3.3555065e-07,0.83394957
sujin_chair_sit_variation_03,7.000895,10.0012665,chair_sit_variation,0,4.3630155e-07,0.8343448
sujin_chair_sit_variation_03,7.500959,10.50133,chair_sit_variation,0,4.7817736e-07,0.83337015
sujin_chair_sit_variation_03,8.001023,11.001394,chair_sit_variation,0,4.3966983e-07,0.8365091
sujin_chair_sit_variation_03,8.501087,11.501458,chair_sit_variation,0,3.7151773e-07,0.8424285
sujin_chair_sit_variation_03,9.001151,12.001522,chair_sit_variation,0,3.8993846e-07,0.8413549
sujin_chair_sit_variation_03,9.501215,12.501586,chair_sit_variation,0,4.06632e-07,0.83997244
sujin_chair_sit_variation_03,10.001279,13.00165,chair_sit_variation,0,9.24996e-07,0.8485777
sujin_fall_normal_07,0.0,3.0003824,fall,1,0.9999999,0.9489934
sujin_fall_normal_07,0.500066,3.5004485,fall,1,1.0,0.95757085
sujin_fall_normal_07,1.000132,4.0005145,fall,1,1.0,0.9587181
sujin_fall_normal_07,1.5001979,4.5005803,fall,1,0.9999999,0.9597785
sujin_fall_normal_07,2.000264,5.000646,fall,1,0.99999905,0.95922667
sujin_fall_normal_07,4.000528,7.0009103,lying,0,4.8402208e-06,0.88964915
sujin_fall_normal_07,4.5005937,7.500976,lying,0,9.355235e-06,0.7764984
sujin_fall_normal_07,5.0006595,8.001042,lying,0,1.3465935e-05,0.721199
sujin_fall_normal_07,5.5007257,8.501108,getting_up,0,6.0559896e-06,0.7575271
sujin_fall_normal_07,6.0007915,9.001175,getting_up,0,5.365902e-06,0.7658697
sujin_fall_normal_07,6.5008574,9.501241,getting_up,0,5.9636527e-06,0.80086213
sujin_fall_normal_07,7.0009236,10.001307,getting_up,0,8.099203e-06,0.79775035
sujin_fall_normal_07,7.5009894,10.501372,getting_up,0,5.8406813e-06,0.8107072
sujin_fall_normal_07,8.001056,11.001438,getting_up,0,5.4446036e-06,0.8281459
sujin_fall_normal_07,8.5011215,11.501504,getting_up,0,3.7127902e-06,0.8767401
sujin_fall_normal_08,0.0,3.0003855,fall,1,1.0,0.98029053
sujin_fall_normal_08,0.5000665,3.500452,fall,1,1.0,0.9794114
sujin_fall_normal_08,1.000133,4.000519,fall,1,1.0,0.9782905
sujin_fall_normal_08,1.5001994,4.500585,fall,1,0.9999999,0.97696745
sujin_fall_normal_08,2.000266,5.0006514,fall,1,0.9999994,0.97556317
sujin_fall_normal_08,4.000532,7.0009174,lying,0,9.278733e-06,0.7759644
sujin_fall_normal_08,4.5005984,7.5009837,lying,0,8.344305e-06,0.7648402
sujin_fall_normal_08,5.0006647,8.001051,lying,0,6.9663874e-06,0.77067477
sujin_fall_normal_08,5.5007315,8.501118,getting_up,0,6.7489077e-06,0.77358466
sujin_fall_normal_08,6.0007977,9.0011835,getting_up,0,5.504382e-06,0.7906812
sujin_fall_normal_08,6.5008645,9.50125,getting_up,0,9.382451e-06,0.7805034
sujin_fall_normal_08,7.000931,10.001317,getting_up,0,9.283956e-06,0.79300845
sujin_fall_normal_08,7.5009975,10.501384,getting_up,0,9.043693e-06,0.7950509
sujin_fall_normal_08,8.001064,11.00145,getting_up,0,8.686239e-06,0.80100894
sujin_fall_normal_08,8.50113,11.501516,getting_up,0,4.5341894e-06,0.87897706
sujin_fall_normal_09,0.0,3.0003824,fall,1,1.0,0.9562852
sujin_fall_normal_09,0.500066,3.5004485,fall,1,1.0,0.95663553
sujin_fall_normal_09,1.000132,4.0005145,fall,1,1.0,0.95722926
sujin_fall_normal_09,1.5001979,4.5005803,fall,1,0.99999976,0.95518374
sujin_fall_normal_09,2.000264,5.000646,fall,1,0.9999312,0.9509756
sujin_fall_normal_09,4.000528,7.0009103,lying,0,1.49879115e-05,0.7492288
sujin_fall_normal_09,4.5005937,7.500976,lying,0,1.5243168e-05,0.73303056
sujin_fall_normal_09,5.0006595,8.001042,lying,0,1.2451971e-05,0.74273986
sujin_fall_normal_09,5.5007257,8.501108,getting_up,0,1.1688097e-05,0.7443138
sujin_fall_normal_09,6.0007915,9.001175,getting_up,0,1.5022656e-05,0.73789614
sujin_fall_normal_09,6.5008574,9.501241,getting_up,0,3.384432e-06,0.89107114
sujin_fall_normal_09,7.0009236,10.001307,getting_up,0,3.3236877e-06,0.89463246
sujin_fall_normal_09,7.5009894,10.501372,getting_up,0,3.5342152e-06,0.89371794
sujin_fall_normal_09,8.001056,11.001438,getting_up,0,2.663307e-06,0.9499122
