sample_id,person,action,first_stage_split,frames,mpjpe,mpjpe_visible,pck_005
sujin_fall_stay_down_05,sujin,fall_stay_down,train,72,0.18974703550338745,0.18974703550338745,0.02988215488215488
sujin_free_activity_03,sujin,free_activity,train,2780,0.0998816266655922,0.09975041449069977,0.17424242424242425
sujin_free_activity_normal_02,sujin,free_activity_normal,train,2745,0.12211102247238159,0.12195612490177155,0.07455980570734669
sujin_lie_down_normal_01,sujin,lie_down_normal,test6,1659,0.3349401354789734,0.3467720150947571,0.022777503790162017
sujin_pick_up_normal_02,sujin,pick_up_normal,train,902,0.09479279816150665,0.0946451723575592,0.22401397567694686
sujin_pick_up_normal_03,sujin,pick_up_normal,train,109,0.1299867331981659,0.13003599643707275,0.11759799833194329
sujin_pick_up_normal_04,sujin,pick_up_normal,train,106,0.11637796461582184,0.11637796461582184,0.1786735277301315
sujin_pick_up_normal_05,sujin,pick_up_normal,train,106,0.11775749921798706,0.11775749921798706,0.1489422527158376
sujin_pick_up_normal_06,sujin,pick_up_normal,train,107,0.11726710200309753,0.11726710200309753,0.20504106485414897
sujin_pick_up_normal_07,sujin,pick_up_normal,train,123,0.10922295600175858,0.10922278463840485,0.19216555801921656
sujin_pick_up_normal_08,sujin,pick_up_normal,train,109,0.100907102227211,0.100907102227211,0.2535446205170976
sujin_pick_up_normal_09,sujin,pick_up_normal,train,105,0.11480440944433212,0.1148725152015686,0.18181818181818182
sujin_pick_up_normal_10,sujin,pick_up_normal,train,113,0.16600900888442993,0.16600900888442993,0.11102172164119067
sujin_pick_up_normal_11,sujin,pick_up_normal,train,106,0.17643506824970245,0.17643506824970245,0.0
sujin_pick_up_variation_01,sujin,pick_up_variation,train,1664,0.10276344418525696,0.10279585421085358,0.1932182400932401
sujin_pick_up_variation_02,sujin,pick_up_variation,val,108,0.10010784864425659,0.10010784864425659,0.37037037037037035
sujin_pick_up_variation_03,sujin,pick_up_variation,train,108,0.09434826672077179,0.09441531449556351,0.2988215488215488
sujin_pick_up_variation_04,sujin,pick_up_variation,train,107,0.0706101730465889,0.0706101730465889,0.4389691305579156
sujin_pick_up_variation_05,sujin,pick_up_variation,train,105,0.10093037039041519,0.10093037039041519,0.2862914862914863
sujin_sit_normal_01,sujin,sit_normal,train,1132,0.19051477313041687,0.19051477313041687,0.0
sujin_sit_normal_03,sujin,sit_normal,train,106,0.06771713495254517,0.06771713495254517,0.33361921097770153
sujin_sit_normal_04,sujin,sit_normal,train,118,0.07028055936098099,0.07028055936098099,0.2781201848998459
sujin_sit_normal_05,sujin,sit_normal,train,107,0.07368915528059006,0.07368915528059006,0.2412914188615123
sujin_sit_normal_06,sujin,sit_normal,train,107,0.07368731498718262,0.07368731498718262,0.28263947890116115
sujin_sit_normal_07,sujin,sit_normal,train,104,0.09325558692216873,0.09289168566465378,0.13665501165501165
sujin_sit_normal_08,sujin,sit_normal,train,106,0.11561517417430878,0.11561517417430878,0.11606632361349342
sujin_sit_normal_09,sujin,sit_normal,val,108,0.16530373692512512,0.16924908757209778,0.19500561167227834
sujin_sit_to_stand_normal_01,sujin,sit_to_stand_normal,val,1715,0.18564088642597198,0.185691699385643,0.005442176870748299
sujin_sit_to_stand_normal_03,sujin,sit_to_stand_normal,train,120,0.10608571022748947,0.10608571022748947,0.10353535353535354
sujin_sit_to_stand_normal_04,sujin,sit_to_stand_normal,train,105,0.08559547364711761,0.08559547364711761,0.2955266955266955
sujin_sit_to_stand_normal_05,sujin,sit_to_stand_normal,train,107,0.07468350231647491,0.07468350231647491,0.31520815632965166
sujin_stand_normal_01,sujin,stand_normal,train,1091,0.17062754929065704,0.1702907383441925,0.0018609560314418244
sujin_stand_normal_02,sujin,stand_normal,train,511,0.09974726289510727,0.09974726289510727,0.0016604400166044002
sujin_stand_normal_03,sujin,stand_normal,train,110,0.09443921595811844,0.09443921595811844,0.004132231404958678
sujin_stand_normal_04,sujin,stand_normal,train,105,0.09076925367116928,0.09089002758264542,0.0
sujin_stand_normal_05,sujin,stand_normal,train,109,0.08166319876909256,0.08123857527971268,0.030859049207673062
sujin_stand_normal_07,sujin,stand_normal,train,94,0.09363014996051788,0.09363014996051788,0.2901353965183752
sujin_stand_normal_08,sujin,stand_normal,train,108,0.1830281913280487,0.1830281913280487,0.0
sujin_stand_normal_09,sujin,stand_normal,train,103,0.08440373092889786,0.08440373092889786,0.29596940276551925
sujin_stand_normal_10,sujin,stand_normal,train,108,0.16187922656536102,0.16190244257450104,0.0
sujin_stand_normal_11,sujin,stand_normal,train,110,0.2334102988243103,0.23174597322940826,0.0
sujin_stand_normal_12,sujin,stand_normal,train,101,0.08478202670812607,0.08478202670812607,0.0348034803480348
sujin_walk_normal_01,sujin,walk_normal,train,1063,0.15429972112178802,0.15394502878189087,0.05419196670372588
sujin_walk_normal_02,sujin,walk_normal,train,104,0.11723428964614868,0.11477363109588623,0.16200466200466201
sujin_walk_normal_03,sujin,walk_normal,train,106,0.07735930383205414,0.07537846267223358,0.25871926815323043
sujin_walk_normal_04,sujin,walk_normal,train,108,0.06053052470088005,0.06053052470088005,0.44725028058361394
sujin_walk_normal_05,sujin,walk_normal,train,86,0.0668703019618988,0.06578950583934784,0.31606765327695563
sujin_walk_normal_08,sujin,walk_normal,train,101,0.07640410214662552,0.07643794268369675,0.3102310231023102
sujin_walk_normal_09,sujin,walk_normal,train,107,0.09106797724962234,0.09115402400493622,0.26479750778816197
sujin_walk_normal_10,sujin,walk_normal,train,119,0.08431502431631088,0.08431502431631088,0.22052457346574994
sujin_walk_normal_11,sujin,walk_normal,train,107,0.11876913905143738,0.11876913905143738,0.10903426791277258
sujin_walk_normal_12,sujin,walk_normal,train,108,0.08799990266561508,0.08799990266561508,0.22783389450056116
yena_arm_move_normal_01,yena,arm_move_normal,val,1648,0.21407847106456757,0.21407847106456757,0.0002390408943807002
yena_chair_sit_variation_02,yena,chair_sit_variation,val,103,0.07258991152048111,0.07258991152048111,0.19064430714916153
yena_chair_sit_variation_03,yena,chair_sit_variation,train,109,0.0836004912853241,0.0836004912853241,0.1648596052265777
yena_fall_normal_01,yena,fall_normal,train,1573,0.1946433186531067,0.1929633617401123,0.08183551985204877
yena_fall_normal_02,yena,fall_normal,train,1251,0.18417415022850037,0.1838592290878296,0.048034299832860984
yena_fall_normal_04,yena,fall_normal,train,100,0.19337140023708344,0.19465014338493347,0.01
yena_fall_normal_05,yena,fall_normal,train,89,0.20773379504680634,0.21315167844295502,0.008171603677221655
yena_fall_normal_06,yena,fall_normal,val,101,0.19335728883743286,0.19492843747138977,0.0195019501950195
yena_fall_normal_07,yena,fall_normal,train,117,0.18924878537654877,0.19309352338314056,0.014504014504014505
yena_fall_normal_09,yena,fall_normal,train,91,0.16228660941123962,0.16211777925491333,0.05661005661005661
yena_fall_normal_10,yena,fall_normal,train,103,0.15146209299564362,0.14937718212604523,0.05854663136216534
yena_fall_normal_11,yena,fall_normal,test6,114,0.18191073834896088,0.18473638594150543,0.028708133971291867
yena_fall_normal_13,yena,fall_normal,train,105,0.21296922862529755,0.2102394700050354,0.06002886002886003
yena_fall_normal_15,yena,fall_normal,train,102,0.19975216686725616,0.19670812785625458,0.07248960190136661
yena_fall_normal_16,yena,fall_normal,train,100,0.19600285589694977,0.1960604041814804,0.09242424242424242
yena_fall_normal_17,yena,fall_normal,train,116,0.177211195230484,0.17583051323890686,0.10475444096133751
yena_fall_stay_down_01,yena,fall_stay_down,val,1344,0.23720701038837433,0.23302298784255981,0.03140782828282828
yena_fall_stay_down_02,yena,fall_stay_down,train,109,0.21423159539699554,0.21740058064460754,0.0408673894912427
yena_fall_stay_down_03,yena,fall_stay_down,train,102,0.2144462615251541,0.21808384358882904,0.043969102792632206
yena_fall_stay_down_04,yena,fall_stay_down,train,102,0.21956667304039001,0.22783637046813965,0.0059417706476530005
yena_fall_stay_down_05,yena,fall_stay_down,train,102,0.21026611328125,0.2112603485584259,0.06803327391562686
yena_free_activity_normal_01,yena,free_activity_normal,train,1640,0.1892908215522766,0.18766658008098602,0.035384331116038434
yena_free_activity_normal_02,yena,free_activity_normal,val,2291,0.12235131114721298,0.1223842054605484,0.06032829385077312
yena_pick_up_normal_01,yena,pick_up_normal,train,1738,0.0781291052699089,0.07813126593828201,0.3088014785368065
yena_pick_up_normal_02,yena,pick_up_normal,train,118,0.08531935513019562,0.08533261716365814,0.34540318438623524
yena_pick_up_normal_04,yena,pick_up_normal,train,86,0.10331226140260696,0.10331226140260696,0.31606765327695563
yena_pick_up_normal_05,yena,pick_up_normal,train,112,0.10021107643842697,0.10021107643842697,0.11093073593073594
yena_pick_up_normal_06,yena,pick_up_normal,val,84,0.08860036730766296,0.08832837641239166,0.07683982683982683
yena_pick_up_normal_07,yena,pick_up_normal,train,118,0.0931982547044754,0.0931982547044754,0.05752439650744735
yena_pick_up_normal_08,yena,pick_up_normal,train,104,0.1034485399723053,0.1034485399723053,0.03875291375291375
yena_pick_up_normal_09,yena,pick_up_normal,train,97,0.16067588329315186,0.16067588329315186,0.02530459231490159
yena_pick_up_normal_10,yena,pick_up_normal,train,107,0.0960470512509346,0.0960470512509346,0.17133956386292834
yena_pick_up_normal_11,yena,pick_up_normal,train,112,0.1177399531006813,0.1177399531006813,0.06791125541125541
yena_pick_up_variation_01,yena,pick_up_variation,train,1229,0.12829643487930298,0.1283322423696518,0.14076484947111473
yena_pick_up_variation_04,yena,pick_up_variation,train,100,0.09171018749475479,0.09171018749475479,0.1318181818181818
yena_pick_up_variation_05,yena,pick_up_variation,train,72,0.08594713360071182,0.08594713360071182,0.3480639730639731
yena_sit_move_normal_01,yena,sit_move_normal,train,1630,0.17033009231090546,0.17033009231090546,0.014761108012641754
yena_sit_normal_02,yena,sit_normal,train,114,0.07848028838634491,0.07848028838634491,0.221424774056353
yena_sit_normal_03,yena,sit_normal,train,105,0.09701795876026154,0.09701795876026154,0.20663780663780665
yena_sit_normal_04,yena,sit_normal,train,104,0.11656999588012695,0.112611323595047,0.07488344988344989
yena_sit_normal_06,yena,sit_normal,train,109,0.099413201212883,0.099413201212883,0.21434528773978315
yena_sit_normal_07,yena,sit_normal,train,102,0.16972824931144714,0.16972824931144714,0.18746286393345216
yena_sit_normal_08,yena,sit_normal,train,113,0.09156578034162521,0.09156578034162521,0.20970769643336015
yena_sit_normal_09,yena,sit_normal,train,102,0.13048897683620453,0.13048897683620453,0.08526440879382056
yena_sit_to_stand_normal_01,yena,sit_to_stand_normal,train,101,0.09606320410966873,0.09606320410966873,0.20282028202820282
yena_sit_to_stand_normal_02,yena,sit_to_stand_normal,train,111,0.10350849479436874,0.10350849479436874,0.17117117117117117
yena_sit_to_stand_normal_03,yena,sit_to_stand_normal,train,103,0.10144565254449844,0.10144565254449844,0.17416887319799942
yena_sit_to_stand_normal_04,yena,sit_to_stand_normal,train,86,0.10678798705339432,0.10678798705339432,0.23009161381254403
yena_slow_lie_down_01,yena,slow_lie_down,test6,1533,0.21040579676628113,0.2094847410917282,0.04500978473581213
yena_stand_normal_01,yena,stand_normal,train,492,0.12573018670082092,0.12573018670082092,0.07076866223207687
yena_stand_normal_02,yena,stand_normal,val,68,0.05303974077105522,0.05303974077105522,0.5151515151515151
yena_stand_normal_04,yena,stand_normal,train,91,0.04418250173330307,0.04460105299949646,0.7972027972027972
yena_stand_normal_05,yena,stand_normal,train,91,0.09168747067451477,0.09168747067451477,0.46553446553446554
yena_stand_normal_06,yena,stand_normal,train,95,0.06226125359535217,0.06226125359535217,0.39872408293460926
yena_stand_normal_07,yena,stand_normal,train,95,0.08014634251594543,0.08014634251594543,0.4325358851674641
yena_stand_normal_08,yena,stand_normal,test6,101,0.0619574673473835,0.0619574673473835,0.45244524452445245
yena_stand_normal_10,yena,stand_normal,train,102,0.09173430502414703,0.09173430502414703,0.23529411764705882
yena_walk_normal_02,yena,walk_normal,val,113,0.12953287363052368,0.12920047342777252,0.17028694019844462
yena_walk_normal_03,yena,walk_normal,train,103,0.09105047583580017,0.0912855938076973,0.17181523977640484
yena_walk_normal_04,yena,walk_normal,train,108,0.08688332140445709,0.08767981082201004,0.1840628507295174
yena_walk_normal_05,yena,walk_normal,train,113,0.07985983788967133,0.08094983547925949,0.29337624027889514
yena_walk_normal_06,yena,walk_normal,train,113,0.17157022655010223,0.16993944346904755,0.07294180745508179
yena_walk_normal_07,yena,walk_normal,train,111,0.09740281105041504,0.09684085100889206,0.22167622167622167
yena_walk_normal_08,yena,walk_normal,train,106,0.10470748692750931,0.10470748692750931,0.22384219554030874
yena_walk_normal_09,yena,walk_normal,train,113,0.11196772754192352,0.11196772754192352,0.11826226870474658
yena_walk_normal_10,yena,walk_normal,train,108,0.09049718827009201,0.09029224514961243,0.25925925925925924
yena_walk_normal_11,yena,walk_normal,train,111,0.15401408076286316,0.15401408076286316,0.013104013104013105
yena_walk_normal_12,yena,walk_normal,train,107,0.08687148243188858,0.08688165247440338,0.1719059756442934
yena_walk_normal_13,yena,walk_normal,train,107,0.08154118806123734,0.08151272684335709,0.2214670065137355
hoyeon_lie_down_normal_01,hoyeon,lie_down_normal,train,1576,0.27257728576660156,0.27385586500167847,5.7683433317951084e-05
sujin_fall_normal_04,sujin,fall_normal,train,105,0.19302132725715637,0.1893971860408783,0.0380952380952381
sujin_fall_normal_05,sujin,fall_normal,train,92,0.16606196761131287,0.1652187705039978,0.06587615283267458
sujin_fall_stay_down_03,sujin,fall_stay_down,train,72,0.194780632853508,0.19759543240070343,0.03535353535353535
sujin_fall_stay_down_04,sujin,fall_stay_down,train,83,0.1920941025018692,0.19008371233940125,0.03760496531580869
sujin_free_activity_normal_01,sujin,free_activity_normal,train,1697,0.1593051254749298,0.15897613763809204,0.05008839127872716
sujin_pick_up_normal_01,sujin,pick_up_normal,train,1727,0.14238397777080536,0.14240626990795135,0.08067940552016985
sujin_pick_up_normal_12,sujin,pick_up_normal,train,108,0.11792365461587906,0.11792365461587906,0.12429854096520764
sujin_sit_normal_02,sujin,sit_normal,train,105,0.06872455030679703,0.06872455030679703,0.31341991341991343
sujin_sit_to_stand_normal_02,sujin,sit_to_stand_normal,train,1249,0.09206007421016693,0.09206007421016693,0.14726933061600797
sujin_sit_to_stand_normal_06,sujin,sit_to_stand_normal,train,102,0.08459514379501343,0.08459514379501343,0.2133095662507427
sujin_slow_lie_down_01,sujin,slow_lie_down,train,1399,0.26829177141189575,0.26110705733299255,0.07799943682717092
sujin_stand_normal_06,sujin,stand_normal,test6,108,0.13126133382320404,0.13126133382320404,0.1675084175084175
sujin_walk_normal_06,sujin,walk_normal,train,104,0.09817636758089066,0.09768955409526825,0.20425407925407926
sujin_walk_normal_07,sujin,walk_normal,train,95,0.07505614310503006,0.0747990682721138,0.29952153110047847
sujin_walk_normal_13,sujin,walk_normal,train,110,0.09029267728328705,0.09008129686117172,0.24325068870523417
yena_bending_normal_01,yena,bending_normal,train,1563,0.07883266359567642,0.07665377855300903,0.2995598984082669
yena_chair_sit_variation_01,yena,chair_sit_variation,train,1293,0.12359246611595154,0.12359246611595154,0.05200496847828635
yena_fall_normal_08,yena,fall_normal,train,108,0.17901094257831573,0.18190258741378784,0.05751964085297419
yena_fall_normal_12,yena,fall_normal,train,104,0.17530079185962677,0.17364434897899628,0.02505827505827506
yena_fall_normal_14,yena,fall_normal,train,102,0.20267465710639954,0.1987650990486145,0.08377896613190731
yena_pick_up_normal_03,yena,pick_up_normal,train,111,0.09720048308372498,0.09720048308372498,0.09145509145509145
yena_pick_up_variation_02,yena,pick_up_variation,train,118,0.12350507080554962,0.12350507080554962,0.24036979969183359
yena_pick_up_variation_03,yena,pick_up_variation,train,111,0.10096652805805206,0.10096652805805206,0.13377013377013378
yena_sit_normal_01,yena,sit_normal,train,1096,0.1368335336446762,0.1368335336446762,0.03110484406104844
yena_sit_normal_05,yena,sit_normal,train,109,0.09764020889997482,0.09764020889997482,0.2229635807617459
yena_stand_normal_03,yena,stand_normal,train,87,0.05633983016014099,0.050038184970617294,0.4298153953326367
yena_stand_normal_09,yena,stand_normal,train,86,0.06203212961554527,0.06203212961554527,0.48590556730091616
yena_stand_normal_11,yena,stand_normal,train,100,0.12512795627117157,0.12512795627117157,0.14636363636363636
yena_walk_normal_01,yena,walk_normal,train,1065,0.1757041960954666,0.17557494342327118,0.040546308151941955
