sample_id,person,action,first_stage_split,path,frames,valid_frames,variant,source_checkpoint,scaler_id
sujin_pick_up_normal_08,sujin,pick_up_normal,train,sujin_pick_up_normal_08.npz,129,109,cwt,csi_pose_final.pth#d166ccf44311d573,in_checkpoint
sujin_pick_up_normal_09,sujin,pick_up_normal,train,sujin_pick_up_normal_09.npz,127,105,cwt,csi_pose_final.pth#d166ccf44311d573,in_checkpoint
sujin_pick_up_normal_10,sujin,pick_up_normal,train,sujin_pick_up_normal_10.npz,126,116,cwt,csi_pose_final.pth#d166ccf44311d573,in_checkpoint
sujin_pick_up_normal_11,sujin,pick_up_normal,train,sujin_pick_up_normal_11.npz,130,107,cwt,csi_pose_final.pth#d166ccf44311d573,in_checkpoint
sujin_pick_up_variation_01,sujin,pick_up_variation,train,sujin_pick_up_variation_01.npz,1804,1666,cwt,csi_pose_final.pth#d166ccf44311d573,in_checkpoint
sujin_pick_up_variation_02,sujin,pick_up_variation,val,sujin_pick_up_variation_02.npz,130,109,cwt,csi_pose_final.pth#d166ccf44311d573,in_checkpoint
sujin_pick_up_variation_03,sujin,pick_up_variation,train,sujin_pick_up_variation_03.npz,128,108,cwt,csi_pose_final.pth#d166ccf44311d573,in_checkpoint
sujin_pick_up_variation_04,sujin,pick_up_variation,train,sujin_pick_up_variation_04.npz,127,107,cwt,csi_pose_final.pth#d166ccf44311d573,in_checkpoint
sujin_pick_up_variation_05,sujin,pick_up_variation,train,sujin_pick_up_variation_05.npz,126,105,cwt,csi_pose_final.pth#d166ccf44311d573,in_checkpoint
sujin_sit_normal_01,sujin,sit_normal,train,sujin_sit_normal_01.npz,1216,1132,cwt,csi_pose_final.pth#d166ccf44311d573,in_checkpoint
sujin_sit_normal_03,sujin,sit_normal,train,sujin_sit_normal_03.npz,129,107,cwt,csi_pose_final.pth#d166ccf44311d573,in_checkpoint
sujin_sit_normal_04,sujin,sit_normal,train,sujin_sit_normal_04.npz,139,118,cwt,csi_pose_final.pth#d166ccf44311d573,in_checkpoint
sujin_sit_normal_05,sujin,sit_normal,train,sujin_sit_normal_05.npz,129,109,cwt,csi_pose_final.pth#d166ccf44311d573,in_checkpoint
sujin_sit_normal_06,sujin,sit_normal,train,sujin_sit_normal_06.npz,130,108,cwt,csi_pose_final.pth#d166ccf44311d573,in_checkpoint
sujin_sit_normal_07,sujin,sit_normal,train,sujin_sit_normal_07.npz,127,105,cwt,csi_pose_final.pth#d166ccf44311d573,in_checkpoint
sujin_sit_normal_08,sujin,sit_normal,train,sujin_sit_normal_08.npz,130,110,cwt,csi_pose_final.pth#d166ccf44311d573,in_checkpoint
sujin_sit_normal_09,sujin,sit_normal,val,sujin_sit_normal_09.npz,129,108,cwt,csi_pose_final.pth#d166ccf44311d573,in_checkpoint
sujin_sit_to_stand_normal_01,sujin,sit_to_stand_normal,val,sujin_sit_to_stand_normal_01.npz,1811,1721,cwt,csi_pose_final.pth#d166ccf44311d573,in_checkpoint
sujin_sit_to_stand_normal_03,sujin,sit_to_stand_normal,train,sujin_sit_to_stand_normal_03.npz,130,120,cwt,csi_pose_final.pth#d166ccf44311d573,in_checkpoint
sujin_sit_to_stand_normal_04,sujin,sit_to_stand_normal,train,sujin_sit_to_stand_normal_04.npz,127,106,cwt,csi_pose_final.pth#d166ccf44311d573,in_checkpoint
sujin_sit_to_stand_normal_05,sujin,sit_to_stand_normal,train,sujin_sit_to_stand_normal_05.npz,127,107,cwt,csi_pose_final.pth#d166ccf44311d573,in_checkpoint
sujin_stand_normal_01,sujin,stand_normal,train,sujin_stand_normal_01.npz,1207,1092,cwt,csi_pose_final.pth#d166ccf44311d573,in_checkpoint
sujin_stand_normal_02,sujin,stand_normal,train,sujin_stand_normal_02.npz,603,511,cwt,csi_pose_final.pth#d166ccf44311d573,in_checkpoint
sujin_stand_normal_03,sujin,stand_normal,train,sujin_stand_normal_03.npz,133,112,cwt,csi_pose_final.pth#d166ccf44311d573,in_checkpoint
sujin_stand_normal_04,sujin,stand_normal,train,sujin_stand_normal_04.npz,128,107,cwt,csi_pose_final.pth#d166ccf44311d573,in_checkpoint
sujin_stand_normal_05,sujin,stand_normal,train,sujin_stand_normal_05.npz,133,111,cwt,csi_pose_final.pth#d166ccf44311d573,in_checkpoint
sujin_stand_normal_07,sujin,stand_normal,train,sujin_stand_normal_07.npz,128,94,cwt,csi_pose_final.pth#d166ccf44311d573,in_checkpoint
sujin_stand_normal_08,sujin,stand_normal,train,sujin_stand_normal_08.npz,128,108,cwt,csi_pose_final.pth#d166ccf44311d573,in_checkpoint
sujin_stand_normal_09,sujin,stand_normal,train,sujin_stand_normal_09.npz,127,103,cwt,csi_pose_final.pth#d166ccf44311d573,in_checkpoint
sujin_stand_normal_10,sujin,stand_normal,train,sujin_stand_normal_10.npz,131,111,cwt,csi_pose_final.pth#d166ccf44311d573,in_checkpoint
sujin_stand_normal_11,sujin,stand_normal,train,sujin_stand_normal_11.npz,131,111,cwt,csi_pose_final.pth#d166ccf44311d573,in_checkpoint
sujin_stand_normal_12,sujin,stand_normal,train,sujin_stand_normal_12.npz,131,102,cwt,csi_pose_final.pth#d166ccf44311d573,in_checkpoint
sujin_walk_normal_01,sujin,walk_normal,train,sujin_walk_normal_01.npz,1208,1066,cwt,csi_pose_final.pth#d166ccf44311d573,in_checkpoint
sujin_walk_normal_02,sujin,walk_normal,train,sujin_walk_normal_02.npz,125,104,cwt,csi_pose_final.pth#d166ccf44311d573,in_checkpoint
sujin_walk_normal_03,sujin,walk_normal,train,sujin_walk_normal_03.npz,129,107,cwt,csi_pose_final.pth#d166ccf44311d573,in_checkpoint
sujin_walk_normal_04,sujin,walk_normal,train,sujin_walk_normal_04.npz,129,108,cwt,csi_pose_final.pth#d166ccf44311d573,in_checkpoint
sujin_walk_normal_05,sujin,walk_normal,train,sujin_walk_normal_05.npz,128,86,cwt,csi_pose_final.pth#d166ccf44311d573,in_checkpoint
sujin_walk_normal_08,sujin,walk_normal,train,sujin_walk_normal_08.npz,122,101,cwt,csi_pose_final.pth#d166ccf44311d573,in_checkpoint
sujin_walk_normal_09,sujin,walk_normal,train,sujin_walk_normal_09.npz,130,110,cwt,csi_pose_final.pth#d166ccf44311d573,in_checkpoint
sujin_walk_normal_10,sujin,walk_normal,train,sujin_walk_normal_10.npz,134,124,cwt,csi_pose_final.pth#d166ccf44311d573,in_checkpoint
sujin_walk_normal_11,sujin,walk_normal,train,sujin_walk_normal_11.npz,129,109,cwt,csi_pose_final.pth#d166ccf44311d573,in_checkpoint
sujin_walk_normal_12,sujin,walk_normal,train,sujin_walk_normal_12.npz,128,108,cwt,csi_pose_final.pth#d166ccf44311d573,in_checkpoint
yena_arm_move_normal_01,yena,arm_move_normal,val,yena_arm_move_normal_01.npz,1815,1650,cwt,csi_pose_final.pth#d166ccf44311d573,in_checkpoint
yena_chair_sit_variation_02,yena,chair_sit_variation,val,yena_chair_sit_variation_02.npz,126,104,cwt,csi_pose_final.pth#d166ccf44311d573,in_checkpoint
yena_chair_sit_variation_03,yena,chair_sit_variation,train,yena_chair_sit_variation_03.npz,134,114,cwt,csi_pose_final.pth#d166ccf44311d573,in_checkpoint
yena_fall_normal_01,yena,fall_normal,train,yena_fall_normal_01.npz,1805,1576,cwt,csi_pose_final.pth#d166ccf44311d573,in_checkpoint
yena_fall_normal_02,yena,fall_normal,train,yena_fall_normal_02.npz,1805,1254,cwt,csi_pose_final.pth#d166ccf44311d573,in_checkpoint
yena_fall_normal_04,yena,fall_normal,train,yena_fall_normal_04.npz,134,104,cwt,csi_pose_final.pth#d166ccf44311d573,in_checkpoint
yena_fall_normal_05,yena,fall_normal,train,yena_fall_normal_05.npz,147,106,cwt,csi_pose_final.pth#d166ccf44311d573,in_checkpoint
yena_fall_normal_06,yena,fall_normal,val,yena_fall_normal_06.npz,129,107,cwt,csi_pose_final.pth#d166ccf44311d573,in_checkpoint
yena_fall_normal_07,yena,fall_normal,train,yena_fall_normal_07.npz,127,117,cwt,csi_pose_final.pth#d166ccf44311d573,in_checkpoint
yena_fall_normal_09,yena,fall_normal,train,yena_fall_normal_09.npz,125,93,cwt,csi_pose_final.pth#d166ccf44311d573,in_checkpoint
yena_fall_normal_10,yena,fall_normal,train,yena_fall_normal_10.npz,124,104,cwt,csi_pose_final.pth#d166ccf44311d573,in_checkpoint
yena_fall_normal_11,yena,fall_normal,test6,yena_fall_normal_11.npz,140,119,cwt,csi_pose_final.pth#d166ccf44311d573,in_checkpoint
yena_fall_normal_13,yena,fall_normal,train,yena_fall_normal_13.npz,128,108,cwt,csi_pose_final.pth#d166ccf44311d573,in_checkpoint
yena_fall_normal_15,yena,fall_normal,train,yena_fall_normal_15.npz,126,105,cwt,csi_pose_final.pth#d166ccf44311d573,in_checkpoint
yena_fall_normal_16,yena,fall_normal,train,yena_fall_normal_16.npz,123,102,cwt,csi_pose_final.pth#d166ccf44311d573,in_checkpoint
yena_fall_normal_17,yena,fall_normal,train,yena_fall_normal_17.npz,129,119,cwt,csi_pose_final.pth#d166ccf44311d573,in_checkpoint
yena_fall_stay_down_01,yena,fall_stay_down,val,yena_fall_stay_down_01.npz,1805,1345,cwt,csi_pose_final.pth#d166ccf44311d573,in_checkpoint
yena_fall_stay_down_02,yena,fall_stay_down,train,yena_fall_stay_down_02.npz,133,112,cwt,csi_pose_final.pth#d166ccf44311d573,in_checkpoint
yena_fall_stay_down_03,yena,fall_stay_down,train,yena_fall_stay_down_03.npz,129,107,cwt,csi_pose_final.pth#d166ccf44311d573,in_checkpoint
yena_fall_stay_down_04,yena,fall_stay_down,train,yena_fall_stay_down_04.npz,132,108,cwt,csi_pose_final.pth#d166ccf44311d573,in_checkpoint
yena_fall_stay_down_05,yena,fall_stay_down,train,yena_fall_stay_down_05.npz,128,105,cwt,csi_pose_final.pth#d166ccf44311d573,in_checkpoint
yena_free_activity_normal_01,yena,free_activity_normal,train,yena_free_activity_normal_01.npz,1799,1640,cwt,csi_pose_final.pth#d166ccf44311d573,in_checkpoint
yena_free_activity_normal_02,yena,free_activity_normal,val,yena_free_activity_normal_02.npz,3008,2292,cwt,csi_pose_final.pth#d166ccf44311d573,in_checkpoint
yena_pick_up_normal_01,yena,pick_up_normal,train,yena_pick_up_normal_01.npz,1802,1739,cwt,csi_pose_final.pth#d166ccf44311d573,in_checkpoint
yena_pick_up_normal_02,yena,pick_up_normal,train,yena_pick_up_normal_02.npz,147,126,cwt,csi_pose_final.pth#d166ccf44311d573,in_checkpoint
yena_pick_up_normal_04,yena,pick_up_normal,train,yena_pick_up_normal_04.npz,122,89,cwt,csi_pose_final.pth#d166ccf44311d573,in_checkpoint
yena_pick_up_normal_05,yena,pick_up_normal,train,yena_pick_up_normal_05.npz,134,112,cwt,csi_pose_final.pth#d166ccf44311d573,in_checkpoint
yena_pick_up_normal_06,yena,pick_up_normal,val,yena_pick_up_normal_06.npz,129,86,cwt,csi_pose_final.pth#d166ccf44311d573,in_checkpoint
yena_pick_up_normal_07,yena,pick_up_normal,train,yena_pick_up_normal_07.npz,134,124,cwt,csi_pose_final.pth#d166ccf44311d573,in_checkpoint
yena_pick_up_normal_08,yena,pick_up_normal,train,yena_pick_up_normal_08.npz,131,108,cwt,csi_pose_final.pth#d166ccf44311d573,in_checkpoint
yena_pick_up_normal_09,yena,pick_up_normal,train,yena_pick_up_normal_09.npz,128,97,cwt,csi_pose_final.pth#d166ccf44311d573,in_checkpoint
yena_pick_up_normal_10,yena,pick_up_normal,train,yena_pick_up_normal_10.npz,130,108,cwt,csi_pose_final.pth#d166ccf44311d573,in_checkpoint
yena_pick_up_normal_11,yena,pick_up_normal,train,yena_pick_up_normal_11.npz,126,116,cwt,csi_pose_final.pth#d166ccf44311d573,in_checkpoint
yena_pick_up_variation_01,yena,pick_up_variation,train,yena_pick_up_variation_01.npz,1808,1234,cwt,csi_pose_final.pth#d166ccf44311d573,in_checkpoint
yena_pick_up_variation_04,yena,pick_up_variation,train,yena_pick_up_variation_04.npz,126,104,cwt,csi_pose_final.pth#d166ccf44311d573,in_checkpoint
yena_pick_up_variation_05,yena,pick_up_variation,train,yena_pick_up_variation_05.npz,92,72,cwt,csi_pose_final.pth#d166ccf44311d573,in_checkpoint
yena_sit_move_normal_01,yena,sit_move_normal,train,yena_sit_move_normal_01.npz,1816,1633,cwt,csi_pose_final.pth#d166ccf44311d573,in_checkpoint
yena_sit_normal_02,yena,sit_normal,train,yena_sit_normal_02.npz,137,116,cwt,csi_pose_final.pth#d166ccf44311d573,in_checkpoint
yena_sit_normal_03,yena,sit_normal,train,yena_sit_normal_03.npz,130,107,cwt,csi_pose_final.pth#d166ccf44311d573,in_checkpoint
yena_sit_normal_04,yena,sit_normal,train,yena_sit_normal_04.npz,125,104,cwt,csi_pose_final.pth#d166ccf44311d573,in_checkpoint
yena_sit_normal_06,yena,sit_normal,train,yena_sit_normal_06.npz,133,112,cwt,csi_pose_final.pth#d166ccf44311d573,in_checkpoint
yena_sit_normal_07,yena,sit_normal,train,yena_sit_normal_07.npz,133,109,cwt,csi_pose_final.pth#d166ccf44311d573,in_checkpoint
yena_sit_normal_08,yena,sit_normal,train,yena_sit_normal_08.npz,136,114,cwt,csi_pose_final.pth#d166ccf44311d573,in_checkpoint
yena_sit_normal_09,yena,sit_normal,train,yena_sit_normal_09.npz,125,104,cwt,csi_pose_final.pth#d166ccf44311d573,in_checkpoint
yena_sit_to_stand_normal_01,yena,sit_to_stand_normal,train,yena_sit_to_stand_normal_01.npz,123,102,cwt,csi_pose_final.pth#d166ccf44311d573,in_checkpoint
yena_sit_to_stand_normal_02,yena,sit_to_stand_normal,train,yena_sit_to_stand_normal_02.npz,135,113,cwt,csi_pose_final.pth#d166ccf44311d573,in_checkpoint
yena_sit_to_stand_normal_03,yena,sit_to_stand_normal,train,yena_sit_to_stand_normal_03.npz,126,105,cwt,csi_pose_final.pth#d166ccf44311d573,in_checkpoint
yena_sit_to_stand_normal_04,yena,sit_to_stand_normal,train,yena_sit_to_stand_normal_04.npz,123,91,cwt,csi_pose_final.pth#d166ccf44311d573,in_checkpoint
yena_slow_lie_down_01,yena,slow_lie_down,test6,yena_slow_lie_down_01.npz,1804,1536,cwt,csi_pose_final.pth#d166ccf44311d573,in_checkpoint
yena_stand_normal_01,yena,stand_normal,train,yena_stand_normal_01.npz,630,495,cwt,csi_pose_final.pth#d166ccf44311d573,in_checkpoint
yena_stand_normal_02,yena,stand_normal,val,yena_stand_normal_02.npz,88,68,cwt,csi_pose_final.pth#d166ccf44311d573,in_checkpoint
yena_stand_normal_04,yena,stand_normal,train,yena_stand_normal_04.npz,128,93,cwt,csi_pose_final.pth#d166ccf44311d573,in_checkpoint
yena_stand_normal_05,yena,stand_normal,train,yena_stand_normal_05.npz,127,91,cwt,csi_pose_final.pth#d166ccf44311d573,in_checkpoint
yena_stand_normal_06,yena,stand_normal,train,yena_stand_normal_06.npz,116,95,cwt,csi_pose_final.pth#d166ccf44311d573,in_checkpoint
yena_stand_normal_07,yena,stand_normal,train,yena_stand_normal_07.npz,132,100,cwt,csi_pose_final.pth#d166ccf44311d573,in_checkpoint
yena_stand_normal_08,yena,stand_normal,test6,yena_stand_normal_08.npz,127,104,cwt,csi_pose_final.pth#d166ccf44311d573,in_checkpoint
yena_stand_normal_10,yena,stand_normal,train,yena_stand_normal_10.npz,125,105,cwt,csi_pose_final.pth#d166ccf44311d573,in_checkpoint
yena_walk_normal_02,yena,walk_normal,val,yena_walk_normal_02.npz,135,114,cwt,csi_pose_final.pth#d166ccf44311d573,in_checkpoint
yena_walk_normal_03,yena,walk_normal,train,yena_walk_normal_03.npz,125,103,cwt,csi_pose_final.pth#d166ccf44311d573,in_checkpoint
yena_walk_normal_04,yena,walk_normal,train,yena_walk_normal_04.npz,131,109,cwt,csi_pose_final.pth#d166ccf44311d573,in_checkpoint
yena_walk_normal_05,yena,walk_normal,train,yena_walk_normal_05.npz,137,115,cwt,csi_pose_final.pth#d166ccf44311d573,in_checkpoint
yena_walk_normal_06,yena,walk_normal,train,yena_walk_normal_06.npz,133,113,cwt,csi_pose_final.pth#d166ccf44311d573,in_checkpoint
yena_walk_normal_07,yena,walk_normal,train,yena_walk_normal_07.npz,136,114,cwt,csi_pose_final.pth#d166ccf44311d573,in_checkpoint
yena_walk_normal_08,yena,walk_normal,train,yena_walk_normal_08.npz,132,112,cwt,csi_pose_final.pth#d166ccf44311d573,in_checkpoint
yena_walk_normal_09,yena,walk_normal,train,yena_walk_normal_09.npz,137,115,cwt,csi_pose_final.pth#d166ccf44311d573,in_checkpoint
yena_walk_normal_10,yena,walk_normal,train,yena_walk_normal_10.npz,139,108,cwt,csi_pose_final.pth#d166ccf44311d573,in_checkpoint
yena_walk_normal_11,yena,walk_normal,train,yena_walk_normal_11.npz,132,111,cwt,csi_pose_final.pth#d166ccf44311d573,in_checkpoint
yena_walk_normal_12,yena,walk_normal,train,yena_walk_normal_12.npz,129,108,cwt,csi_pose_final.pth#d166ccf44311d573,in_checkpoint
yena_walk_normal_13,yena,walk_normal,train,yena_walk_normal_13.npz,134,113,cwt,csi_pose_final.pth#d166ccf44311d573,in_checkpoint
hoyeon_lie_down_normal_01,hoyeon,lie_down_normal,train,hoyeon_lie_down_normal_01.npz,1800,1580,cwt,csi_pose_final.pth#d166ccf44311d573,in_checkpoint
sujin_fall_normal_04,sujin,fall_normal,train,sujin_fall_normal_04.npz,128,107,cwt,csi_pose_final.pth#d166ccf44311d573,in_checkpoint
sujin_fall_normal_05,sujin,fall_normal,train,sujin_fall_normal_05.npz,129,93,cwt,csi_pose_final.pth#d166ccf44311d573,in_checkpoint
sujin_fall_stay_down_03,sujin,fall_stay_down,train,sujin_fall_stay_down_03.npz,105,74,cwt,csi_pose_final.pth#d166ccf44311d573,in_checkpoint
sujin_fall_stay_down_04,sujin,fall_stay_down,train,sujin_fall_stay_down_04.npz,93,83,cwt,csi_pose_final.pth#d166ccf44311d573,in_checkpoint
sujin_free_activity_normal_01,sujin,free_activity_normal,train,sujin_free_activity_normal_01.npz,1800,1697,cwt,csi_pose_final.pth#d166ccf44311d573,in_checkpoint
sujin_pick_up_normal_01,sujin,pick_up_normal,train,sujin_pick_up_normal_01.npz,1804,1729,cwt,csi_pose_final.pth#d166ccf44311d573,in_checkpoint
sujin_pick_up_normal_12,sujin,pick_up_normal,train,sujin_pick_up_normal_12.npz,128,108,cwt,csi_pose_final.pth#d166ccf44311d573,in_checkpoint
sujin_sit_normal_02,sujin,sit_normal,train,sujin_sit_normal_02.npz,126,105,cwt,csi_pose_final.pth#d166ccf44311d573,in_checkpoint
sujin_sit_to_stand_normal_02,sujin,sit_to_stand_normal,train,sujin_sit_to_stand_normal_02.npz,1777,1249,cwt,csi_pose_final.pth#d166ccf44311d573,in_checkpoint
sujin_sit_to_stand_normal_06,sujin,sit_to_stand_normal,train,sujin_sit_to_stand_normal_06.npz,125,102,cwt,csi_pose_final.pth#d166ccf44311d573,in_checkpoint
sujin_slow_lie_down_01,sujin,slow_lie_down,train,sujin_slow_lie_down_01.npz,1790,1409,cwt,csi_pose_final.pth#d166ccf44311d573,in_checkpoint
sujin_stand_normal_06,sujin,stand_normal,test6,sujin_stand_normal_06.npz,131,110,cwt,csi_pose_final.pth#d166ccf44311d573,in_checkpoint
sujin_walk_normal_06,sujin,walk_normal,train,sujin_walk_normal_06.npz,128,105,cwt,csi_pose_final.pth#d166ccf44311d573,in_checkpoint
sujin_walk_normal_07,sujin,walk_normal,train,sujin_walk_normal_07.npz,128,97,cwt,csi_pose_final.pth#d166ccf44311d573,in_checkpoint
sujin_walk_normal_13,sujin,walk_normal,train,sujin_walk_normal_13.npz,130,110,cwt,csi_pose_final.pth#d166ccf44311d573,in_checkpoint
yena_bending_normal_01,yena,bending_normal,train,yena_bending_normal_01.npz,1810,1566,cwt,csi_pose_final.pth#d166ccf44311d573,in_checkpoint
yena_chair_sit_variation_01,yena,chair_sit_variation,train,yena_chair_sit_variation_01.npz,1789,1293,cwt,csi_pose_final.pth#d166ccf44311d573,in_checkpoint
yena_fall_normal_08,yena,fall_normal,train,yena_fall_normal_08.npz,131,111,cwt,csi_pose_final.pth#d166ccf44311d573,in_checkpoint
yena_fall_normal_12,yena,fall_normal,train,yena_fall_normal_12.npz,128,108,cwt,csi_pose_final.pth#d166ccf44311d573,in_checkpoint
yena_fall_normal_14,yena,fall_normal,train,yena_fall_normal_14.npz,126,106,cwt,csi_pose_final.pth#d166ccf44311d573,in_checkpoint
yena_pick_up_normal_03,yena,pick_up_normal,train,yena_pick_up_normal_03.npz,131,111,cwt,csi_pose_final.pth#d166ccf44311d573,in_checkpoint
yena_pick_up_variation_02,yena,pick_up_variation,train,yena_pick_up_variation_02.npz,139,119,cwt,csi_pose_final.pth#d166ccf44311d573,in_checkpoint
yena_pick_up_variation_03,yena,pick_up_variation,train,yena_pick_up_variation_03.npz,133,111,cwt,csi_pose_final.pth#d166ccf44311d573,in_checkpoint
yena_sit_normal_01,yena,sit_normal,train,yena_sit_normal_01.npz,1204,1096,cwt,csi_pose_final.pth#d166ccf44311d573,in_checkpoint
yena_sit_normal_05,yena,sit_normal,train,yena_sit_normal_05.npz,135,114,cwt,csi_pose_final.pth#d166ccf44311d573,in_checkpoint
yena_stand_normal_03,yena,stand_normal,train,yena_stand_normal_03.npz,131,90,cwt,csi_pose_final.pth#d166ccf44311d573,in_checkpoint
yena_stand_normal_09,yena,stand_normal,train,yena_stand_normal_09.npz,125,88,cwt,csi_pose_final.pth#d166ccf44311d573,in_checkpoint
yena_stand_normal_11,yena,stand_normal,train,yena_stand_normal_11.npz,127,103,cwt,csi_pose_final.pth#d166ccf44311d573,in_checkpoint
yena_walk_normal_01,yena,walk_normal,train,yena_walk_normal_01.npz,1230,1065,cwt,csi_pose_final.pth#d166ccf44311d573,in_checkpoint
